feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites,compound_id
18936,280.2017,9.61,DETECTED_280.2017_9.61,,7.173530358385378,0.0160568021673272,50,22,8,DeepMet,FTAHXMZRJCZXDL-UHFFFAOYSA-N,,,C1=CCNCC1,83.0735,42.6,0.95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC=CCC1,C15H25N3O2,280.20195,N[3]:Ring_sec_NH(score=3),3.0,1.0,DMID00069288
18936,280.2017,9.61,DETECTED_280.2017_9.61,,7.173530358385378,0.0160568021673272,50,22,8,DeepMet,AVFCJUOQCOXIGQ-UHFFFAOYSA-N,,,C=CC1CNC1,83.0735,5.5,0.95,C=CC1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1,C15H25N3O2,280.20195,N[4]:Ring_sec_NH(score=3),3.0,1.0,DMID00336458
18936,280.2017,9.61,DETECTED_280.2017_9.61,,7.173530358385378,0.0160568021673272,50,22,8,DeepMet,DTPFSSOXQXWKEV-UHFFFAOYSA-N,,,CC1=CCNC1,83.0735,21.8,0.95,CC1=CCN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1,C15H25N3O2,280.20195,N[4]:Ring_sec_NH(score=3),3.0,1.0,DMID00117148
18936,280.2017,9.61,DETECTED_280.2017_9.61,,7.173530358385378,0.0160568021673272,50,22,8,DeepMet,VSYCRDXNSAXDIU-UHFFFAOYSA-N,,,NC1C=CCC1,83.0735,10.0,0.95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C=CCC1,C15H25N3O2,280.20195,N[0]:Primary(score=5),5.0,1.0,DMID00213415
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,TWWMTJOZPLKMTN-UHFFFAOYSA-N,,,C[N+](C)CCC(N)C(=O)O,146.105,36.2,1.47,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC[N+](C)C)C(=O)O,C16H30N4O4+,343.23343,N[6]:alpha-Primary(score=4),4.0,1.0,DMID00079093
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,GWGZSIHNOHOSTB-UHFFFAOYSA-N,,,CC(N)C(=O)NCCCO,146.1055,79.0,2.93,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCO,C16H30N4O4,343.23398,N[2]:Primary(score=5),5.0,1.0,DMID00042450
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,NTBTUTLBMLTASZ-UHFFFAOYSA-N,,,CC(N)CC(=O)NCCO,146.1055,5.0,2.93,CC(CC(=O)NCCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[2]:Primary(score=5),5.0,1.0,DMID00366054
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,SCHVBPUKVMQCEZ-UHFFFAOYSA-N,,,CC(N)CNC(C)C(=O)O,146.1055,8.2,2.93,CC(CNC(C)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[2]:Primary(score=5),5.0,2.0,DMID00249998
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,SCHVBPUKVMQCEZ-UHFFFAOYSA-N,,,CC(N)CNC(C)C(=O)O,146.1055,8.2,2.93,CC(N)CN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,C16H30N4O4,343.23398,N[4]:Secondary(score=4),4.0,2.0,DMID00249998
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,GWYYWTMIXGAMCR-UHFFFAOYSA-N,,,CC(C)(CO)C(N)C(N)=O,146.1055,5.1,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(N)=O)C(C)(C)CO,C16H30N4O4,343.23398,N[6]:Primary(score=5),5.0,1.0,DMID00357221
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,JFQZMIFKDYBQMJ-UHFFFAOYSA-N,,,CC(CN)NCCC(=O)O,146.1055,11.4,2.93,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCC(=O)O,C16H30N4O4,343.23398,N[3]:Primary(score=5),5.0,2.0,DMID00192819
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,JFQZMIFKDYBQMJ-UHFFFAOYSA-N,,,CC(CN)NCCC(=O)O,146.1055,11.4,2.93,CC(CN)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[4]:Secondary(score=4),4.0,2.0,DMID00192819
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,ZVIHZWHMQQPXDY-UHFFFAOYSA-N,,,CN(C)C(CCN)C(=O)O,146.1055,38.3,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(C(=O)O)N(C)C,C16H30N4O4,343.23398,N[6]:Primary(score=5),5.0,1.0,DMID00075503
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,DNUUNPFGNABLAL-UHFFFAOYSA-N,,,CC(=O)NC(CO)CCN,146.1055,5.2,2.93,CC(=O)NC(CO)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,1.0,DMID00352214
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,LRUSMXHCGKARKI-UHFFFAOYSA-N,,,NC1CCC(N)C(O)C1O,146.1055,5.9,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(N)C(O)C1O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,2.0,DMID00321884
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,OGAULEBSQQMUKP-UHFFFAOYSA-N,,,NCCCCNCC(=O)O,146.1055,1346.5,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCC(=O)O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,2.0,DMID00004153
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,OGAULEBSQQMUKP-UHFFFAOYSA-N,,,NCCCCNCC(=O)O,146.1055,1346.5,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)CC(=O)O,C16H30N4O4,343.23398,N[5]:Secondary(score=4),4.0,2.0,DMID00004153
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,QSLZXMZJSWFUHK-UHFFFAOYSA-N,,,CC(=O)NC(CN)C(C)O,146.1055,8.5,2.93,CC(=O)NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,C16H30N4O4,343.23398,N[6]:Primary(score=5),5.0,1.0,DMID00241401
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,LKJZHVMTBSWYFF-UHFFFAOYSA-N,,,CC(CO)NC(=O)CCN,146.1055,5.2,2.93,CC(CO)NC(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,1.0,DMID00353385
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,YMZSTVDBUDKJLJ-UHFFFAOYSA-N,,,NCC(N)CCCC(=O)O,146.1055,48.9,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(N)CCCC(=O)O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,2.0,DMID00062032
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,YMZSTVDBUDKJLJ-UHFFFAOYSA-N,,,NCC(N)CCCC(=O)O,146.1055,48.9,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN)CCCC(=O)O,C16H30N4O4,343.23398,N[3]:Primary(score=5),5.0,2.0,DMID00062032
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,ORSDUKBOFJDQEI-UHFFFAOYSA-N,,,CN(CCCN)CC(=O)O,146.1055,10.8,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCN(C)CC(=O)O,C16H30N4O4,343.23398,N[5]:Primary(score=5),5.0,1.0,DMID00201523
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,CEVCRLBFUJAKOG-UHFFFAOYSA-N,,,CC(N)CCC(N)C(=O)O,146.1055,286.1,2.93,CC(CCC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[2]:Primary(score=5),5.0,2.0,DMID00014965
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,CEVCRLBFUJAKOG-UHFFFAOYSA-N,,,CC(N)CCC(N)C(=O)O,146.1055,286.1,2.93,CC(N)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,2.0,DMID00014965
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,XCOYKGFFQXZCJC-UHFFFAOYSA-N,,,NCC(O)C1CC(O)CN1,146.1055,5.7,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C1CC(O)CN1,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,2.0,DMID00327018
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,XCOYKGFFQXZCJC-UHFFFAOYSA-N,,,NCC(O)C1CC(O)CN1,146.1055,5.7,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1C(O)CN,C16H30N4O4,343.23398,N[9]:Ring_sec_NH(score=3),3.0,2.0,DMID00327018
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,PEAXUYOWZRYZML-UHFFFAOYSA-N,,,CCNC(CCN)C(=O)O,146.1055,8.8,2.93,CCNC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:Primary(score=5),5.0,2.0,DMID00235271
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,PEAXUYOWZRYZML-UHFFFAOYSA-N,,,CCNC(CCN)C(=O)O,146.1055,8.8,2.93,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCN)C(=O)O,C16H30N4O4,343.23398,N[2]:Secondary(score=4),4.0,2.0,DMID00235271
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,UHNLLJODJTUSBJ-UHFFFAOYSA-N,,,CN(C)CCNCC(=O)O,146.1055,7.4,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCN(C)C)CC(=O)O,C16H30N4O4,343.23398,N[5]:Secondary(score=4),4.0,1.0,DMID00269703
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,BFFUNLSXLNBEQM-UHFFFAOYSA-N,,,CNCC(O)CNC(C)=O,146.1055,6.4,2.93,CC(=O)NCC(O)CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[1]:Secondary(score=4),4.0,1.0,DMID00299812
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,QKEWQOJCHPFEAF-UHFFFAOYSA-N,HMDB0012114,,NCCCC(N)CC(=O)O,146.1055,301.7,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(N)CC(=O)O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,2.0,DMID00014343
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,QKEWQOJCHPFEAF-UHFFFAOYSA-N,HMDB0012114,,NCCCC(N)CC(=O)O,146.1055,301.7,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN)CC(=O)O,C16H30N4O4,343.23398,N[5]:Primary(score=5),5.0,2.0,DMID00014343
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,NZNQXUGNKMYIFC-UHFFFAOYSA-N,,,CC(CO)NC(=O)C(C)N,146.1055,48.5,2.93,CC(CO)NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,1.0,DMID00062518
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,VBTFHXRADSZUBT-UHFFFAOYSA-N,,,NCCCC(=O)C(N)CO,146.1055,5.7,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)C(N)CO,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,2.0,DMID00330302
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,VBTFHXRADSZUBT-UHFFFAOYSA-N,,,NCCCC(=O)C(N)CO,146.1055,5.7,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)CCCN,C16H30N4O4,343.23398,N[7]:Primary(score=5),5.0,2.0,DMID00330302
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,VXNRJKLTKUZFIM-UHFFFAOYSA-N,,,COC(=O)CCC(N)CN,146.1055,9.1,2.93,COC(=O)CCC(CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[7]:Primary(score=5),5.0,2.0,DMID00228869
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,VXNRJKLTKUZFIM-UHFFFAOYSA-N,,,COC(=O)CCC(N)CN,146.1055,9.1,2.93,COC(=O)CCC(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,2.0,DMID00228869
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,OZRWQPFBXDVLAH-UHFFFAOYSA-N,,,CNC(CCCN)C(=O)O,146.1055,484.9,2.93,CNC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:Primary(score=5),5.0,2.0,DMID00009645
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,OZRWQPFBXDVLAH-UHFFFAOYSA-N,,,CNC(CCCN)C(=O)O,146.1055,484.9,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CCCN)C(=O)O,C16H30N4O4,343.23398,N[1]:Secondary(score=4),4.0,2.0,DMID00009645
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,LVSKDZRKGIDFAD-UHFFFAOYSA-N,,,CC(C)C(N)C(N)C(=O)O,146.1055,146.7,2.93,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,C16H30N4O4,343.23398,N[4]:Primary(score=5),5.0,2.0,DMID00025728
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,LVSKDZRKGIDFAD-UHFFFAOYSA-N,,,CC(C)C(N)C(N)C(=O)O,146.1055,146.7,2.93,CC(C)C(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,2.0,DMID00025728
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,PSXOLSGDIKOVAB-UHFFFAOYSA-N,,,CC(CN)NC(=O)C(C)O,146.1055,9.7,2.93,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)C(C)O,C16H30N4O4,343.23398,N[3]:Primary(score=5),5.0,1.0,DMID00217662
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,GZBCJNQAPSAHHN-UHFFFAOYSA-N,,,CC(=O)NCCNCCO,146.1055,31.2,2.93,CC(=O)NCCN(CCO)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[6]:Secondary(score=4),4.0,1.0,DMID00088646
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,GVAXHCRMYKGAGA-UHFFFAOYSA-N,,,CC(C)NCC(N)C(=O)O,146.1055,17.1,2.93,CC(C)N(CC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[3]:Secondary(score=4),4.0,2.0,DMID00141340
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,GVAXHCRMYKGAGA-UHFFFAOYSA-N,,,CC(C)NCC(N)C(=O)O,146.1055,17.1,2.93,CC(C)NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,2.0,DMID00141340
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,XKONRIYWBBCFMO-UHFFFAOYSA-N,,,CC(C(N)C(=O)O)N(C)C,146.1055,10.8,2.93,CC(C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)N(C)C,C16H30N4O4,343.23398,N[3]:alpha-Primary(score=4),4.0,1.0,DMID00200707
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,KGMROVDTWHJSIM-UHFFFAOYSA-N,HMDB0248307,,CC(C)CC(NN)C(=O)O,146.1055,9.2,2.93,CC(C)CC(NNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C16H30N4O4,343.23398,N[6]:Primary(score=5),5.0,2.0,DMID00227805
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,KGMROVDTWHJSIM-UHFFFAOYSA-N,HMDB0248307,,CC(C)CC(NN)C(=O)O,146.1055,9.2,2.93,CC(C)CC(C(=O)O)N(N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[5]:Secondary(score=4),4.0,2.0,DMID00227805
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,PCFNPBWEVVUZEQ-UHFFFAOYSA-N,,,CC(C)C(O)N=C(O)CN,146.1055,9.1,2.93,CC(C)C(O)N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,1.0,DMID00230496
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,SXMMEMFZZWSWST-UHFFFAOYSA-N,,,NCCCC(CN)C(=O)O,146.1055,31.6,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(CN)C(=O)O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,2.0,DMID00087902
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,SXMMEMFZZWSWST-UHFFFAOYSA-N,,,NCCCC(CN)C(=O)O,146.1055,31.6,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CCCN)C(=O)O,C16H30N4O4,343.23398,N[6]:Primary(score=5),5.0,2.0,DMID00087902
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,KDXKERNSBIXSRK-UHFFFAOYSA-N,HMDB0000182,,NCCCCC(N)C(=O)O,146.1055,33946.0,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,2.0,DMID00000040
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,KDXKERNSBIXSRK-UHFFFAOYSA-N,HMDB0000182,,NCCCCC(N)C(=O)O,146.1055,33946.0,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,2.0,DMID00000040
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,FHEWNGHTWWXYHA-UHFFFAOYSA-N,,,CC(N)C(N)CCC(=O)O,146.1055,8.9,2.93,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)CCC(=O)O,C16H30N4O4,343.23398,N[2]:Primary(score=5),5.0,2.0,DMID00234333
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,FHEWNGHTWWXYHA-UHFFFAOYSA-N,,,CC(N)C(N)CCC(=O)O,146.1055,8.9,2.93,CC(N)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[4]:Primary(score=5),5.0,2.0,DMID00234333
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,SOYBEPROPBIHNV-UHFFFAOYSA-N,,,CC(O)C(O)C1CNCN1,146.1055,6.7,2.93,CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CN1,C16H30N4O4,343.23398,N[7]:Ring_sec_NH(score=3),3.0,2.0,DMID00291107
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,SOYBEPROPBIHNV-UHFFFAOYSA-N,,,CC(O)C(O)C1CNCN1,146.1055,6.7,2.93,CC(O)C(O)C1CNCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Ring_sec_NH(score=3),3.0,2.0,DMID00291107
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,ZWRBITOEVDOYMI-UHFFFAOYSA-N,,,NCCCCC(O)C(N)=O,146.1055,9.5,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(O)C(N)=O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,1.0,DMID00221720
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,XVQRABGSXSUQLJ-UHFFFAOYSA-N,,,CN(C)CCC(N)C(=O)O,146.1055,198.0,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN(C)C)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,1.0,DMID00020135
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,SOEQCBCPOVXETB-UHFFFAOYSA-N,,,CC(C)(N)CC(N)C(=O)O,146.1055,15.7,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)CC(N)C(=O)O,C16H30N4O4,343.23398,N[3]:Primary(score=5),5.0,2.0,DMID00150657
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,SOEQCBCPOVXETB-UHFFFAOYSA-N,,,CC(C)(N)CC(N)C(=O)O,146.1055,15.7,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(C)(C)N)C(=O)O,C16H30N4O4,343.23398,N[6]:alpha-Primary(score=4),4.0,2.0,DMID00150657
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,UJJHPFLWSVFLBE-UHFFFAOYSA-N,,,CC(C)CC(N)C(O)=NO,146.1055,34.1,2.93,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NO,C16H30N4O4,343.23398,N[5]:Primary(score=5),5.0,1.0,DMID00082720
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,IGFGKTHSPZIZKV-UHFFFAOYSA-N,,,CC(CN)NC(C)C(=O)O,146.1055,32.0,2.93,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(C)C(=O)O,C16H30N4O4,343.23398,N[3]:Primary(score=5),5.0,2.0,DMID00086950
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,IGFGKTHSPZIZKV-UHFFFAOYSA-N,,,CC(CN)NC(C)C(=O)O,146.1055,32.0,2.93,CC(CN)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,C16H30N4O4,343.23398,N[4]:Secondary(score=4),4.0,2.0,DMID00086950
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,VGRJROPWKNTZEY-UHFFFAOYSA-N,,,CC(O)CNC(=O)C(C)N,146.1055,77.0,2.93,CC(O)CNC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C16H30N4O4,343.23398,N[9]:Primary(score=5),5.0,1.0,DMID00043366
18940,343.23296,9.64,DETECTED_343.23296_9.64,,10.9937004455933,0.0028089109273177,7,92,123,DeepMet,WXUGLTXFZKVLEH-UHFFFAOYSA-N,,,NCCC(N)CCC(=O)O,146.1055,17.8,2.93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(N)CCC(=O)O,C16H30N4O4,343.23398,N[0]:Primary(score=5),5.0,2.0,DMID00136831
