dmid,inchikey,original_smiles
DMID00045693,ZENDESMGBVKRRL-UHFFFAOYSA-N,C=CSCC(N)C(=O)O
DMID00227439,XSWOIPYIRZPROC-UHFFFAOYSA-N,O=C(O)C1CCNCS1
DMID00362209,OCDWYTMHZXEDRV-UHFFFAOYSA-N,CC(=O)C(=O)SCCN
DMID00089605,XBKXMJJWEWJOON-UHFFFAOYSA-N,NCCSC=CC(=O)O
DMID00197474,DHQBUVNDDNLKOA-UHFFFAOYSA-N,NC1CSC(C(=O)O)C1
DMID00358189,LCHQKKGCTHCTRK-UHFFFAOYSA-N,CC(O)C1NCSC1=O
DMID00359610,YXUGUPZZBQELOZ-UHFFFAOYSA-N,NC1CCSC1C(=O)O
DMID00089477,VDZXNEJTQNJGSE-UHFFFAOYSA-N,O=C(O)CC1CCSN1
DMID00323750,NTINCSDYZZUFCO-UHFFFAOYSA-N,NCCSCC(=O)C=O
DMID00039782,YKTJZYDIAFXLFQ-UHFFFAOYSA-N,O=C(O)CC1CSCN1
DMID00020163,FHTPNEYXMGZOSH-UHFFFAOYSA-N,CC1NC(C(=O)O)CS1
DMID00183576,BMJDAXYGMJOUKE-UHFFFAOYSA-N,O=C(O)C1CCCSN1
DMID00124616,NWWQPYHAEPXBOB-UHFFFAOYSA-N,CSC=CC(N)C(=O)O
DMID00197500,PFPQHZAVYICYEM-UHFFFAOYSA-N,NC1CSCC1C(=O)O
DMID00116619,SAKWWHXZZFRWCN-UHFFFAOYSA-N,NC1(C(=O)O)CCSC1
DMID00187599,IESZQYHPXVRLMD-UHFFFAOYSA-N,O=C(O)C1NCCCS1
DMID00005655,JZKHUBWXBZINMO-UHFFFAOYSA-N,O=C(O)C1CCSCN1
DMID00117849,OQOCQIBPTYHJAK-UHFFFAOYSA-N,O=C(O)CC1NCCS1
DMID00044227,ROTCVIARKSMYOM-UHFFFAOYSA-N,NC(CSC(O)C(=O)O)C(=O)O
DMID00222280,KSOPKSCGXDKMRX-UHFFFAOYSA-N,O=C(O)C(O)NC(CS)C(=O)O
DMID00155774,QZZDFINOEFLISJ-UHFFFAOYSA-N,NC(CC=CS(=O)(=O)O)C(=O)O
DMID00094356,UKYNRSRCKIIYHL-UHFFFAOYSA-N,NC(CCC(=O)S(=O)O)C(=O)O
DMID00070205,DUGSIUCROZRSMS-UHFFFAOYSA-N,NC(CS(=O)CC(=O)O)C(=O)O
DMID00068182,ZPASOVVPRFRWOX-UHFFFAOYSA-N,NC(CCS(=O)C(=O)O)C(=O)O
DMID00192349,YUKWABKYWZOZNL-UHFFFAOYSA-N,NC(CC(=O)CS(=O)O)C(=O)O
DMID00250251,QZAHSAMLNCCDMY-UHFFFAOYSA-N,NC(SCC(O)C(=O)O)C(=O)O
DMID00346651,MUTMOERHOMLQGI-UHFFFAOYSA-N,O=C(O)C1CC(S(=O)(=O)O)CN1
DMID00261352,ZWGNJUNOVDKPIV-UHFFFAOYSA-N,CS(=O)C(C(=O)O)C(N)C(=O)O
DMID00265660,XFFYUMNYRMCBAH-UHFFFAOYSA-N,NC(C(=O)O)S(=O)CCC(=O)O
DMID00097957,GHXHXRYDWSWWBD-UHFFFAOYSA-N,O=C(OS(=O)(=O)O)C1CCCN1
DMID00290778,HDFDPLJHOWUZOT-UHFFFAOYSA-N,COc1ccc2c(c1)NC(C(=O)O)C(=O)N2
DMID00293515,ZVTCDFGBNCPQAH-UHFFFAOYSA-N,O=C(O)CNC(=Cc1cccnc1)C(=O)O
DMID00254773,KISVCCSDQRCNMT-UHFFFAOYSA-N,O=C(O)CC1Nc2cc(O)ccc2NC1=O
DMID00174710,UXLNPFUXTJXIJQ-UHFFFAOYSA-N,O=C(O)CC1Nc2ccc(O)cc2NC1=O
DMID00130775,ZZTLKTCWPCIMJJ-UHFFFAOYSA-N,COC(=O)C(N)CSCC(N)C(=O)O
DMID00226842,JKRINPUOHWNQOD-UHFFFAOYSA-N,NC(CSCC(=O)NCCO)C(=O)O
DMID00061879,KVZFUXNVWOOXMM-UHFFFAOYSA-N,CSCC(NC(=O)C(N)CO)C(=O)O
DMID00251722,BJISMNUQXORRGN-UHFFFAOYSA-N,CS(=O)CC(N)C(=O)NCCC(=O)O
DMID00175193,YDHQWZMCYLSDIH-UHFFFAOYSA-N,CC(NC(=O)C(N)CS(C)=O)C(=O)O
DMID00016825,SWJRGUIINHNACF-UHFFFAOYSA-N,CS(=O)CCC(NC(=O)CN)C(=O)O
DMID00303905,TTWIENMHZVMFHA-UHFFFAOYSA-N,NC(CCNC(=O)C(O)CS)C(=O)O
DMID00298102,UVVPDIGDODAICX-UHFFFAOYSA-N,NC(=O)C(O)CCSCC(N)C(=O)O
DMID00080645,BYUAQAXMFTUBEN-UHFFFAOYSA-N,NC(CCS)C(=O)NC(CO)C(=O)O
DMID00281512,KVCUBTNZMDHYAV-UHFFFAOYSA-N,CC(=O)NCCS(=O)CC(N)C(=O)O
DMID00000277,ILRYLPWNYFXEMH-UHFFFAOYSA-N,NC(CCSCC(N)C(=O)O)C(=O)O
DMID00180355,PGLSFQXUZGOMDC-UHFFFAOYSA-N,CC(N)C(=O)NC(CS(C)=O)C(=O)O
DMID00120878,FXOPSNHDNFNTMS-UHFFFAOYSA-N,NC(CCC(=O)O)SCC(N)C(=O)O
DMID00188670,AMUYLGHUINCPQK-UHFFFAOYSA-N,NC(CO)C(=O)NC(CCS)C(=O)O
DMID00035067,LOSFDHOQIZGIFV-UHFFFAOYSA-N,CSCC(N)C(=O)NC(CO)C(=O)O
DMID00084897,RFWRZELBOWONGJ-UHFFFAOYSA-N,NC(CCNC(CS)C(=O)O)C(=O)O
DMID00080283,BPCHPIRYRFAQET-UHFFFAOYSA-N,CC(N)(CSCC(N)C(=O)O)C(=O)O
DMID00335340,INXGJUHRFOAZHW-UHFFFAOYSA-N,CC(=O)NC(CS(=O)CCN)C(=O)O
DMID00287707,XNUXFDGFPWISEP-UHFFFAOYSA-N,CC(O)C(N)C(=O)SCC(N)C(=O)O
DMID00024244,QODXDYZXQGDERT-UHFFFAOYSA-N,NC(CSCC(N)C(=O)O)CC(=O)O
DMID00126452,OERQXBDEXGTZBJ-UHFFFAOYSA-N,NC(O)C(=O)CCSCC(N)C(=O)O
DMID00209295,NGTNISBTYYLYQI-UHFFFAOYSA-N,NC(CCO)C(=O)NC(CS)C(=O)O
DMID00007493,CUTPSEKWUPZFLV-UHFFFAOYSA-N,CC(O)C(N)C(=O)NC(CS)C(=O)O
DMID00013555,NYOTWECLMHGIDA-UHFFFAOYSA-N,CS(=O)CCC(N)C(=O)NCC(=O)O
DMID00245627,KPIVRPJGEDQHDV-UHFFFAOYSA-N,CS(=O)C(=O)NCCCC(N)C(=O)O
DMID00353209,FQJPEUZZSLGEBC-UHFFFAOYSA-N,NCC(CSCC(N)C(=O)O)C(=O)O
DMID00185018,USDRRAPIWGULJL-UHFFFAOYSA-N,NCC(O)C(=O)CSCC(N)C(=O)O
DMID00164889,ITNXYPYBQMVIEJ-UHFFFAOYSA-N,NC(O)C(=O)CSCCC(N)C(=O)O
DMID00228502,RHSUQXPDMOXBSM-UHFFFAOYSA-N,CC(N)C(=O)NC(C(=O)O)C(O)CS
DMID00285305,IZLBZLRURQVDIS-UHFFFAOYSA-N,NC(CS)C(=O)NCCC(O)C(=O)O
DMID00118184,PZZLYPHENDSLTB-UHFFFAOYSA-N,O=C(NCCS(=O)(=O)O)C1CCCN1
DMID00047102,QWWVBNODQCWBAZ-UHFFFAOYSA-N,CNC(CSCC(N)C(=O)O)C(=O)O
DMID00085124,NPJTUGJZDQJILT-UHFFFAOYSA-N,NC(CSCCNCC(=O)O)C(=O)O
DMID00329998,YKKYKNQKOHUXNS-UHFFFAOYSA-N,NC(CC(=O)O)SCCC(N)C(=O)O
DMID00059755,NSGOABPZARPCFM-UHFFFAOYSA-N,CC(SCC(N)C(=O)O)C(N)C(=O)O
DMID00008115,WYVKPHCYMTWUCW-UHFFFAOYSA-N,CC(O)C(NC(=O)C(N)CS)C(=O)O
DMID00198574,HNFBEICSANNWCM-UHFFFAOYSA-N,NCCSCC(NCC(=O)O)C(=O)O
DMID00016807,QRMYYCAFZAXQPP-UHFFFAOYSA-N,CSCCC(N)C(O)=NC(O)C(=O)O
DMID00332952,UIOODIIWGAZRAR-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)N(CC(=O)O)CC(N)C(=O)O)cc1
DMID00255811,NNARKMQXUKUQFK-UHFFFAOYSA-N,Cc1ncn(C)c1CN
DMID00059479,DFKZNFOZJHOROX-UHFFFAOYSA-N,CC(N)Cn1ccnc1
DMID00029935,SFUWHGNATJAORB-UHFFFAOYSA-N,CNCCc1ccn[nH]1
DMID00044406,HZOIHLSZMGDITC-UHFFFAOYSA-N,NCCCc1ccn[nH]1
DMID00062300,HVJSAASIIATSGA-UHFFFAOYSA-N,Cn1ccc(CCN)n1
DMID00055613,XAXSXBRXHIHKHH-UHFFFAOYSA-N,Cc1cn[nH]c1CCN
DMID00004725,CPAGZVLINCPJEH-UHFFFAOYSA-N,Cn1cncc1CCN
DMID00179995,BJHXFXZRIMEDER-UHFFFAOYSA-N,CC(N)Cc1cn[nH]c1
DMID00189958,PDGIGPIFPGUWRG-UHFFFAOYSA-N,CCc1nc[nH]c1CN
DMID00019429,XCKQBMQJPNDJLD-UHFFFAOYSA-N,Cn1ccnc1CCN
DMID00261682,SKHHNIXCDCJVEQ-UHFFFAOYSA-N,NCCc1c[nH]c(N)c1
DMID00027283,YZCXLAHTHBVYGB-UHFFFAOYSA-N,CNCc1cncn1C
DMID00008655,FHQDWPCFSJMNCT-UHFFFAOYSA-N,Cn1cnc(CCN)c1
DMID00226122,NZLLAVSRRSARAL-UHFFFAOYSA-N,Cc1n[nH]cc1CCN
DMID00067762,TXHATVNPKQCJMW-UHFFFAOYSA-N,Cc1cc(CCN)[nH]n1
DMID00175050,UTXDPIGHIUIJIS-UHFFFAOYSA-N,CC(CN)c1c[nH]cn1
DMID00004468,PHSPJQZRQAJPPF-UHFFFAOYSA-N,CNCCc1c[nH]cn1
DMID00172969,OEPOFONZJQGAQF-UHFFFAOYSA-N,CCC(N)c1c[nH]cn1
DMID00040991,ARKPMOZBRKFUHB-UHFFFAOYSA-N,CC(N)c1cncn1C
DMID00037807,UGYXPZQILZRKJJ-UHFFFAOYSA-N,Cc1nc[nH]c1CCN
DMID00004055,XNQIOISZPFVUFG-UHFFFAOYSA-N,CC(N)Cc1c[nH]cn1
DMID00099010,KCYGESYSBXWUJF-UHFFFAOYSA-N,CC(N)Cc1ccn[nH]1
DMID00106763,IBCXSHCVQDQTKE-UHFFFAOYSA-N,CNC(C)c1c[nH]cn1
DMID00051904,XDKYTXBAVJELDQ-UHFFFAOYSA-N,Cc1ncc(CCN)[nH]1
DMID00023110,VVIZVEAXGCWHOM-UHFFFAOYSA-N,Cn1cc(CCN)cn1
DMID00163911,XTWUIUOKJXWWOJ-UHFFFAOYSA-N,CNCCc1cn[nH]c1
DMID00007758,IHDFTEVCMVTMSP-UHFFFAOYSA-N,NCCCc1c[nH]cn1
DMID00028371,RSAZAAWMBSYBFM-UHFFFAOYSA-N,CNCc1cn(C)cn1
DMID00134345,UUHRZOGUDROUKQ-UHFFFAOYSA-N,CNCCn1ccnc1
DMID00366132,NKPUYKJNDVFPCP-UHFFFAOYSA-N,NCCCc1cn[nH]c1
DMID00027654,KDHWOCLBMVSZPG-UHFFFAOYSA-N,NCCCn1ccnc1
DMID00355684,XNLRNDUNAWNDTC-UHFFFAOYSA-N,CCNCc1c[nH]cn1
DMID00017162,UGBXFYZRZQPHFK-UHFFFAOYSA-N,Cn1nccc1CCN
DMID00055489,ICKXLSHRBIKQFM-UHFFFAOYSA-N,CC(N)c1cn(C)cn1
DMID00056240,QADXALVFVOKVJB-UHFFFAOYSA-N,Cc1c[nH]c(CCN)n1
DMID00337103,LDDGBHZRCXCJMR-UHFFFAOYSA-N,CCc1c[nH]c(CN)n1
DMID00362035,IJAJKZPCWNVZED-UHFFFAOYSA-N,Nc1ncnc2c1CC(C(=O)O)N2
DMID00231634,ITRHWIXXSJXFTC-UHFFFAOYSA-N,C=C1Nc2[nH]c(=O)[nH]c2C(=O)N1C
DMID00311467,PKZGMFQIJYVJJY-UHFFFAOYSA-N,Cn1cnc2c(c1=O)NC(=O)CN2
DMID00085998,TUVWGCULVQCEHJ-UHFFFAOYSA-N,NCc1c[nH]c2[nH]c(=O)[nH]c(=O)c12
DMID00283895,MYFDTRLYMXBLJM-UHFFFAOYSA-N,O=C(O)C1CNc2nccnc2N1
DMID00074225,KATPPHROYOGTFV-UHFFFAOYSA-N,Nc1nc2c(c(=O)[nH]1)C(=O)CCN2
DMID00173621,JKABYHBRCDSLCZ-UHFFFAOYSA-N,NCc1c[nH]c2c(=O)[nH]c(=O)[nH]c12
DMID00063301,ZETLHNFESYIWIO-UHFFFAOYSA-N,CSCCC(NC(CC(=O)O)C(=O)O)C(=O)O
DMID00279463,NRCSUQPVINWASC-UHFFFAOYSA-N,O=C(O)CCCCC1NC(C(=O)O)CS1(=O)=O
DMID00037190,XJOHNFGXPNJDRI-UHFFFAOYSA-N,NC(CCSCC1OC(=O)C(O)C1O)C(=O)O
DMID00247325,FWIRZGHTVOJGMV-UHFFFAOYSA-N,NC(CSC(=O)C(O)CCCC(=O)O)C(=O)O
DMID00319635,OYARNIREZIJYFT-UHFFFAOYSA-N,CC(=O)OC(CSCCC(N)C(=O)O)C(=O)O
DMID00246818,HBVFLXQRIAATJD-UHFFFAOYSA-N,NC(CSC(CCC(=O)O)CC(=O)O)C(=O)O
DMID00156285,AHOUMACSFIPDOL-UHFFFAOYSA-N,NC(CSCC(CCC(=O)O)C(=O)O)C(=O)O
DMID00325750,WZFMETCLNLBNTA-UHFFFAOYSA-N,NC(CSC1CC(O)OC1CC(=O)O)C(=O)O
DMID00069919,HJJYYWDUKPYSBK-UHFFFAOYSA-N,NC(CCSC(CCC(=O)O)C(=O)O)C(=O)O
DMID00046786,ZREBAXYKIZZZMK-UHFFFAOYSA-N,CNCC(O)c1ccc(O[SH](=O)(O)O)c(O)c1
DMID00287982,GRUCWUBZAXWPLX-UHFFFAOYSA-N,NC(SCC(=O)C(=O)O)C(O)CCCC(=O)O
DMID00162708,RMSCCMPVXXQLSR-UHFFFAOYSA-N,NC(CSC(CCCC(=O)O)C(=O)O)C(=O)O
DMID00031906,ZOFRAEUFQKWLIP-UHFFFAOYSA-N,NC(CCSCC(CC(=O)O)C(=O)O)C(=O)O
DMID00129580,LRSWKSIKVGGVCU-UHFFFAOYSA-N,NC(CSCCC(CC(=O)O)C(=O)O)C(=O)O
DMID00255390,ITZAREVHWOKQBH-UHFFFAOYSA-N,NCCc1ccc2c(c1)COC2
DMID00148694,PYNGJNRUPBSSJG-UHFFFAOYSA-N,NC1CCC(O)c2ccccc21
DMID00151236,GQLDKRHWSODCHU-UHFFFAOYSA-N,CC1NCC(O)c2ccccc21
DMID00164757,MVXMWBCEMDLFPP-UHFFFAOYSA-N,CNC1Cc2ccccc2C1O
DMID00017082,RTUDQBPZFFIRAD-UHFFFAOYSA-N,CC(=O)C(N)Cc1ccccc1
DMID00333099,SBABLCJIPCFTEG-UHFFFAOYSA-N,CNCC1OCc2ccccc21
DMID00315397,XVGKHRKVBNBRDF-UHFFFAOYSA-N,CNCC1Cc2ccccc2O1
DMID00040160,CZYLNIBOLRJVSQ-UHFFFAOYSA-N,CC1NCCc2cccc(O)c21
DMID00116535,RSQMPBUCVJKLAI-UHFFFAOYSA-N,CNCC(=O)Cc1ccccc1
DMID00056822,WGOUFXUXJZZIIB-UHFFFAOYSA-N,NCC(=O)CCc1ccccc1
DMID00310464,MKMYYAVKLRWOKB-UHFFFAOYSA-N,NCCC=C(O)c1ccccc1
DMID00096512,GSIGIINQHDSADO-UHFFFAOYSA-N,CC(N)CC(=O)c1ccccc1
DMID00234281,KKXZHTUUSSCFFF-UHFFFAOYSA-N,NCC1(c2ccccc2)CCO1
DMID00314388,IGSVQTDTLFYRIQ-UHFFFAOYSA-N,CNCC(=O)c1ccccc1C
DMID00340951,SXEYYISVGFDQNH-UHFFFAOYSA-N,CCC(=O)C(N)c1ccccc1
DMID00230994,VCYOVIPBNXUODX-UHFFFAOYSA-N,CC(C)(N)C(=O)c1ccccc1
DMID00039490,DSELUURJNITILG-UHFFFAOYSA-N,Oc1cccc(C2CCCN2)c1
DMID00273194,WJZRCOXLUQFQLI-UHFFFAOYSA-N,CNC1CC(O)c2ccccc21
DMID00237198,YGNLKRZOQKGQLJ-UHFFFAOYSA-N,Cc1cc2c(cc1C)OCCN2
DMID00194201,YYTAYINRPUJPNH-UHFFFAOYSA-N,COc1ccc2c(c1)CCNC2
DMID00273270,DQGUGFOSODQFPV-UHFFFAOYSA-N,CC1CNCc2cc(O)ccc21
DMID00353034,LVVIONBMFKBTFR-UHFFFAOYSA-N,CC1Cc2ccc(O)cc2CN1
DMID00319249,OQYUFINCFJYYFH-UHFFFAOYSA-N,CNC1CCc2ccc(O)cc21
DMID00094872,MCRGJFGATRLJCD-UHFFFAOYSA-N,CC1(c2cccc(O)c2)CNC1
DMID00137140,WVNAPUVGGXKKMP-UHFFFAOYSA-N,CNC1COCc2ccccc21
DMID00200015,FRXSZNDVFUDTIR-UHFFFAOYSA-N,COc1ccc2c(c1)CCCN2
DMID00357340,VYGIPIBKCOYHFK-UHFFFAOYSA-N,COc1ccc2c(c1)C(N)CC2
DMID00213591,AMJZKLIYCDECEN-UHFFFAOYSA-N,OC1(c2ccccc2)CCCN1
DMID00351143,HXWYLYMFMGGCFE-UHFFFAOYSA-N,CNC1COc2ccccc2C1
DMID00206435,UFIFDGKKURTPJT-UHFFFAOYSA-N,C=CC(N)Cc1ccc(O)cc1
DMID00061788,LIRAHXXJLSDRSO-UHFFFAOYSA-N,Oc1ccccc1C1CCCN1
DMID00167922,BSRHATGBRQMDRF-UHFFFAOYSA-N,NCC1CCc2ccccc2O1
DMID00272905,GKOIUXCQBPBKKY-UHFFFAOYSA-N,CNCC1COc2ccccc21
DMID00073762,AFQYBBFSDHKQJV-UHFFFAOYSA-N,OC1(c2ccccc2)CCNC1
DMID00103829,QXGFZXONNHGLNR-UHFFFAOYSA-N,NC1CCc2cc(O)ccc2C1
DMID00330067,SDNMZYHRZSSQFC-UHFFFAOYSA-N,CC(C(=O)CN)c1ccccc1
DMID00293670,LCBRCIJANVSWOQ-UHFFFAOYSA-N,C=C(O)C(N)Cc1ccccc1
DMID00195922,ZLNGFYDJXZZFJP-UHFFFAOYSA-N,c1ccc(C2CNCCO2)cc1
DMID00293093,DHDPJOOSOCXWAG-UHFFFAOYSA-N,NCCc1ccc2c(c1)OCC2
DMID00222669,BPSLFSXCUJYFIR-UHFFFAOYSA-N,COc1ccc2c(c1)CNCC2
DMID00132109,LNLNWQQWSFMHBW-UHFFFAOYSA-N,CNC(C(C)=O)c1ccccc1
DMID00174223,PBQAJIFNAZYINK-UHFFFAOYSA-N,CC1(c2ccccc2)CNCO1
DMID00232477,XJSHUJRYKILRQJ-UHFFFAOYSA-N,CNC1Cc2ccc(O)cc2C1
DMID00078574,YAWFVJDLUSDFSV-UHFFFAOYSA-N,NCCC(=O)Cc1ccccc1
DMID00009182,LPLLVINFLBSFRP-UHFFFAOYSA-N,CNC(C)C(=O)c1ccccc1
DMID00049835,CAIKBWLFBLRPJU-UHFFFAOYSA-N,CNCCC(=O)c1ccccc1
DMID00054097,GDTPXQYASOFJAG-UHFFFAOYSA-N,CC1NCCc2c(O)cccc21
DMID00195207,DZFUCWJCVNOGJS-UHFFFAOYSA-N,NC1Cc2ccccc2CC1O
DMID00137879,VIYAPIMIOKKYNF-UHFFFAOYSA-N,NC1CCc2ccc(O)cc2C1
DMID00099968,IKPXFFMUODBQLI-UHFFFAOYSA-N,Oc1ccc(C2CCNC2)cc1
DMID00190844,OGCNDVHUWVSJRM-UHFFFAOYSA-N,NC1CCCc2cc(O)ccc21
DMID00234492,LERBASLSXXHQOE-UHFFFAOYSA-N,CC1CNCc2ccc(O)cc21
DMID00211819,BSVULIRVFCFZPE-UHFFFAOYSA-N,Oc1cccc(C2CCNC2)c1
DMID00043234,KGRCBWKTZCOZFX-UHFFFAOYSA-N,CC(N)C(=O)Cc1ccccc1
DMID00190198,RWCTUQGKUCSGTO-UHFFFAOYSA-N,OC(c1ccccc1)C1CNC1
DMID00010039,HZEAYESUQGYNCC-UHFFFAOYSA-N,CC1NCCc2ccc(O)cc21
DMID00217369,IXAOSMIUVYLQQP-UHFFFAOYSA-N,CC(CN)C(=O)c1ccccc1
DMID00162025,MDJWIDATPRVAQE-UHFFFAOYSA-N,OC1CNC(c2ccccc2)C1
DMID00267658,HXKWQVGBRPQJMO-UHFFFAOYSA-N,Cc1ccccc1CC(=O)CN
DMID00337313,LAMQOQXDLIDPIZ-UHFFFAOYSA-N,COc1ccc(C=CCN)cc1
DMID00034905,BGGIPVPHBWWEJT-UHFFFAOYSA-N,OCC1NCCc2ccccc21
DMID00007872,WTTCKKHZWWAOHI-UHFFFAOYSA-N,CC1NCCc2cc(O)ccc21
DMID00162256,UVUCPONHPJUZQN-UHFFFAOYSA-N,Cc1ccccc1C(=O)C(C)N
DMID00065002,JTDZTTMXUCIIGG-UHFFFAOYSA-N,CNC1CCOc2ccccc21
DMID00159627,ZSKDXMLMMQFHGW-UHFFFAOYSA-N,OCC1Cc2ccccc2CN1
DMID00073505,IIMSEFZOOYSTDO-UHFFFAOYSA-N,NC1CCc2ccccc2C1O
DMID00019292,NIVJZQZGIBLJNB-UHFFFAOYSA-N,Oc1ccc(C2CCCN2)cc1
DMID00210274,SXQYMLTXGOSXPE-UHFFFAOYSA-N,NC1CCCc2ccc(O)cc21
DMID00344756,JQJHQMDRMMQUPI-UHFFFAOYSA-N,Cc1ccccc1C(=O)CCN
DMID00254566,PTJLXZODAVJVQG-UHFFFAOYSA-N,NC1Cc2ccccc2C(O)C1
DMID00333355,OHULHWHSUJEYIT-UHFFFAOYSA-N,Cc1ccc(C(=O)C(C)N)cc1
DMID00138602,BGORPCNZTLVDOY-UHFFFAOYSA-N,OCC1(c2ccccc2)CNC1
DMID00193040,XBYIWCFPKUDVOF-UHFFFAOYSA-N,NCC1(O)Cc2ccccc2C1
DMID00059495,LZZLULLPRYQJSZ-UHFFFAOYSA-N,CCNCC(=O)c1ccccc1
DMID00333767,GDRWGOBKFDGTJB-UHFFFAOYSA-N,NCCc1ccc2c(c1)CCO2
DMID00129299,XRSKXRSFBQMVOK-UHFFFAOYSA-N,CNC1c2ccccc2CC1O
DMID00191804,AJQGFUKRHHFQHA-UHFFFAOYSA-N,OC(c1ccccc1)C1CCN1
DMID00201195,YNLHBGLBJHVNTK-UHFFFAOYSA-N,OC1CNCCc2ccccc21
DMID00028961,KIANCJKWDQLTCO-UHFFFAOYSA-N,CC1(c2ccc(O)cc2)CNC1
DMID00124842,SHBYDSJVZCGXOZ-UHFFFAOYSA-N,CCC(N)C(=O)c1ccccc1
DMID00062851,BLRYMASXIVIWMJ-UHFFFAOYSA-N,CNC(C=O)Cc1ccccc1
DMID00267909,LKWOEDBCCDPEQB-UHFFFAOYSA-N,OC1CNCC1c1ccccc1
DMID00021108,YVZLEAGJRDBABM-UHFFFAOYSA-N,NCCCC(=O)c1ccccc1
DMID00008862,LYIIBVSRGJSHAV-UHFFFAOYSA-N,NCC=O
DMID00003580,KDSNLYIMUZNERS-UHFFFAOYSA-N,CC(C)CN
DMID00013350,YBRBMKDOPFTVDT-UHFFFAOYSA-N,CC(C)(C)N
DMID00005804,BHRZNVHARXXAHW-UHFFFAOYSA-N,CCC(C)N
DMID00007045,XHFGWHUWQXTGAT-UHFFFAOYSA-N,CNC(C)C
DMID00081547,HPNMFZURTQLUMO-UHFFFAOYSA-N,CCNCC
DMID00011864,HQABUPZFAYXKJW-UHFFFAOYSA-N,CCCCN
DMID00014837,GVWISOJSERXQBM-UHFFFAOYSA-N,CCCNC
DMID00009509,KQSSATDQUYCRGS-UHFFFAOYSA-N,COC(=O)CN
DMID00021332,VVEOHAVMQFFHBK-UHFFFAOYSA-N,NCC(O)C=O
DMID00125918,PMAVNOVGZITZCT-UHFFFAOYSA-N,NCCOC=O
DMID00143641,XOYKTRMLYPQGBG-UHFFFAOYSA-N,CC(=O)C(N)O
DMID00366537,KTYVHLCLTPLSGC-UHFFFAOYSA-N,CCC(=O)ON
DMID00270120,GLJPYGONZAPOSG-UHFFFAOYSA-N,CC(=O)OCN
DMID00038216,UXPVGJOKPUABJV-UHFFFAOYSA-N,NC(C=O)CO
DMID00003882,WXOQUXSBHUDHSO-UHFFFAOYSA-N,NCC(=O)CO
DMID00001456,FSYKKLYZXJSNPZ-UHFFFAOYSA-N,CNCC(=O)O
DMID00001148,UCMIRNVEIXFBKS-UHFFFAOYSA-N,NCCC(=O)O
DMID00056310,LNRFHMLOPPFDDE-UHFFFAOYSA-N,NCCC(=NO)C(=O)O
DMID00285410,KVTNUOLCPOYLGY-UHFFFAOYSA-N,O=NNCCCC(=O)O
DMID00247438,ISROKTUWQRVBQO-UHFFFAOYSA-N,CNC(=C[N+](=O)[O-])OC
DMID00152856,ZDJXBDDNBKEMOK-UHFFFAOYSA-N,NCC(O)=NC(=O)CO
DMID00339471,SLWOSWDIXWOLFG-UHFFFAOYSA-N,N=CNCC(O)C(=O)O
DMID00232194,VQOHOZOFRKPOJI-UHFFFAOYSA-N,CC(=O)NNCC(=O)O
DMID00103734,ZOBHMRRXRUIEJM-UHFFFAOYSA-N,NCCNC(=O)C(=O)O
DMID00013909,QDEAZWXRXTYLJW-UHFFFAOYSA-N,NCC(=O)C(N)C(=O)O
DMID00297924,BLIWRYXRVSHYAN-UHFFFAOYSA-N,N=C(N)CC(O)C(=O)O
DMID00144025,OGWUGGZDPNOWIM-UHFFFAOYSA-N,COC(=N)NCC(=O)O
DMID00272624,LHTOIEZFHXSGKJ-UHFFFAOYSA-N,CNC(C(N)=O)C(=O)O
DMID00254581,UHAQPAWVXMBRIU-UHFFFAOYSA-N,CC(=NO)C(N)C(=O)O
DMID00068225,OGZNPUOZKFMABF-UHFFFAOYSA-N,NC(CCN=O)C(=O)O
DMID00346445,WIQYSADJJHUOIM-UHFFFAOYSA-N,NC(CC=NO)C(=O)O
DMID00004735,PMLJIHNCYNOQEQ-UHFFFAOYSA-N,NC(=O)C(N)CC(=O)O
DMID00068053,WCIRRTBGGSFJNF-UHFFFAOYSA-N,CNC(=O)C(N)C(=O)O
DMID00364825,JYXSRRVYIOMUNN-UHFFFAOYSA-N,NC(CO)=NCC(=O)O
DMID00269368,VPEMOIQAWMZFOF-UHFFFAOYSA-N,CC(N)(C(N)=O)C(=O)O
DMID00275461,AOASMKICIWQKQC-UHFFFAOYSA-N,NCC(N)C(=O)C(=O)O
DMID00113224,XRMBRQWBOICYRP-UHFFFAOYSA-N,NNC(=O)CCC(=O)O
DMID00165938,CHZUDLWWFDRZSK-UHFFFAOYSA-N,N=C(N)OCCC(=O)O
DMID00000244,DCXYFEDJOCDNAF-UHFFFAOYSA-N,NC(=O)CC(N)C(=O)O
DMID00288370,YZOPLOAJSHLMBU-UHFFFAOYSA-N,O=C(O)C1CC(O)NN1
DMID00047520,LKBBROWNGCRSBP-UHFFFAOYSA-N,CC(=O)NC(N)C(=O)O
DMID00147078,VJGQHMAKHZCYRV-UHFFFAOYSA-N,NC(CNC=O)C(=O)O
DMID00034959,AWEZYTUWDZADKR-UHFFFAOYSA-N,NC(=O)CNCC(=O)O
DMID00171569,KMUWKJJUWBUAPE-UHFFFAOYSA-N,NC1=NC(O)C(O)CO1
DMID00077067,BOEOBKSOOCDYCH-UHFFFAOYSA-N,NCC(NC=O)C(=O)O
