inchikey,iupac_name
FCLLJBRURQHBCI-UHFFFAOYSA-N,2-[(5-amino-4-methylpentanoyl)amino]acetic acid
JFCBEFFZEOHJDG-UHFFFAOYSA-N,"2,6-diamino-7-oxooctanoic acid"
JQKDIRYFZWAOTB-UHFFFAOYSA-N,2-(2-aminobutanoylamino)butanoic acid
ODYSXQXCDUEYNF-UHFFFAOYSA-N,"2,4-diamino-5-methyl-3-oxoheptanoic acid"
FTLMPOPXJRYRRN-UHFFFAOYSA-N,2-acetamido-5-(methylamino)pentanoic acid
JRGHYVYWELHWDA-UHFFFAOYSA-N,2-amino-N-(2-hydroxy-4-oxopentan-3-yl)propanamide
TZDHZNYPNYMFGE-UHFFFAOYSA-N,"2,8-diamino-5-oxooctanoic acid"
LIWMQSWFLXEGMA-UHFFFAOYSA-N,2-(2-aminopropanoylamino)-3-methylbutanoic acid
BGXBLGJCFIDZDS-UHFFFAOYSA-N,4-amino-5-oxo-5-(propan-2-ylamino)pentanoic acid
YWGQTRYTQXPTMZ-UHFFFAOYSA-N,2-amino-1-[2-(dihydroxymethyl)pyrrolidin-1-yl]propan-1-one
DKEXFJVMVGETOO-UHFFFAOYSA-N,2-[(2-aminoacetyl)amino]-4-methylpentanoic acid
QODHRXIDTVFUAX-UHFFFAOYSA-N,2-(2-aminopentanoylamino)propanoic acid
IVEVWDJMGUUSEA-UHFFFAOYSA-N,2-[(2-amino-2-oxoethyl)amino]-4-methylpentanoic acid
CJMKNGKQEBMDHR-UHFFFAOYSA-N,5-amino-5-oxo-2-(propan-2-ylamino)pentanoic acid
IFXIBUYGTXTVSI-UHFFFAOYSA-N,2-(4-acetamidobutylamino)acetic acid
ZOVXKNSAXAABSW-UHFFFAOYSA-N,4-(2-aminopropanoylamino)pentanoic acid
OIDHLYXOLSBIDJ-UHFFFAOYSA-N,3-[(2-amino-3-methylbutanoyl)amino]propanoic acid
WDONXBKXGPRNMR-UHFFFAOYSA-N,3-(4-aminobutanoylamino)-2-methylpropanoic acid
KGVHCTWYMPWEGN-UHFFFAOYSA-N,2-[(2-aminoacetyl)amino]-3-methylpentanoic acid
GKIWRRRBUUBVPH-UHFFFAOYSA-N,2-(4-aminobutanoylamino)butanoic acid
VGMMLUSYXSTRQA-UHFFFAOYSA-N,5-acetamido-2-aminohexanoic acid
XVUIZOUTLADVIH-UHFFFAOYSA-N,2-[(2-aminoacetyl)amino]hexanoic acid
UPVLJRHJTNFLFH-UHFFFAOYSA-N,6-(2-aminoethylamino)-6-oxohexanoic acid
ZCHTVIYDGSABTN-UHFFFAOYSA-N,2-(3-aminopropanoylamino)pentanoic acid
LESXFEZIFXFIQR-UHFFFAOYSA-N,2-[(2-amino-4-methylpentanoyl)amino]acetic acid
DTERQYGMUDWYAZ-UHFFFAOYSA-N,6-acetamido-2-aminohexanoic acid
YKKFRBIIIZGAIM-UHFFFAOYSA-N,3-amino-4-(tert-butylamino)-4-oxobutanoic acid
AIPOPRCRQHBMLB-UHFFFAOYSA-N,2-(2-aminopropanoylamino)pentanoic acid
HBFIMWZBYTYCSI-UHFFFAOYSA-N,2-amino-5-(propanoylamino)pentanoic acid
PCILKBHBGKYFHA-UHFFFAOYSA-N,2-[(2-amino-2-methylpropanoyl)amino]butanoic acid
GRHRDCABZQDKHV-UHFFFAOYSA-N,3-[[4-(methylamino)-4-oxobutyl]amino]propanoic acid
IHVJFQCXMAJYMQ-UHFFFAOYSA-N,2-[(1-amino-4-methyl-1-oxopentan-2-yl)amino]acetic acid
KKZWHMCUVRDHID-UHFFFAOYSA-N,"2,8-diamino-8-oxooctanoic acid"
UCGDDTHMMVWVMV-UHFFFAOYSA-N,2-[(2-amino-3-methylpentanoyl)amino]acetic acid
XXRWOHCDMHWPHM-UHFFFAOYSA-N,methyl 2-amino-5-(ethylamino)-5-oxopentanoate
LZZKSCZZPZAVOE-UHFFFAOYSA-N,2-amino-4-(2-methylpropylamino)-4-oxobutanoic acid
LGJCAYHZIMPZBO-UHFFFAOYSA-N,2-(2-aminohexanoylamino)acetic acid
CABXGBMKSVRWOG-UHFFFAOYSA-N,2-amino-5-oxo-5-(propan-2-ylamino)pentanoic acid
DMZINWKNZOXHDH-UHFFFAOYSA-N,methyl 2-[(2-amino-3-methylbutanoyl)amino]acetate
ADOUYHVWNQXYSA-UHFFFAOYSA-N,"2,4-diamino-6-methyl-3-oxoheptanoic acid"
VMKWSMUDKIJVIS-UHFFFAOYSA-N,"2-[(2-amino-3,3-dimethylbutanoyl)amino]acetic acid"
ANCGEWUWBFNLNF-UHFFFAOYSA-N,2-[(2-aminoacetyl)-(2-methylpropyl)amino]acetic acid
LUPIGRJGBBTCQL-UHFFFAOYSA-N,methyl 2-acetamido-5-aminopentanoate
KKNPGFYXMLGQDU-UHFFFAOYSA-N,2-[[3-methyl-2-(methylamino)butanoyl]amino]acetic acid
ZMXHNPBUQVXPDM-UHFFFAOYSA-N,2-amino-6-(ethylamino)-6-oxohexanoic acid
IXPGBZMQLXEVRZ-UHFFFAOYSA-N,2-(6-aminohexanoylamino)acetic acid
AURLHRIEEXMPKT-UHFFFAOYSA-N,2-amino-6-[formyl(methyl)amino]hexanoic acid
QYVFGHKORWIONP-UHFFFAOYSA-N,3-(5-aminopentanoylamino)propanoic acid
OGSJAQNOMYWLFS-UHFFFAOYSA-N,3-amino-4-(2-methylpropylamino)-4-oxobutanoic acid
FHSWPIMATJLDQG-UHFFFAOYSA-N,2-amino-3-hydroxy-1-(4-hydroxypiperidin-1-yl)propan-1-one
UIQONXIWHQMJMI-UHFFFAOYSA-N,3-(3-acetamidopropylamino)propanoic acid
YNMDEGOJUUPKRM-UHFFFAOYSA-N,5-(ethylamino)-2-(methylamino)-5-oxopentanoic acid
FRPHPJXVVIAKFH-UHFFFAOYSA-N,5-acetamido-2-(methylamino)pentanoic acid
DVIZUEAPVZZYCO-UHFFFAOYSA-N,2-(3-aminopropanoylamino)-3-methylbutanoic acid
NBMKMZAPAYUDCT-UHFFFAOYSA-N,2-(5-aminopentanoylamino)propanoic acid
QPEXXJQYMKJCRP-UHFFFAOYSA-N,2-[[2-(propan-2-ylamino)acetyl]amino]propanoic acid
FPOMFLPUDPSEKY-UHFFFAOYSA-N,5-(2-aminopropanoylamino)pentanoic acid
SJFMZANOVDLMFV-UHFFFAOYSA-N,4-(4-aminobutanoylamino)butanoic acid
JRAQUIQNYSHDEH-UHFFFAOYSA-N,2-(4-aminopentanoylamino)propanoic acid
IRHUMQMPNLACQD-UHFFFAOYSA-N,3-[(2-aminoacetyl)amino]-4-methylpentanoic acid
XJWXVDJGNOHFLR-UHFFFAOYSA-N,1-amino-3-[4-(2-methoxyethyl)phenoxy]propan-2-ol
PNEXFSXCSUILDX-UHFFFAOYSA-N,"4-[2-hydroxy-3-(propan-2-ylamino)propyl]benzene-1,2-diol"
OUCUOMVLTQBZCY-UHFFFAOYSA-N,1-aminopyrrolidine-2-carboxylic acid
