model,feature_id,feature_mz,feature_rt_min,n_candidates,rank,cand_id,cand_smiles,cand_hmdb,cand_name,score,cosine,dice,iw_dice,entropy,matched_peaks,cos_e0,cos_e1,cos_e2
CFM-ID Default,38397,409.23353,17.16,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.007665,0.2281,0.0852,0.1915,0.1833,2.1,0.4818,0.1023,0.0023
CFM-ID Default,38448,425.22886,17.17,1,1,cand529_5565,CC1=C(N=O)CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2c1nc1c(C)cccn21,HMDB0249731,"3-Hydroxyamino-4,6-dimethyldipyrido(1,2-a:3',2'-d)imidazole",0.002961,0.138,0.0694,0.1619,0.1273,1.9,0.21,0.1407,0.0237
CFM-ID Default,38533,455.23845,17.22,3,1,cand529_5577,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(Cc2ccccc2)Oc2c1[nH]c(N)nc2=O,,,0.001391,0.1163,0.0787,0.1174,0.1016,1.3,0.2046,0.0816,0.0258
CFM-ID Default,38564,329.20672,17.21,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,38642,497.33272,17.24,6,1,cand529_5531,CCC=CCCCC(C(=O)O)N(CCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.047598,0.4883,0.1241,0.3393,0.3146,2.6,0.8965,0.3816,0.0
CFM-ID Default,38658,426.14784,17.27,10,1,cand529_5697,CCOP(O)(=S)OCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.01495,0.2539,0.1065,0.2631,0.2219,2.8,0.4272,0.1921,0.0679
CFM-ID Default,38865,525.32768,17.37,7,1,cand529_5562,CCCC=CC(O)CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCN1CCC1C(=O)O)C(=O)O,,,0.090021,0.5498,0.1702,0.4429,0.3902,3.9,0.8089,0.5726,0.1212
CFM-ID Default,38921,409.23347,17.36,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.008784,0.1969,0.0984,0.233,0.1836,3.4,0.4144,0.0876,0.0051
CFM-ID Default,38944,401.2644,17.42,5,1,cand529_5704,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN=C(N)N(N)N)C(=O)O,,,0.001693,0.0564,0.1323,0.2196,0.0973,2.2,0.0595,0.0959,0.0
CFM-ID Default,39045,279.16984,17.53,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,39048,325.19023,17.47,34,1,cand529_5738,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C1CC(=O)NC1=O,,,0.001533,0.0791,0.1181,0.1577,0.1034,4.3,0.05,0.0973,0.1003
CFM-ID Default,39050,455.20209,17.47,2,1,cand529_5742,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)CCSCc1csc(N=C(N)N)n1,,,0.00513,0.1455,0.075,0.2051,0.1578,2.6,0.2009,0.1351,0.0736
CFM-ID Default,39053,473.21244,17.47,2,1,cand529_5744,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(O)c1cc(Cl)c(N)c(Cl)c1)C(C)(C)C,HMDB0015477,Clenbuterol,0.000353,0.0265,0.1085,0.1378,0.064,4.0,0.0358,0.0276,0.0107
CFM-ID Default,39110,411.24889,17.51,1,1,cand529_2384,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNc1ccc(-c2ccc(NN)cc2)cc1,HMDB0244050,"4,4'-Dihydrazino-biphenyl",0.002083,0.1628,0.074,0.1211,0.1138,2.2,0.298,0.1062,0.0288
CFM-ID Default,39144,425.22797,17.52,1,1,cand529_5565,CC1=C(N=O)CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2c1nc1c(C)cccn21,HMDB0249731,"3-Hydroxyamino-4,6-dimethyldipyrido(1,2-a:3',2'-d)imidazole",0.010967,0.2954,0.0535,0.2035,0.2003,1.6,0.4641,0.2955,0.0358
CFM-ID Default,39173,350.1376,17.54,10,1,cand529_5746,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)S(=O)O,,,0.035599,0.2433,0.2141,0.407,0.3162,5.0,0.3604,0.2702,0.0277
CFM-ID Default,39178,699.26742,17.54,2,1,cand529_5757,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cc(O)c(O)c(SC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)c1)C(=O)O,HMDB0062425,5-S-glutathionyl-L-DOPA,0.000545,0.0399,0.1104,0.1193,0.0872,2.1,0.0713,0.0315,0.0025
CFM-ID Default,39207,445.06035,17.55,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,39334,300.21642,17.6,1,1,cand529_5759,CCCC[N+](=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000435,0.05,0.0777,0.0919,0.0813,1.5,0.0595,0.058,0.025
CFM-ID Default,39337,339.19123,17.56,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,39343,553.32233,17.6,1,1,cand529_5760,CCCCCCCC=CC(=O)C(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,,,0.015438,0.248,0.1047,0.2822,0.2136,3.6,0.3762,0.2863,0.0009
CFM-ID Default,39407,381.27825,17.63,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,39435,349.17566,17.59,1,1,cand529_5758,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSSCCN,HMDB0250701,,0.000438,0.0341,0.0578,0.1272,0.0727,1.5,0.0663,0.0224,0.0
CFM-ID Default,39655,411.24908,17.76,1,1,cand529_2384,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNc1ccc(-c2ccc(NN)cc2)cc1,HMDB0244050,"4,4'-Dihydrazino-biphenyl",0.000478,0.0474,0.0697,0.1251,0.0632,2.3,0.0872,0.031,0.0077
CFM-ID Default,39684,401.22795,17.78,6,1,cand529_5762,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC2NC(=O)NC2C1c1cccnc1,,,0.006807,0.1974,0.0668,0.199,0.173,1.5,0.382,0.1223,0.0117
CFM-ID Default,39751,439.24385,17.85,4,1,cand529_2798,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc(N)[nH]c(=O)n1)C(=O)O,,,0.00014,0.0397,0.0444,0.0569,0.0567,0.4,0.0992,0.0,0.0
CFM-ID Default,39873,425.22813,17.88,1,1,cand529_5565,CC1=C(N=O)CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2c1nc1c(C)cccn21,HMDB0249731,"3-Hydroxyamino-4,6-dimethyldipyrido(1,2-a:3',2'-d)imidazole",0.001593,0.0966,0.0585,0.145,0.1027,1.6,0.1505,0.0973,0.0127
CFM-ID Default,40141,321.18052,18.06,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,40161,343.16254,18.07,10,1,cand529_2185,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NN=c1[nH]nc(S)n1N,HMDB0244791,Purpald,0.002412,0.5348,0.12,0.3937,0.0124,1.5,0.9227,0.4872,0.0
CFM-ID Default,40187,409.23329,18.09,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.009566,0.2221,0.0956,0.219,0.1973,2.9,0.4694,0.1009,0.0
CFM-ID Default,40261,371.2903,18.13,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,40308,379.1485,18.16,2,1,cand529_5767,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSS(C)=O)C(N)=O,,,0.000175,0.0164,0.092,0.1347,0.0467,1.7,0.0321,0.0078,0.0034
CFM-ID Default,40318,367.26899,18.16,36,1,cand529_5790,CC(C)CC1C(=O)NCCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000555,0.0719,0.0766,0.1014,0.0699,2.7,0.0948,0.0875,0.0163
CFM-ID Default,40485,345.21673,18.25,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,40489,457.33797,18.25,2,1,cand529_5805,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(O)CO,,,2.8e-05,0.0077,0.0737,0.0584,0.0374,1.0,0.0069,0.0098,0.006
CFM-ID Default,40573,460.31625,18.3,7,1,cand529_5810,CCCCCCCc1ccc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1,,,0.123356,0.7107,0.1148,0.446,0.4372,2.3,0.944,0.8623,0.1535
CFM-ID Default,40915,271.20183,18.5,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,40989,339.20582,18.49,38,1,cand529_5823,CC1=NCC(CC(=O)O)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.004459,0.138,0.1066,0.2193,0.1312,2.3,0.0372,0.2305,0.1721
CFM-ID Default,41008,344.3268,18.51,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,41043,271.23947,18.55,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,41058,409.23306,18.56,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.00491,0.1647,0.0704,0.1809,0.161,1.8,0.3557,0.066,0.0
CFM-ID Default,41079,387.2635,18.57,45,1,cand529_5865,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(N)C(=O)O,,,0.001028,0.0359,0.1149,0.2059,0.0898,2.1,0.042,0.049,0.0096
CFM-ID Default,41164,435.18791,18.63,26,1,cand529_5909,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCOSCC(N)C(=O)O)C(=O)O,,,0.000647,0.0753,0.1104,0.1427,0.0513,1.7,0.1252,0.0664,0.0103
CFM-ID Default,41196,440.17847,18.64,25,1,cand529_5336,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOP(=O)(O)OC[C@@H](CO)OC=O,HMDB0062185,1-alkyl-2-acylglycerophosphoethanolamine,0.14535,0.7252,0.1162,0.4691,0.4764,2.7,0.8485,0.8089,0.426
CFM-ID Default,41264,347.15972,18.67,2,1,cand529_5924,CSCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=S,,,0.009388,0.1411,0.129,0.276,0.2038,2.4,0.1828,0.1987,0.0014
CFM-ID Default,41327,450.16418,18.75,2,1,cand529_5925,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=NS(N)(=O)=O)C(CCC(=O)O)C(=O)O,,,0.0,0.0009,0.0158,0.0079,0.0079,0.3,0.0,0.0027,0.0
CFM-ID Default,41344,468.17358,18.74,9,1,cand529_5572,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCOP(=O)(O)O)C(CCC(=O)O)C(=O)O,,,0.003786,0.0833,0.2053,0.2473,0.1399,2.8,0.0527,0.0882,0.1241
CFM-ID Default,41541,439.24395,18.86,4,1,cand529_2799,CC(O)C(O)C1CN=C2NC(N)=NC(=O)N2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.012975,0.2051,0.1617,0.2805,0.2085,1.8,0.2683,0.2878,0.0
CFM-ID Default,41651,321.23979,18.94,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,41671,343.21068,18.94,20,1,cand529_5945,CC1=NCc2ccccc2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.004092,0.104,0.0799,0.2415,0.132,2.8,0.1321,0.1204,0.0391
CFM-ID Default,41746,460.31631,19.02,7,1,cand529_5810,CCCCCCCc1ccc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1,,,0.166266,0.7263,0.1406,0.5029,0.499,2.0,0.9673,0.8806,0.1537
CFM-ID Default,41914,339.22756,19.27,1,1,cand529_5947,CC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)NC(=N)N,,,0.002936,0.1676,0.0723,0.1493,0.1207,2.5,0.3369,0.0878,0.0115
CFM-ID Default,41939,367.29515,19.17,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,42190,391.22299,19.3,11,1,cand529_5957,CC1=Nc2c([nH]c(N)nc2=O)N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CN1,,,0.003089,0.13,0.0929,0.1682,0.1325,3.2,0.139,0.1682,0.0661
CFM-ID Default,42205,359.20418,19.34,25,1,cand529_5959,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CONC(=N)N)C(=O)O,,,0.030042,0.4063,0.1204,0.298,0.2681,3.7,0.7229,0.3394,0.0067
CFM-ID Default,42239,350.17238,19.36,18,1,cand529_5991,CCOS(=O)(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.036763,0.4619,0.1306,0.2982,0.2977,2.2,0.7362,0.4924,0.0
CFM-ID Default,42311,460.31638,19.42,7,1,cand529_5810,CCCCCCCc1ccc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1,,,0.156154,0.7204,0.1343,0.4896,0.4876,2.0,0.9577,0.8757,0.1521
CFM-ID Default,42629,339.22749,19.63,1,1,cand529_5947,CC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)NC(=N)N,,,0.010659,0.3247,0.0822,0.2104,0.1739,3.1,0.6678,0.1521,0.0225
CFM-ID Default,42838,367.23822,19.69,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,42848,285.13069,19.71,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,43042,699.26739,19.77,2,1,cand529_5757,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1cc(O)c(O)c(SC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)c1)C(=O)O,HMDB0062425,5-S-glutathionyl-L-DOPA,0.001542,0.087,0.0825,0.1281,0.1256,1.5,0.1582,0.0699,0.0
CFM-ID Default,43054,385.24707,19.73,192,1,cand529_835,CCCCNC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.010726,0.1004,0.2438,0.3995,0.1894,3.2,0.1486,0.1186,0.0022
CFM-ID Default,43108,327.22742,19.79,4,1,cand529_6005,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)C(N)NC(=N)N,,,0.005017,0.1687,0.082,0.1997,0.1428,2.3,0.2553,0.1919,0.005
CFM-ID Default,43109,350.1663,19.74,1,1,cand529_6002,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2cc(Cl)ccc21,,,0.001935,0.0538,0.148,0.2091,0.1225,2.9,0.092,0.037,0.0167
CFM-ID Default,43671,367.23832,20.08,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,45383,412.27913,20.91,77,1,cand529_6070,C=C(CC(O)CCCCC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.002931,0.126,0.1513,0.1604,0.1364,4.5,0.1729,0.1652,0.0026
CFM-ID Default,46194,272.1851,21.32,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,46198,350.10429,21.32,1,1,cand529_6084,CSSC(=S)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.004974,0.1882,0.0694,0.1685,0.1612,1.5,0.368,0.1207,0.0
CFM-ID Default,48133,426.29501,22.28,41,1,cand529_4487,C=C(CC(O)CCCCCC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000541,0.0724,0.0655,0.0877,0.0811,1.5,0.093,0.1036,0.0
CFM-ID Default,48434,461.31557,22.4,12,1,cand529_6087,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)Cc1ccc(O)cc1,,,4.5e-05,0.0068,0.0745,0.1009,0.0334,1.0,0.0137,0.0029,0.0013
CFM-ID Default,49439,322.23675,22.99,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,15796,258.16966,8.13,1,1,cand529_0,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](C)=O,,,9e-06,0.0092,0.0145,0.0395,0.0172,0.4,0.0231,0.0,0.0
Param_JJY,15857,342.28612,8.17,24,1,cand529_16,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCCCN,,,0.036754,0.3617,0.1667,0.3326,0.312,2.0,0.9042,0.0,0.0
Param_JJY,15920,370.28097,8.26,54,1,cand529_65,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCN,,,0.029138,0.3606,0.1488,0.3096,0.2711,3.2,0.9016,0.0,0.0
Param_JJY,16272,370.28017,8.54,54,1,cand529_65,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCN,,,0.038029,0.3725,0.1641,0.3367,0.3109,3.2,0.9314,0.0,0.0
Param_JJY,16329,271.21243,8.51,6,1,cand529_79,CCC(N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,HMDB0256812,"1,1-Propanediamine",0.03958,0.3703,0.1412,0.336,0.3259,2.4,0.9257,0.0,0.0
Param_JJY,16804,478.22127,8.68,21,1,cand529_99,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CCC(=O)O)C(=O)O)C(C(=O)O)c1ccccc1,,,0.007569,0.2878,0.0561,0.1771,0.1676,1.6,0.7196,0.0,0.0
Param_JJY,16961,328.74329,8.74,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,17145,299.20711,8.94,34,1,cand529_209,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,,,0.019004,0.3269,0.075,0.2606,0.2361,2.4,0.8173,0.0,0.0
Param_JJY,17150,268.72226,8.83,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,17319,285.2282,8.88,22,1,cand529_119,CC(C)C(N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.03928,0.3493,0.2087,0.3547,0.3158,2.4,0.8733,0.0,0.0
Param_JJY,17321,357.14756,8.9,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,17459,313.22281,8.92,58,1,cand529_156,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCCN,,,0.024513,0.3077,0.1655,0.3127,0.2537,2.4,0.7694,0.0,0.0
Param_JJY,17576,298.11133,9.1,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,17684,423.23452,9.11,66,1,cand529_278,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(Cc1ccn[nH]1)C(=O)O,,,0.026626,0.3692,0.2051,0.3565,0.2041,4.0,0.9229,0.0,0.0
Param_JJY,17685,298.1757,9.11,30,1,cand529_314,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1COC(=O)C1,,,0.001755,0.0828,0.08,0.1895,0.091,1.2,0.2069,0.0,0.0
Param_JJY,17728,476.20546,9.15,10,1,cand529_316,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=Cc1ccccc1)C(=O)O)C(CC(=O)O)C(=O)O,,,0.007942,0.2681,0.0828,0.1781,0.1842,1.2,0.6703,0.0,0.0
Param_JJY,17758,327.75368,9.16,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,17836,384.29654,9.18,53,1,cand529_346,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)CCCCN,,,0.027311,0.272,0.2065,0.3599,0.2602,3.2,0.6799,0.0,0.0
Param_JJY,17844,272.15989,9.25,2,1,cand529_381,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)O,HMDB0000123,,0.003155,0.0943,0.0857,0.1992,0.1393,1.2,0.2357,0.0,0.0
Param_JJY,17865,345.13674,9.21,1,1,cand529_379,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1=NC(N)=NS1(=O)=O,,,0.000188,0.0911,0.0615,0.1293,0.0146,0.8,0.2277,0.0,0.0
Param_JJY,18020,460.21065,9.27,8,1,cand529_383,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)=CC(c2ccc(O)cc2)CC1C(=O)O,,,0.002161,0.1588,0.0485,0.1206,0.121,0.8,0.3969,0.0,0.0
Param_JJY,18110,313.22291,9.32,58,1,cand529_156,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCCN,,,0.031866,0.3274,0.1538,0.3351,0.2887,2.0,0.8185,0.0,0.0
Param_JJY,18123,376.20834,9.31,79,1,cand529_442,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)C(O)OCC(O)C1O,,,0.015988,0.329,0.0857,0.2387,0.2206,1.2,0.8225,0.0,0.0
Param_JJY,18124,412.76648,9.32,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,18143,258.18086,9.32,4,1,cand529_519,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CO,,,0.002752,0.1434,0.0681,0.1456,0.1313,1.6,0.3586,0.0,0.0
Param_JJY,18155,315.20265,9.3,47,1,cand529_396,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN)CC(=O)O,,,0.009484,0.2716,0.0762,0.2168,0.1704,1.6,0.679,0.0,0.0
Param_JJY,18329,357.14746,9.43,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,18344,343.19803,9.43,92,1,cand529_549,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(N)=O,,,0.004099,0.1566,0.0774,0.177,0.1434,1.2,0.3916,0.0,0.0
Param_JJY,18514,329.21642,9.48,96,1,cand529_653,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCOC(N)=O,,,0.036518,0.3583,0.1846,0.3523,0.2905,2.4,0.8958,0.0,0.0
Param_JJY,18527,412.29088,9.46,29,1,cand529_620,CC(=O)NCCCNC(=O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.020111,0.3142,0.1333,0.2788,0.2366,2.0,0.7856,0.0,0.0
Param_JJY,18606,300.19907,9.53,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,18651,414.23396,9.51,89,1,cand529_807,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN=C(N)C(=O)O)C(=O)O,,,0.002609,0.1499,0.1,0.1507,0.1153,2.0,0.3747,0.0,0.0
Param_JJY,18738,385.24766,9.51,192,1,cand529_831,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC=O)CCCCC(N)C(=O)O,,,0.002135,0.1243,0.0571,0.1447,0.1143,2.0,0.3108,0.0,0.0
Param_JJY,18740,422.26451,9.57,77,1,cand529_1064,CCN(CC(O)c1ccc(OC)c(OC)c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.014708,0.2321,0.1,0.2898,0.2069,1.2,0.5801,0.0,0.0
Param_JJY,18936,280.2017,9.61,8,1,cand529_1100,C=CC1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1,,,0.004584,0.1539,0.0571,0.1846,0.1541,1.6,0.3847,0.0,0.0
Param_JJY,18940,343.23296,9.64,123,1,cand529_1150,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)O,HMDB0000182,,0.033585,0.3451,0.2182,0.3319,0.2961,2.4,0.8627,0.0,0.0
Param_JJY,19468,329.11606,9.87,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,19531,422.26436,9.98,77,1,cand529_1064,CCN(CC(O)c1ccc(OC)c(OC)c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.018488,0.2755,0.1143,0.2953,0.2233,1.2,0.6887,0.0,0.0
Param_JJY,19535,342.14759,9.92,5,1,cand529_1229,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C=C(C(=O)O)CSC1,,,0.000559,0.0471,0.0444,0.1351,0.0675,1.2,0.1178,0.0,0.0
Param_JJY,19635,357.21271,9.97,142,1,cand529_1247,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(N)C(=O)C(=O)O,,,0.004336,0.1649,0.1358,0.1991,0.126,3.6,0.4123,0.0,0.0
Param_JJY,19740,442.26483,10.01,125,1,cand529_1403,CC(C)CC(N)C(=O)NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.013839,0.2522,0.1366,0.2558,0.2138,2.8,0.6304,0.0,0.0
Param_JJY,19783,298.11049,10.07,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,19985,308.20633,10.18,18,1,cand529_1506,Cc1cn[nH]c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.00259,0.1518,0.0755,0.1353,0.1298,2.0,0.3796,0.0,0.0
Param_JJY,19987,342.14762,10.18,5,1,cand529_1229,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C=C(C(=O)O)CSC1,,,0.001112,0.0842,0.05,0.1399,0.0831,1.2,0.2105,0.0,0.0
Param_JJY,20013,298.12851,10.27,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Param_JJY,20184,410.27633,10.3,22,1,cand529_1523,CCNC(=O)C1CCCN1C(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.032307,0.3735,0.1,0.307,0.2959,1.2,0.9338,0.0,0.0
Param_JJY,20287,426.26968,10.37,26,1,cand529_1608,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN)C(=O)N1CCCC1C(=O)O,,,0.001924,0.1501,0.05,0.1238,0.1087,0.8,0.3752,0.0,0.0
