cand_id,smiles,datasets
new_5770,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(CO)C(=O)O)cc1,24h_819
new_5771,Cc1cc(C(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)ccc1O,24h_819
new_5772,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1C(=O)C(O)CO,24h_819
new_5773,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)CC1=CC(=O)C(=O)C=C1,24h_819
new_5774,CCOC(=O)c1cc(O)ccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_5775,CCOC(=O)c1ccc(O)c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,24h_819
new_5776,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC1C=CC(=O)C=C1)C(=O)O,24h_819
new_5777,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(CCC(=O)O)cc1O,24h_819
new_5778,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)Cc1ccc(O)c(O)c1,24h_819
new_5779,CCOC(=O)c1cc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O,24h_819
new_5780,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(C(=O)O)c1,24h_819
new_5781,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cccc(O)c1C(=O)O,24h_819
new_5782,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(COc1ccccc1)C(=O)O,24h_819
new_5783,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)c1cccc(O)c1,24h_819
new_5784,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC1=CCC(=O)C=C1)C(=O)O,24h_819
new_5785,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1ccc(C(=O)O)cc1,24h_819
new_5786,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(O)cccc1C(=O)CCO,24h_819
new_5787,CC(O)C(=O)c1cccc(O)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_5788,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(C(O)CC(=O)O)c1,24h_819
new_5789,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC1=CC(=O)CC=C1)C(=O)O,24h_819
new_5790,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)Cc1ccc(O)c(O)c1,24h_819
new_5791,COc1cccc(C(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)c1,24h_819
new_5792,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(C(=O)O)c1cccc(O)c1,24h_819
new_5793,CC(C(=O)O)c1cccc(O)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_5794,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)c1ccc(O)cc1,24h_819
new_5795,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(c1ccccc1)C(O)C(=O)O,24h_819
new_5796,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1cccc(C(=O)O)c1,24h_819
new_5797,COc1cc(CC(=O)O)ccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_5798,COc1ccc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c(CC(=O)O)c1,24h_819
new_5799,CC(O)C(=O)c1cc(O)ccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_5800,CCOC(=O)c1ccc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c(O)c1,24h_819
new_5801,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cc(C(=O)O)ccc1O,24h_819
new_5802,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1ccc2c(c1)OCO2,24h_819
new_5803,CC(C(=O)O)c1cc(O)ccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_5804,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cc(O)ccc1CCC(=O)O,24h_819
new_5805,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1C(CO)C(=O)O,24h_819
new_5806,CC(C(=O)O)c1ccc(O)c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,24h_819
new_5807,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOC(=O)c1ccc(O)cc1,24h_819
new_5808,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)Oc1ccc(O)cc1,24h_819
new_5809,Cc1ccc(C(=O)O)c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,24h_819
new_5810,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(CC(O)C(=O)O)cc1,24h_819
new_5811,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1ccccc1C(=O)O,24h_819
new_5812,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C(=O)O)c1ccc(O)cc1,24h_819
new_5813,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(O)c(CCC(=O)O)c1,24h_819
new_5814,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1CC(O)C(=O)O,24h_819
new_5815,CCOC(=O)c1cccc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,24h_819
new_5816,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOC(=O)c1cccc(O)c1,24h_819
new_5817,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOc1ccccc1C(=O)O,24h_819
new_5818,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O,"24h_819,shTAUT_1066"
new_5819,Cc1ccc(CO)c(C(=O)O)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_5820,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCCCC(=O)OCC[N+](C)(C)C)C(=O)O,24h_819
new_5821,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)NCCCNCCCCNCCCN,24h_819
new_5822,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCCNCCCNC(=O)C(N)C(=O)O,24h_819
new_5823,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cccc(C(=O)O)c1O,24h_819
new_5824,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2c([nH]1)N=C(N)NN2,24h_819
new_5825,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1=Nc2[nH]c(N)nc(=O)c2NN1,24h_819
new_5826,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(OCc1ccccc1)C(=O)O,24h_819
new_5827,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C1=CC(=O)C(=O)C=C1,24h_819
new_5828,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cc2c(cc1O)OCO2,24h_819
new_5829,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2c([nH]1)NNC(N)=N2,24h_819
new_5830,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1=Nc2c([nH]c(N)nc2=O)NN1,24h_819
new_5831,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C(=O)O)c1cccc(O)c1,24h_819
new_5832,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(O)CNCCCCC(N)C(=O)O,24h_819
new_5833,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(O)CC[N+](C)(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_5834,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC[N+](C)(C)CCO)C(=O)O,"24h_819,shTAUT_1066"
new_5835,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(O)C[N+](C)(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_5836,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)NC(C(=O)O)C(O)CO,24h_819
new_5837,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)NC(C(=O)O)C(O)CO,24h_819
new_5838,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCC(O)C(N)C(=O)O)C(=O)O,24h_819
new_5839,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)C(=O)NC(CCCCN)C(=O)O,24h_819
new_5840,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)C(O)C(N)CO)C(=O)O,24h_819
new_5841,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(O)CO,24h_819
new_5842,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)C(N)C(O)CO)C(=O)O,24h_819
new_5843,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2c([nH]1)NCC(N1CCN(C)CC1)=N2,24h_819
new_5844,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,24h_819
new_5845,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(N)C(=O)NCCCCC(N)C(=O)O)C(=O)O,24h_819
new_5846,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(N)C(=O)O)C(=O)NCCCCC(N)C(=O)O,24h_819
new_5847,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)C(N)CSCC(N)C(=O)O)C(=O)O,24h_819
new_5848,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(N)C(=O)NC(CCCCN)C(=O)O)C(=O)O,24h_819
new_5849,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(N)C(=O)O)C(=O)NC(CCCCN)C(=O)O,24h_819
new_5850,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)C(N)CSCC(N)C(=O)O)C(=O)O,24h_819
new_5851,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,24h_819
new_5852,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,24h_819
new_5853,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)O,24h_819
new_5854,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CC(NC(=O)C(Cc1ccccc1)NC(=O)CN)C(=O)O,24h_819
new_5855,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1C(=O)CC(N)C(=O)NC(CCC(N)=O)C(=O)O,24h_819
new_5856,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1ccccc1N)C(=O)NC(CCC(N)=O)C(=O)O,24h_819
new_5857,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(NC(=O)C(N)CC(=O)c1ccccc1N)C(=O)O,24h_819
new_5858,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,24h_819
new_5859,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,24h_819
new_5860,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(NC(=O)C(N)CCCCN)C(=O)O)C(=O)O,24h_819
new_5861,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)NC(CSCC(N)C(=O)O)C(=O)O,24h_819
new_5862,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NCC(=O)O,24h_819
new_5863,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)NC(CSCC(N)C(=O)O)C(=O)O,24h_819
new_5864,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,24h_819
new_5865,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,24h_819
new_5866,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1C(=O)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,24h_819
new_5867,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)c1ccccc1N)C(=O)O,24h_819
new_5868,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(N)C(=O)NC(CC(=O)c1ccccc1N)C(=O)O,24h_819
new_5869,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,24h_819
new_5870,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,24h_819
new_5871,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN)CCCCC(=O)O,"24h_819,shTAUT_1066"
new_5872,CCNC(=O)CCC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_5873,CC(CNC(=N)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5874,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,24h_819
new_5875,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)C1CCCN1C(=O)CN)C(=O)O,24h_819
new_5876,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)C1CCCN1)C(=O)NCC(=O)O,24h_819
new_5877,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)O,24h_819
new_5878,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)CN)C(=O)N1CCCC1C(=O)O,24h_819
new_5879,CC(N)C(=O)N1CCCC1C(=O)NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_5880,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)NC(CCCN)C(=O)O,24h_819
new_5881,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NCC(=O)O,24h_819
new_5882,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)N1CCCC1C(=O)NCC(=O)O,24h_819
new_5883,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCNCC1,"24h_819,shTAUT_1066"
new_5884,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N1CCN(C)CC1,"24h_819,shTAUT_1066"
new_5885,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CCCN1C(=O)CN,"24h_819,shTAUT_1066"
new_5886,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N1CCCC1CN,"24h_819,shTAUT_1066"
new_5887,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC=N,"24h_819,shTAUT_1066"
new_5888,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC1CNC(=O)N1,"24h_819,shTAUT_1066"
new_5889,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCNC(=O)C1CCCN1,"24h_819,shTAUT_1066"
new_5890,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCC(N)C(=O)N1CCCC1C(=O)O,24h_819
new_5891,CC(N)C(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O,24h_819
new_5892,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)NCC(=O)N1CCCC1C(=O)O,24h_819
new_5893,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)NCC(=O)N1CCCC1C(=O)O,24h_819
new_5894,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN=C(N(C)C)N1CCCC1C(=O)O)C(=O)O,24h_819
new_5895,CC(N)C(=O)N1CCCC1C(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_5896,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)NCCCC(N)C(=O)O,24h_819
new_5897,CC(C)C(O)C(NC(=O)C(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5898,CC(C)C(O)C(NC(=O)C(N)CC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5899,Cc1ncc(C[n+]2ccc(CO)c(CO)c2)c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1,"24h_819,shTAUT_1066"
new_5900,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCC(N)CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5901,CC(C)CC(NC(=O)C(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5902,CC(C)CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5903,CC(N)CCC(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5904,CC(CCC(NC(=O)C(N)CC(=O)O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_5905,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNCCC(=O)NCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5906,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(N)CCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5907,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)O)NC(=O)CCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_5908,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN)CCC(=O)NC(CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5909,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(N)CCC(=O)NC(CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5910,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CN)CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5911,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CCC(=O)O)NC(=O)CCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_5912,CC(C)C(NC(=O)C(N)CC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)O,"24h_819,shTAUT_1066"
new_5913,CC(C)C(NC(=O)C(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)O,"24h_819,shTAUT_1066"
new_5914,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2ncnc(N3CCN(C)CC3)c2c(=O)[nH]1,"24h_819,shTAUT_1066"
new_5915,CC(CC(N)C(=O)O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5916,CC(CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)NC(=O)CCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_5917,CC(N)CC(NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5918,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(N)CC(=O)O,"24h_819,shTAUT_1066"
new_5919,CC(C)C(N)C(=O)NC(C(=O)O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_5920,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NC(O)C(O)=NCC(=O)O,"24h_819,shTAUT_1066"
new_5921,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NCC(=O)NCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5922,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)CNC(=O)CCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_5923,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(NC(=O)CCN)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5924,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(CCCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5925,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)CCC(=O)NCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5926,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCC(=O)O)CCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_5927,CC(=O)NC(CCCCNC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5928,CNCCCC(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5929,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCC(=O)NCCO)C(=O)O,"24h_819,shTAUT_1066"
new_5930,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2c(c(=O)[nH]1)N(C)C(Cn1ccnc1)CN2,"24h_819,shTAUT_1066"
new_5931,CCC(C)C(N)C(=O)NC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5932,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(N)C(=O)O,"24h_819,shTAUT_1066"
new_5933,CC(=O)NC1C(CO)OC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(NC(C)=O)C1O,"24h_819,shTAUT_1066"
new_5934,CC(CO)C(NC(=O)C(N)CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5935,CC(CO)C(NC(=O)C(CCC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5936,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(N=C(O)CN)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5937,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)=NC(CCCCC(N)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_5938,CC(C)CC(NC(=O)C(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5939,CC(C)CC(NC(=O)C(CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5940,CC(C)C(N)C(=O)NC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5941,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCN)C(=O)O,"24h_819,shTAUT_1066"
new_5942,CC(C)C(NC(=O)C(N)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5943,CC(C)C(NC(=O)C(CCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5944,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_5945,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)CCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_5946,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NC(=O)CCCN)C(=O)O,"24h_819,shTAUT_1066"
new_5947,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CCCN)C(=O)O,"24h_819,shTAUT_1066"
new_5948,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(CCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_5949,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)CCN)C(=O)O,"24h_819,shTAUT_1066"
new_5950,CC(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5951,CC(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5952,CC(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_5953,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)O,"24h_819,shTAUT_1066"
new_5954,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CN)C(=O)O,"24h_819,shTAUT_1066"
new_5955,CC(C)CC(N)C(=O)NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
