cand_id,dtb_smiles,prediction_source
cand_shTAUT_1066_2293,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(N)C(=O)O,529:cand529_538
cand_shTAUT_1066_2294,CC(=O)NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_550
cand_shTAUT_1066_2295,CC(C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,new
cand_shTAUT_1066_2296,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN=O)C(=O)O,529:cand529_581
cand_shTAUT_1066_2297,COC(=O)C(N)CC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2298,COC(=O)C(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_574
cand_shTAUT_1066_2299,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNC(=O)C(=O)O,529:cand529_544
cand_shTAUT_1066_2300,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)CN,529:cand529_609
cand_shTAUT_1066_2301,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(N)CC(=O)O,529:cand529_608
cand_shTAUT_1066_2302,CNC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_547
cand_shTAUT_1066_2303,CCNC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_545
cand_shTAUT_1066_2304,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(NC=O)C(=O)O,529:cand529_562
cand_shTAUT_1066_2305,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC=O)C(=O)O,529:cand529_579
cand_shTAUT_1066_2306,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(N)CCC(=O)C(=O)O,529:cand529_546
cand_shTAUT_1066_2307,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CC(C)(N)C(=O)O,new
cand_shTAUT_1066_2308,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(CC(N)=O)C(=O)O,529:cand529_529
cand_shTAUT_1066_2309,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NCCC(=O)O,529:cand529_554
cand_shTAUT_1066_2310,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(N)=O,529:cand529_549
cand_shTAUT_1066_2311,Cc1cccn(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)c1=O,new
cand_shTAUT_1066_2312,Cc1cc(=O)ccn1CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2313,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(N)(Cc1ccc(O)cc1)C(=O)O,new
cand_shTAUT_1066_2314,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(=O)Nc1ccc(O)cc1,new
cand_shTAUT_1066_2315,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cc(O)ccc1O)C(N)=O,new
cand_shTAUT_1066_2316,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(N)Cc1cc(O)ccc1O,new
cand_shTAUT_1066_2317,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(O)c1ccccn1)C(=O)O,new
cand_shTAUT_1066_2318,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)c1cc(O)ccc1N,new
cand_shTAUT_1066_2319,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(O)cc1C(=O)C(N)CO,new
cand_shTAUT_1066_2320,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)c1cc(O)ccc1N,new
cand_shTAUT_1066_2321,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(O)cc1C(N)CC(=O)O,new
cand_shTAUT_1066_2322,Cc1nc(C)c(C(=O)O)c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,new
cand_shTAUT_1066_2323,COc1ccc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)nc1,new
cand_shTAUT_1066_2324,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccn1C)C(=O)O,new
cand_shTAUT_1066_2325,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCc1cc[n+]([O-])cc1)C(=O)O,new
cand_shTAUT_1066_2326,Cc1ncc(C(=O)O)c(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,new
cand_shTAUT_1066_2327,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccn(C)c(=O)c1)C(=O)O,new
cand_shTAUT_1066_2328,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(N)CCC(=O)O,new
cand_shTAUT_1066_2329,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCc1ccc(O)c([N+](=O)[O-])c1,new
cand_shTAUT_1066_2330,CC(=O)NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_606
cand_shTAUT_1066_2331,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NCC(=O)O,529:cand529_525
cand_shTAUT_1066_2332,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,529:cand529_573
cand_shTAUT_1066_2333,CC(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_543
cand_shTAUT_1066_2334,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(O)c(CNCC(=O)O)c1,new
cand_shTAUT_1066_2335,CCCOc1ccc([N+](=O)[O-])cc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2336,Cc1cnc(CC(=O)O)c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,new
cand_shTAUT_1066_2337,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)Cc2cc(O)c(O)cc2N1,new
cand_shTAUT_1066_2338,Cc1ncc(CO)c(CC(=O)O)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2339,Cc1nc(O)ccc1CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2340,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCn1cccc1C=O)C(=O)O,new
cand_shTAUT_1066_2341,COc1ccnc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)c1,new
cand_shTAUT_1066_2342,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCN(C)C)C(=O)O,new
cand_shTAUT_1066_2343,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCC(=O)NCCCCC(N)C(=O)O,new
cand_shTAUT_1066_2344,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)NCC(N)CC(=O)O,new
cand_shTAUT_1066_2345,CC(C)CC(NC(=O)C(N)CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2346,CC(C)CC(N)C(=O)NC(CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2347,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCCN)C(=O)O,new
cand_shTAUT_1066_2348,CNCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)O,new
cand_shTAUT_1066_2349,CCC(C)C(N)C(=O)NC(CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2350,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCCN)C(=O)O,new
cand_shTAUT_1066_2351,CC(C)CC(NC(=O)C(CCCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2352,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2353,CCC(C)C(NC(=O)C(N)CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2354,CCC(C)C(NC(=O)C(CCCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2355,CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2356,CC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2357,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(N)C(=O)ON,new
cand_shTAUT_1066_2358,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)C(=O)ON,new
cand_shTAUT_1066_2359,CCC(C)CC(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2360,CCC(C)CC(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2361,CNCCCCC(NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2362,COC(=O)C(CC(C)C)NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2363,COC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2364,CC(C)CC(NC(=O)C(N)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2365,CC(C)CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)CC(C)C)C(=O)O,new
cand_shTAUT_1066_2366,CC(C)CCC(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2367,CC(C)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)O,new
cand_shTAUT_1066_2368,CCC(CC)C(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2369,CCC(CC)C(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2370,CC(C)CCC(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2371,CC(C)CCC(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2372,CCC(C)C(NC(=O)C(CCCCNC)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2373,CCC(CC)C(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2374,CCC(CC)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)O,new
cand_shTAUT_1066_2375,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NOC(=O)C(N)CCC(N)=O,new
cand_shTAUT_1066_2376,CC(O)C(N)C(=O)NC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2377,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(N)=O,new
cand_shTAUT_1066_2378,CC(NC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,new
cand_shTAUT_1066_2379,CC(N)C(NC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2380,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(N)=O)C(=O)O,new
cand_shTAUT_1066_2381,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)NC(=O)CN,new
cand_shTAUT_1066_2382,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(=O)C(N)CO,new
cand_shTAUT_1066_2383,CC(NC(N)=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2384,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(NN)C(=O)O,new
cand_shTAUT_1066_2385,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNC(CCC(N)=O)C(=O)O,new
cand_shTAUT_1066_2386,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NN,new
cand_shTAUT_1066_2387,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNC(=O)C(N)CCC(=O)O,new
cand_shTAUT_1066_2388,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)C(=O)NO,new
cand_shTAUT_1066_2389,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(N)C(=O)NO,new
cand_shTAUT_1066_2390,CC(NC(=O)C(N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2391,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN(C)C(=N)O)C(=O)O,new
cand_shTAUT_1066_2392,CCCC(C)C(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2393,CCC(C)C(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)O,new
cand_shTAUT_1066_2394,CCC(C)C(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OC,new
cand_shTAUT_1066_2395,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)OC,new
cand_shTAUT_1066_2396,CCC(C)C(NC(=O)C(N)CC(C)C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2397,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,new
cand_shTAUT_1066_2398,CCC(C)C(CC(=O)O)NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2399,CCC(C)C(CC(=O)O)NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2400,CCC(C)C(N)C(=O)NC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CC,new
cand_shTAUT_1066_2401,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(N)C(C)CC,new
cand_shTAUT_1066_2402,CCC(C)C(N)C(=O)N(C)C(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2403,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N(C)C(CCCCN)C(=O)O,new
cand_shTAUT_1066_2404,CC(C)CC(NC(=O)C(N)C(C)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2405,CC(C)CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CCCN)C(=O)O,new
cand_shTAUT_1066_2406,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)CCCCCCN)C(=O)O,new
cand_shTAUT_1066_2407,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCC(=O)NC(CCCCN)C(=O)O,new
cand_shTAUT_1066_2408,CCC(C)C(NC(=O)C(N)C(C)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2409,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)NC(CC(C)C)C(=O)O,new
cand_shTAUT_1066_2410,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(N)C(=O)O,new
cand_shTAUT_1066_2411,CC(C)C(C)C(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2412,CCC(C)C(N)C(=O)NC(CC(C)C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2413,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)CCCN,new
cand_shTAUT_1066_2414,CC(C)C(N)CCC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2415,CC(C)C(CCC(=O)NC(CCCCN)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2416,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)NC(CC(C)(C)C)C(=O)O,new
cand_shTAUT_1066_2417,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)NC(CC(C)(C)C)C(=O)O,new
cand_shTAUT_1066_2418,CCCCCC(N)C(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2419,CCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCC(N)C(=O)O,new
cand_shTAUT_1066_2420,CC(C)CC(N)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,new
cand_shTAUT_1066_2421,CC(C)CC(CC(N)C(=O)NC(C(=O)O)C(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2422,CC(C)C(N)CCC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2423,CC(C)C(CCC(=O)NCCCCC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2424,CC(C)CC(N)CC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2425,CC(C)CC(CC(=O)NC(CCCCN)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2426,CCC(C)C(NC(=O)C(N)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_shTAUT_1066_2427,CCC(C)C(NC(=O)C(CC(N)C(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2428,CCC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CCCN)C(=O)O,new
cand_shTAUT_1066_2429,CC(C)C(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)O,new
cand_shTAUT_1066_2430,CCCC(C)C(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2431,CC(C)C(NC(=O)C(N)CCCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2432,CC(C)CC(N)C(=O)N(C)C(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2433,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N(C)C(CCCCN)C(=O)O,new
cand_shTAUT_1066_2434,CCC(C)C(NC(=O)C(N)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2435,CCC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)CC(C)C)C(=O)O,new
cand_shTAUT_1066_2436,CC(C)CC(N)C(=O)NC(C(=O)O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2437,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(N)CC(C)C,new
cand_shTAUT_1066_2438,CCCCCC(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2439,CCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)O,new
cand_shTAUT_1066_2440,CCC(C)CC(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2441,CCC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCN)C(=O)O,new
cand_shTAUT_1066_2442,CCC(C)C(N)C(=O)NC(C(=O)O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2443,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(N)CC(C)C,new
cand_shTAUT_1066_2444,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCNC)C(=O)O,new
cand_shTAUT_1066_2445,CC(C)C(NC(=O)C(CCCCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2446,CCCC(C)C(N)C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2447,CC(C)CC(CC(=O)O)NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2448,CCC(C)C(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OC,new
cand_shTAUT_1066_2449,CC(C)CC(CC(=O)O)NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2450,CCCCCC(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2451,CCCCCC(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2452,CC(C)CC(N)C(=O)NC(CC(C)C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2453,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(N)C(=O)O,new
cand_shTAUT_1066_2454,COC(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_2455,COC(=O)C(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)C(N)CC(C)C,new
cand_shTAUT_1066_2456,CCC(C)C(N)C(NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2457,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(NC(=O)C(N)CC(C)C)C(=O)O,new
cand_shTAUT_1066_2458,CC(C)C(C)C(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2459,CC(C)C(C)C(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_2460,CCC(C)C(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OC,new
cand_shTAUT_1066_2461,CC(C(N)=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_591
cand_shTAUT_1066_2462,CCC(O)=NC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_552
cand_shTAUT_1066_2463,C[C@H](NC(=O)[C@H](CS)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CC(=O)O)C(=O)O,peptide:pep_4895
cand_shTAUT_1066_2464,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2ncccc2c(=O)[nH]1,new
cand_shTAUT_1066_2465,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CS)C(=O)NCC(=O)O,peptide:pep_6851
cand_shTAUT_1066_2466,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](CS)C(=O)O,peptide:pep_6631
cand_shTAUT_1066_2467,C[C@H](NC(=O)[C@H](CS)NC(=O)[C@H](CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_6412
cand_shTAUT_1066_2468,C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CS)C(=O)O,peptide:pep_6212
cand_shTAUT_1066_2469,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)O,peptide:pep_5175
cand_shTAUT_1066_2470,C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CS)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,peptide:pep_5155
