feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,NSHFIBIUHBWAOX-UHFFFAOYSA-N,,,NCCCC(N)C(=O)N1CCCC1C(=O)O,229.1426,1512.6,3.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(N)C(=O)N1CCCC1C(=O)O,C20H35N5O5,426.2711,N[0]:Primary(score=5),5.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,NSHFIBIUHBWAOX-UHFFFAOYSA-N,,,NCCCC(N)C(=O)N1CCCC1C(=O)O,229.1426,1512.6,3.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN)C(=O)N1CCCC1C(=O)O,C20H35N5O5,426.2711,N[5]:Primary(score=5),5.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,OXZMGMDTEJYBHS-UHFFFAOYSA-N,,,CC(N)CC(N)C(=O)N1CCCC1C(=O)O,229.1426,51.8,3.44,CC(CC(N)C(=O)N1CCCC1C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H35N5O5,426.2711,N[2]:Primary(score=5),5.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,OXZMGMDTEJYBHS-UHFFFAOYSA-N,,,CC(N)CC(N)C(=O)N1CCCC1C(=O)O,229.1426,51.8,3.44,CC(N)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O,C20H35N5O5,426.2711,N[5]:Primary(score=5),5.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,NPTMHCGNAFILFG-UHFFFAOYSA-N,,,CC(N)C(=O)NC(CC1CCCN1)C(=O)O,229.1426,10.3,3.44,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC1CCCN1)C(=O)O,C20H35N5O5,426.2711,N[2]:Primary(score=5),5.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,NPTMHCGNAFILFG-UHFFFAOYSA-N,,,CC(N)C(=O)NC(CC1CCCN1)C(=O)O,229.1426,10.3,3.44,CC(N)C(=O)NC(CC1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H35N5O5,426.2711,N[12]:Ring_sec_NH(score=3),3.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,FHAYPXAYTDMAQZ-UHFFFAOYSA-N,,,NCCCCC(NC(=O)C1CCN1)C(=O)O,229.1426,6.7,3.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)C1CCN1)C(=O)O,C20H35N5O5,426.2711,N[0]:Primary(score=5),5.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,FHAYPXAYTDMAQZ-UHFFFAOYSA-N,,,NCCCCC(NC(=O)C1CCN1)C(=O)O,229.1426,6.7,3.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC1C(=O)NC(CCCCN)C(=O)O,C20H35N5O5,426.2711,N[12]:Ring_sec_NH(score=3),3.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,NZNRNZGONKOPMO-UHFFFAOYSA-N,,,CC(N)CC(NC(=O)C1CCCN1)C(=O)O,229.1426,5.5,3.44,CC(CC(NC(=O)C1CCCN1)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H35N5O5,426.2711,N[2]:Primary(score=5),5.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,NZNRNZGONKOPMO-UHFFFAOYSA-N,,,CC(N)CC(NC(=O)C1CCCN1)C(=O)O,229.1426,5.5,3.44,CC(N)CC(NC(=O)C1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H35N5O5,426.2711,N[12]:Ring_sec_NH(score=3),3.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,WRBVCOALAPDOKX-UHFFFAOYSA-N,,,CCOC(=O)N1CCN(C(=O)C(C)N)CC1,229.1426,6.7,3.44,CCOC(=O)N1CCN(C(=O)C(C)NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC1,C20H35N5O5,426.2711,N[13]:Primary(score=5),5.0,1.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,VCBYIHQGQJZEFF-UHFFFAOYSA-N,,,CCC(N)C(N)C(=O)N1CCCC1C(=O)O,229.1426,28.3,3.44,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)N1CCCC1C(=O)O,C20H35N5O5,426.2711,N[3]:Primary(score=5),5.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,VCBYIHQGQJZEFF-UHFFFAOYSA-N,,,CCC(N)C(N)C(=O)N1CCCC1C(=O)O,229.1426,28.3,3.44,CCC(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O,C20H35N5O5,426.2711,N[5]:Primary(score=5),5.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,IJHAIEGGXLDJCA-UHFFFAOYSA-N,,,NC(CCCNC(=O)C1CCCN1)C(=O)O,229.1426,111.1,3.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)C1CCCN1)C(=O)O,C20H35N5O5,426.2711,N[0]:alpha-Primary(score=4),4.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,IJHAIEGGXLDJCA-UHFFFAOYSA-N,,,NC(CCCNC(=O)C1CCCN1)C(=O)O,229.1426,111.1,3.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NCCCC(N)C(=O)O,C20H35N5O5,426.2711,N[12]:Ring_sec_NH(score=3),3.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,FZGFMIXDCCDONW-UHFFFAOYSA-N,,,NCCCC(NC(=O)C1CCCN1)C(=O)O,229.1426,400.3,3.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NC(=O)C1CCCN1)C(=O)O,C20H35N5O5,426.2711,N[0]:Primary(score=5),5.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,FZGFMIXDCCDONW-UHFFFAOYSA-N,,,NCCCC(NC(=O)C1CCCN1)C(=O)O,229.1426,400.3,3.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NC(CCCN)C(=O)O,C20H35N5O5,426.2711,N[12]:Ring_sec_NH(score=3),3.0,2.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,HYAZLNZCGWBSAS-UHFFFAOYSA-N,,,CC(=O)C(NC(=O)C(N)CC(N)=O)C(C)C,229.1426,16.5,3.44,CC(=O)C(NC(=O)C(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,C20H35N5O5,426.2711,N[8]:Primary(score=5),5.0,1.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,QJGGICTVRUEPHK-UHFFFAOYSA-N,,,CC(C)CC(C=O)NC(=O)C(N)CC(N)=O,229.1426,5.7,3.44,CC(C)CC(C=O)NC(=O)C(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H35N5O5,426.2711,N[11]:Primary(score=5),5.0,1.0
20817,426.2696,10.53,DETECTED_426.2696_10.53,,4.428687288902552,0.0009112924873702,31,31,26,DeepMet,OLVLDPGQAAUXRG-UHFFFAOYSA-N,,,NC(=O)CCC(N)C(=O)N1CCCC1CO,229.1426,7.0,3.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)C(=O)N1CCCC1CO,C20H35N5O5,426.2711,N[6]:Primary(score=5),5.0,1.0
20889,259.1284,10.53,DETECTED_259.1284_10.53,,4.566773755952921,0.0126915285990313,32,0,0,,,,,,,,,,,,,,
20864,392.14831,10.55,DETECTED_392.14831_10.55,,1.5825126068938786,0.0327951799110918,50,47,13,DeepMet,ROTCVIARKSMYOM-UHFFFAOYSA-N,,,NC(CSC(O)C(=O)O)C(=O)O,195.0201,75.1,0.65,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC(O)C(=O)O)C(=O)O,C15H25N3O7S,392.1486,N[0]:alpha-Primary(score=4),4.0,1.0
20864,392.14831,10.55,DETECTED_392.14831_10.55,,1.5825126068938786,0.0327951799110918,50,47,13,DeepMet,KSOPKSCGXDKMRX-UHFFFAOYSA-N,,,O=C(O)C(O)NC(CS)C(=O)O,195.0201,9.5,0.65,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(O)C(=O)O)C(CS)C(=O)O,C15H25N3O7S,392.1486,N[5]:Secondary(score=4),4.0,1.0
20864,392.14831,10.55,DETECTED_392.14831_10.55,,1.5825126068938786,0.0327951799110918,50,47,13,DeepMet,QZZDFINOEFLISJ-UHFFFAOYSA-N,,,NC(CC=CS(=O)(=O)O)C(=O)O,195.0201,15.1,0.65,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC=CS(=O)(=O)O)C(=O)O,C15H25N3O7S,392.1486,N[0]:alpha-Primary(score=4),4.0,1.0
20864,392.14831,10.55,DETECTED_392.14831_10.55,,1.5825126068938786,0.0327951799110918,50,47,13,DeepMet,UKYNRSRCKIIYHL-UHFFFAOYSA-N,,,NC(CCC(=O)S(=O)O)C(=O)O,195.0201,28.8,0.65,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)S(=O)O)C(=O)O,C15H25N3O7S,392.1486,N[0]:alpha-Primary(score=4),4.0,1.0
20864,392.14831,10.55,DETECTED_392.14831_10.55,,1.5825126068938786,0.0327951799110918,50,47,13,DeepMet,DUGSIUCROZRSMS-UHFFFAOYSA-N,,,NC(CS(=O)CC(=O)O)C(=O)O,195.0201,42.0,0.65,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS(=O)CC(=O)O)C(=O)O,C15H25N3O7S,392.1486,N[0]:alpha-Primary(score=4),4.0,1.0
20864,392.14831,10.55,DETECTED_392.14831_10.55,,1.5825126068938786,0.0327951799110918,50,47,13,DeepMet,ZPASOVVPRFRWOX-UHFFFAOYSA-N,,,NC(CCS(=O)C(=O)O)C(=O)O,195.0201,43.5,0.65,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS(=O)C(=O)O)C(=O)O,C15H25N3O7S,392.1486,N[0]:alpha-Primary(score=4),4.0,1.0
20864,392.14831,10.55,DETECTED_392.14831_10.55,,1.5825126068938786,0.0327951799110918,50,47,13,DeepMet,YUKWABKYWZOZNL-UHFFFAOYSA-N,,,NC(CC(=O)CS(=O)O)C(=O)O,195.0201,11.5,0.65,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)CS(=O)O)C(=O)O,C15H25N3O7S,392.1486,N[0]:alpha-Primary(score=4),4.0,1.0
20864,392.14831,10.55,DETECTED_392.14831_10.55,,1.5825126068938786,0.0327951799110918,50,47,13,DeepMet,QZAHSAMLNCCDMY-UHFFFAOYSA-N,,,NC(SCC(O)C(=O)O)C(=O)O,195.0201,8.1,0.65,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(SCC(O)C(=O)O)C(=O)O,C15H25N3O7S,392.1486,N[0]:alpha-Primary(score=4),4.0,1.0
20864,392.14831,10.55,DETECTED_392.14831_10.55,,1.5825126068938786,0.0327951799110918,50,47,13,DeepMet,MUTMOERHOMLQGI-UHFFFAOYSA-N,,,O=C(O)C1CC(S(=O)(=O)O)CN1,195.0201,5.3,0.65,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(S(=O)(=O)O)CC1C(=O)O,C15H25N3O7S,392.1486,N[11]:Ring_sec_NH(score=3),3.0,1.0
20864,392.14831,10.55,DETECTED_392.14831_10.55,,1.5825126068938786,0.0327951799110918,50,47,13,DeepMet,ZWGNJUNOVDKPIV-UHFFFAOYSA-N,,,CS(=O)C(C(=O)O)C(N)C(=O)O,195.0201,7.7,0.65,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(C(=O)O)S(C)=O,C15H25N3O7S,392.1486,N[8]:alpha-Primary(score=4),4.0,1.0
20864,392.14831,10.55,DETECTED_392.14831_10.55,,1.5825126068938786,0.0327951799110918,50,47,13,DeepMet,XFFYUMNYRMCBAH-UHFFFAOYSA-N,,,NC(C(=O)O)S(=O)CCC(=O)O,195.0201,7.5,0.65,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)S(=O)CCC(=O)O,C15H25N3O7S,392.1486,N[0]:alpha-Primary(score=4),4.0,1.0
20864,392.14831,10.55,DETECTED_392.14831_10.55,,1.5825126068938786,0.0327951799110918,50,47,13,DeepMet,GHXHXRYDWSWWBD-UHFFFAOYSA-N,,,O=C(OS(=O)(=O)O)C1CCCN1,195.0201,27.5,0.65,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)OS(=O)(=O)O,C15H25N3O7S,392.1486,N[11]:Ring_sec_NH(score=3),3.0,1.0
20864,392.14831,10.55,DETECTED_392.14831_10.55,,1.5825126068938786,0.0327951799110918,50,47,13,DeepMet,SKZVMLPNBFLURN-UHFFFAOYSA-N,,,CSCCCNC(=S)SC,195.021,7.3,2.95,CSCCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=S)SC,C16H29N3O2S3,392.14947,N[5]:Secondary(score=4),4.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,HDFDPLJHOWUZOT-UHFFFAOYSA-N,,,COc1ccc2c(c1)NC(C(=O)O)C(=O)N2,222.0641,6.7,6.81,COc1ccc2c(c1)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(=O)N2,C20H26N4O6,419.19251,N[8]:Ring_sec_NH(score=3),3.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,ZVTCDFGBNCPQAH-UHFFFAOYSA-N,,,O=C(O)CNC(=Cc1cccnc1)C(=O)O,222.0641,6.6,6.81,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=Cc1cccnc1)C(=O)O,C20H26N4O6,419.19251,N[4]:Secondary(score=4),4.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,KISVCCSDQRCNMT-UHFFFAOYSA-N,,,O=C(O)CC1Nc2cc(O)ccc2NC1=O,222.0641,8.0,6.81,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2cc(O)ccc2NC(=O)C1CC(=O)O,C20H26N4O6,419.19251,N[5]:Ring_sec_NH(score=3),3.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,UXLNPFUXTJXIJQ-UHFFFAOYSA-N,,,O=C(O)CC1Nc2ccc(O)cc2NC1=O,222.0641,13.0,6.81,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccc(O)cc2NC(=O)C1CC(=O)O,C20H26N4O6,419.19251,N[5]:Ring_sec_NH(score=3),3.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,ZZTLKTCWPCIMJJ-UHFFFAOYSA-N,,,COC(=O)C(N)CSCC(N)C(=O)O,222.0674,18.9,1.06,COC(=O)C(CSCC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C17H30N4O6S,419.19588,N[5]:Primary(score=5),5.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,ZZTLKTCWPCIMJJ-UHFFFAOYSA-N,,,COC(=O)C(N)CSCC(N)C(=O)O,222.0674,18.9,1.06,COC(=O)C(N)CSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H30N4O6S,419.19588,N[10]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,JKRINPUOHWNQOD-UHFFFAOYSA-N,,,NC(CSCC(=O)NCCO)C(=O)O,222.0674,9.3,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(=O)NCCO)C(=O)O,C17H30N4O6S,419.19588,N[0]:alpha-Primary(score=4),4.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,KVZFUXNVWOOXMM-UHFFFAOYSA-N,,,CSCC(NC(=O)C(N)CO)C(=O)O,222.0674,49.1,1.06,CSCC(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H30N4O6S,419.19588,N[8]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,BJISMNUQXORRGN-UHFFFAOYSA-N,,,CS(=O)CC(N)C(=O)NCCC(=O)O,222.0674,8.1,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS(C)=O)C(=O)NCCC(=O)O,C17H30N4O6S,419.19588,N[5]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,YDHQWZMCYLSDIH-UHFFFAOYSA-N,,,CC(NC(=O)C(N)CS(C)=O)C(=O)O,222.0674,12.9,1.06,CC(NC(=O)C(CS(C)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H30N4O6S,419.19588,N[6]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,SWJRGUIINHNACF-UHFFFAOYSA-N,,,CS(=O)CCC(NC(=O)CN)C(=O)O,222.0674,247.8,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CCS(C)=O)C(=O)O,C17H30N4O6S,419.19588,N[10]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,TTWIENMHZVMFHA-UHFFFAOYSA-N,,,NC(CCNC(=O)C(O)CS)C(=O)O,222.0674,6.3,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=O)C(O)CS)C(=O)O,C17H30N4O6S,419.19588,N[0]:alpha-Primary(score=4),4.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,UVVPDIGDODAICX-UHFFFAOYSA-N,,,NC(=O)C(O)CCSCC(N)C(=O)O,222.0674,6.5,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCC(O)C(N)=O)C(=O)O,C17H30N4O6S,419.19588,N[10]:alpha-Primary(score=4),4.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,BYUAQAXMFTUBEN-UHFFFAOYSA-N,,,NC(CCS)C(=O)NC(CO)C(=O)O,222.0674,35.2,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS)C(=O)NC(CO)C(=O)O,C17H30N4O6S,419.19588,N[0]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,KVCUBTNZMDHYAV-UHFFFAOYSA-N,,,CC(=O)NCCS(=O)CC(N)C(=O)O,222.0674,7.0,1.06,CC(=O)NCCS(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H30N4O6S,419.19588,N[10]:alpha-Primary(score=4),4.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,ILRYLPWNYFXEMH-UHFFFAOYSA-N,HMDB0000099,,NC(CCSCC(N)C(=O)O)C(=O)O,222.0674,15965.0,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC(N)C(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[0]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,ILRYLPWNYFXEMH-UHFFFAOYSA-N,HMDB0000099,,NC(CCSCC(N)C(=O)O)C(=O)O,222.0674,15965.0,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCC(N)C(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[7]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,PGLSFQXUZGOMDC-UHFFFAOYSA-N,,,CC(N)C(=O)NC(CS(C)=O)C(=O)O,222.0674,12.4,1.06,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CS(C)=O)C(=O)O,C17H30N4O6S,419.19588,N[2]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,FXOPSNHDNFNTMS-UHFFFAOYSA-N,,,NC(CCC(=O)O)SCC(N)C(=O)O,222.0674,21.0,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)SCC(N)C(=O)O,C17H30N4O6S,419.19588,N[0]:Primary(score=5),5.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,FXOPSNHDNFNTMS-UHFFFAOYSA-N,,,NC(CCC(=O)O)SCC(N)C(=O)O,222.0674,21.0,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC(N)CCC(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[10]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,AMUYLGHUINCPQK-UHFFFAOYSA-N,,,NC(CO)C(=O)NC(CCS)C(=O)O,222.0674,11.7,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)NC(CCS)C(=O)O,C17H30N4O6S,419.19588,N[0]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,LOSFDHOQIZGIFV-UHFFFAOYSA-N,,,CSCC(N)C(=O)NC(CO)C(=O)O,222.0674,99.9,1.06,CSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O,C17H30N4O6S,419.19588,N[4]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,RFWRZELBOWONGJ-UHFFFAOYSA-N,,,NC(CCNC(CS)C(=O)O)C(=O)O,222.0674,33.0,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(CS)C(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[0]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,RFWRZELBOWONGJ-UHFFFAOYSA-N,,,NC(CCNC(CS)C(=O)O)C(=O)O,222.0674,33.0,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(N)C(=O)O)C(CS)C(=O)O,C17H30N4O6S,419.19588,N[4]:Secondary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,BPCHPIRYRFAQET-UHFFFAOYSA-N,,,CC(N)(CSCC(N)C(=O)O)C(=O)O,222.0674,35.4,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(CSCC(N)C(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[2]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,BPCHPIRYRFAQET-UHFFFAOYSA-N,,,CC(N)(CSCC(N)C(=O)O)C(=O)O,222.0674,35.4,1.06,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(C)(N)C(=O)O)C(=O)O,C17H30N4O6S,419.19588,N[7]:alpha-Primary(score=4),4.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,INXGJUHRFOAZHW-UHFFFAOYSA-N,,,CC(=O)NC(CS(=O)CCN)C(=O)O,222.0674,5.6,1.06,CC(=O)NC(CS(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H30N4O6S,419.19588,N[10]:Primary(score=5),5.0,1.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,XNUXFDGFPWISEP-UHFFFAOYSA-N,,,CC(O)C(N)C(=O)SCC(N)C(=O)O,222.0674,6.8,1.06,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)SCC(N)C(=O)O,C17H30N4O6S,419.19588,N[4]:Primary(score=5),5.0,2.0
20932,419.19542,10.59,DETECTED_419.19542_10.59,,8.673920383850234,0.0002955921424223,45,81,58,DeepMet,XNUXFDGFPWISEP-UHFFFAOYSA-N,,,CC(O)C(N)C(=O)SCC(N)C(=O)O,222.0674,6.8,1.06,CC(O)C(N)C(=O)SCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H30N4O6S,419.19588,N[10]:alpha-Primary(score=4),4.0,2.0
