cand529_0 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](C)=O
cand529_1644 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1[nH]cc(C(O)CC(=O)O)c1CC(=O)O
cand529_1645 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(c2cccnc2)=Nc2c1[nH]c(N)nc2=O
cand529_1646 CC(=O)C(CC(=O)O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1647 CC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1648 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CCN1CCC1C(=O)O)C(=O)O
cand529_1649 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)N1CC(O)CC1C(=O)O)C(=O)O
cand529_1650 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NC(CCC=O)C(=O)O
cand529_1651 CC(C)C(NC(=O)C(CC(=O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1652 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)C(=O)O)C(=O)O
cand529_1653 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC=NC(CCC(=O)O)C(=O)O)C(=O)O
cand529_1654 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCC(=O)NC(CCC(=O)O)C(=O)O
cand529_1655 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(=O)CCCC(=O)O)C(=O)O
cand529_1656 CCC(=O)C(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_1657 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)CCCC1C(=O)NC(CO)C(=O)O
cand529_1658 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCCC(=O)C(=O)O)C(=O)O
cand529_1659 CCC(=O)C(NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1660 CC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)C(=O)O
cand529_1661 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)N1CC(O)CC1C(=O)O
cand529_1662 CC(=O)CC(NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1663 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCC(=O)CCC(=O)O)C(=O)O
cand529_1664 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(O)C(=O)O)C(=O)N1CCCC1C(=O)O
cand529_1665 CC(=O)CC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_1666 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC=O)C(=O)NC(CC(=O)O)C(=O)O
cand529_1667 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC=O)C(=O)NC(CCC(=O)O)C(=O)O
cand529_1668 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC=NC(CC(=O)O)C(=O)O)C(=O)O
cand529_1669 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CCC(=O)C(=O)O)C(=O)O
cand529_1670 CC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CC(O)CC1C(=O)O
cand529_1671 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN=C(CC(=O)O)C(=O)O)C(=O)O
cand529_1672 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NC(CCCC=O)C(=O)O
cand529_1673 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)CC(=O)C(=O)O)C(=O)O
cand529_1674 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(O)C1C(=O)N1CC(O)CC1C(=O)O
cand529_1675 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=CC(=O)O)C(=O)O)C(=O)O
cand529_1676 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(=CC(=O)O)C(=O)O
cand529_1677 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)CC(=O)C(=O)O)C(=O)O
cand529_1678 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN1C(C(=O)O)CCC1C(=O)O)C(=O)O
cand529_1679 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1C(=O)NC(CCC(=O)O)C(=O)O
cand529_1680 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(C=O)CCC(=O)O)C(=O)O
cand529_1681 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NCCCC(=O)C(=O)O
cand529_1682 CC(CC(=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_1683 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCC=O)C(=O)O)C(=O)O
cand529_1684 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN=C(CCC(=O)O)C(=O)O)C(=O)O
cand529_1685 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(O)C(=O)N1CCCC1C(=O)O)C(=O)O
cand529_1686 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)CCC(=O)C(=O)O)C(=O)O
cand529_1687 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)OOC(=O)C1CCCN1
cand529_1688 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)OOC(=O)C(N)CCC(=O)O
cand529_1689 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(O)/C(O)=N/C1OCC=C1CO)C(=O)O
cand529_1690 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(c2ccc[n+]([O-])c2)Nc2c1[nH]c(N)nc2=O
cand529_1691 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2c([nH]c(N)nc2=O)NCC1c1ccc[n+]([O-])c1
cand529_1692 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C(=O)O)C(=O)O
cand529_1693 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(COC=O)C(=O)O
cand529_1694 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)C(=O)O
cand529_1695 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)CO
cand529_1696 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(O)C(=O)O
cand529_1697 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)CC(=O)O
cand529_1698 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)C(O)C(=O)O
cand529_1699 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NOCCC(=O)C(=O)O
cand529_1700 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(=O)C(=O)O
cand529_1701 COC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1702 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(C(=O)O)C(=O)O
cand529_1703 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(O)C=O
cand529_1704 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NOC(=O)CCC(=O)O
cand529_1705 CC(=O)ON(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1706 CC(=O)OC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1707 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)OCC(=O)O
cand529_1708 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C(=O)O)C(=O)O
cand529_1709 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)O
cand529_1710 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@H](CC(=O)O)C(=O)O
cand529_1711 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O
cand529_1712 CC(=O)OOC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1713 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)CC(=O)O
cand529_1714 CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)O
cand529_1715 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(C(=O)O)C(=O)O
cand529_1716 CC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1717 CC(=O)ON(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O
cand529_1718 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(O)C(O)C=O
cand529_1719 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CC(=O)O)C(=O)O
cand529_1720 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(O)C(=O)C(=O)O
cand529_1721 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CC(=O)O)C(=O)O
cand529_1722 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(O)OC1C(=O)O
cand529_1723 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)CCC(=O)C(=O)O
cand529_1724 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(C)(C(=O)O)C(=O)O
cand529_1725 CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)(C(=O)O)C(=O)O
cand529_1726 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)CC(=O)O
cand529_1727 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CC(O)C(=O)O1
cand529_1728 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)C(O)C(=O)O
cand529_1729 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)CC(=O)O
cand529_1730 CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(=O)O
cand529_1731 CC(=O)OCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1732 CC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1733 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C2OC1C(O)C(O)C2O
cand529_1734 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOC(=O)CC(=O)O
cand529_1735 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)CCO
cand529_1736 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(O)C=O)C(=O)O
cand529_1737 COC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1738 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(=O)OCC(O)C1O
cand529_1739 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(O)C=O
cand529_1740 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)CO
cand529_1741 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1(O)C(=O)O
cand529_1742 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C)(C(=O)O)C(=O)O
cand529_1743 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(CC(=O)O)C(=O)O
cand529_1744 CC(=O)OC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1745 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)O
cand529_1746 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(O)CC(O)C1C(=O)O
cand529_1747 CCOC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1748 CC(O)C(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1749 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(O)C1C(=O)O
cand529_1750 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CC(=O)C(=O)O
cand529_1751 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)C(O)CC(=O)O
cand529_1752 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)CC(=O)CO
cand529_1753 COC(=O)CN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1754 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(O)CC=O
cand529_1755 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCO)C(=O)C(=O)O
cand529_1756 CCC(=O)ON(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1757 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CC(O)C(=O)O
cand529_1758 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)CC(=O)C(=O)O
cand529_1759 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)C(=O)CCC(=O)O
cand529_1760 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(O)C(=O)CO
cand529_1761 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1OC(C(=O)O)CC1O
cand529_1762 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OCC(=O)O
cand529_1763 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCOC=O)C(=O)O
cand529_1764 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(=O)OC(CO)C1O
cand529_1765 CC(OC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1766 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(=O)CC(=O)O
cand529_1767 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C1OC(CO)C(O)C1O
cand529_1768 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(O)CC(=O)O
cand529_1769 CCC(=O)OC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1770 CC(=O)C(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1771 CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(=O)O
cand529_1772 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)CO)C(=O)O
cand529_1773 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CC(O)C(=O)O
cand529_1774 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)CC(O)C1O
cand529_1775 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(O)C(=O)O
cand529_1776 CC(=O)OC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1777 COC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1778 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1OC(=O)C(O)C1O
cand529_1779 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)C#CC#CC#CCO
cand529_1780 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCC1(C)C(=O)O
cand529_1781 CCC(=S)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1782 COC(=O)C1CSCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1783 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCC1C(=O)CO
cand529_1784 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCSCC1C(=O)O
cand529_1785 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSC(CC(=O)O)C1
cand529_1786 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCC(C(=O)O)C1
cand529_1787 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC=S)C(=O)O
cand529_1788 C=CSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1789 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(C(=O)O)SC1
cand529_1790 CC(=O)C(=O)SCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1791 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSC=CC(=O)O
cand529_1792 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CSC(C(=O)O)C1
cand529_1793 CC(O)C1C(=O)SCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1794 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCSC1C(=O)O
cand529_1795 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1SCCC1CC(=O)O
cand529_1796 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSCC(=O)C=O
cand529_1797 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCC1CC(=O)O
cand529_1798 CC1SCC(C(=O)O)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1799 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1SCCCC1C(=O)O
cand529_1800 CSC=CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1801 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CSCC1C(=O)O
cand529_1802 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1(C(=O)O)CCSC1
cand529_1803 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCSC1C(=O)O
cand529_1804 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCCC1C(=O)O
cand529_1805 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCSC1CC(=O)O
cand529_1806 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC(O)C(=O)O)C(=O)O
cand529_1807 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(O)C(=O)O)C(CS)C(=O)O
cand529_1808 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC=CS(=O)(=O)O)C(=O)O
cand529_1809 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)S(=O)O)C(=O)O
cand529_1810 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS(=O)CC(=O)O)C(=O)O
cand529_1811 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS(=O)C(=O)O)C(=O)O
cand529_1812 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)CS(=O)O)C(=O)O
cand529_1813 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(SCC(O)C(=O)O)C(=O)O
cand529_1814 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(S(=O)(=O)O)CC1C(=O)O
cand529_1815 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(C(=O)O)S(C)=O
cand529_1816 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)S(=O)CCC(=O)O
cand529_1817 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)OS(=O)(=O)O
cand529_1818 CSCCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=S)SC
cand529_1819 COc1ccc2c(c1)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(=O)N2
cand529_1820 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=Cc1cccnc1)C(=O)O
cand529_1821 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2cc(O)ccc2NC(=O)C1CC(=O)O
cand529_1822 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccc(O)cc2NC(=O)C1CC(=O)O
cand529_1823 COC(=O)C(CSCC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_1824 COC(=O)C(N)CSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1825 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(=O)NCCO)C(=O)O
cand529_1826 CSCC(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1827 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS(C)=O)C(=O)NCCC(=O)O
cand529_1828 CC(NC(=O)C(CS(C)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1829 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CCS(C)=O)C(=O)O
cand529_1830 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=O)C(O)CS)C(=O)O
cand529_1831 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCC(O)C(N)=O)C(=O)O
cand529_1832 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS)C(=O)NC(CO)C(=O)O
cand529_1833 CC(=O)NCCS(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1834 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC(N)C(=O)O)C(=O)O
cand529_1835 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCC(N)C(=O)O)C(=O)O
cand529_1836 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CS(C)=O)C(=O)O
cand529_1837 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)SCC(N)C(=O)O
cand529_1838 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC(N)CCC(=O)O)C(=O)O
cand529_1839 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)NC(CCS)C(=O)O
cand529_1840 CSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O
cand529_1841 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(CS)C(=O)O)C(=O)O
cand529_1842 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(N)C(=O)O)C(CS)C(=O)O
cand529_1843 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(CSCC(N)C(=O)O)C(=O)O
cand529_1844 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(C)(N)C(=O)O)C(=O)O
cand529_1845 CC(=O)NC(CS(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1846 CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)SCC(N)C(=O)O
cand529_1847 CC(O)C(N)C(=O)SCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_1848 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(N)C(=O)O)CC(=O)O
cand529_1849 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(N)CC(=O)O)C(=O)O
cand529_1850 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)C(=O)CCSCC(N)C(=O)O
cand529_1851 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCC(=O)C(N)O)C(=O)O
cand529_1852 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCO)C(=O)NC(CS)C(=O)O
cand529_1853 CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CS)C(=O)O
cand529_1854 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS(C)=O)C(=O)NCC(=O)O
cand529_1855 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)S(C)=O)C(=O)O
cand529_1856 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CSCC(N)C(=O)O)C(=O)O
cand529_1857 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(CN)C(=O)O)C(=O)O
cand529_1858 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(=O)CSCC(N)C(=O)O
cand529_1859 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(=O)C(O)CN)C(=O)O
cand529_1860 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)C(=O)CSCCC(N)C(=O)O
cand529_1861 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC(=O)C(N)O)C(=O)O
cand529_1862 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(O)CS
cand529_1863 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS)C(=O)NCCC(O)C(=O)O
cand529_1864 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NCCS(=O)(=O)O
cand529_1865 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CSCC(N)C(=O)O)C(=O)O
cand529_1866 CNC(CSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O
cand529_1867 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCNCC(=O)O)C(=O)O
cand529_1868 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCSCC(N)C(=O)O)CC(=O)O
cand529_1869 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)SCCC(N)C(=O)O
cand529_1870 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSC(N)CC(=O)O)C(=O)O
