lib_name,hmdb_id,unmodified_name,lib_mh,lib_rt,lib_dtb_smiles,lib_site,lib_score,num_candidates,num_variants,cand_source,cand_hmdb_id,cand_name,cand_smiles,cand_mass,cand_frequency,cand_ppm,cand_dtb_smiles,cand_dtb_formula,cand_dtb_mh,cand_site_label,cand_score,cand_num_sites,cand_id
HMDB0000929_401.21833_15.57,HMDB0000929,L-Tryptophan,401.21833,15.57,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,N[0]:alpha-Primary(score=4),4,168,61,DeepMet,,,CNC(=S)NC(CC(C)C)C(=O)O,204.0932,7.6,8.31,CC(C)CC(NC(=S)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C18H32N4O4S,401.2217,N[1]:Secondary(score=4),4,2,cand_437
HMDB0000929_401.21833_15.57,HMDB0000929,L-Tryptophan,401.21833,15.57,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,N[0]:alpha-Primary(score=4),4,168,61,DeepMet,,,CNC(=S)NC(CC(C)C)C(=O)O,204.0932,7.6,8.31,CNC(=S)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CC(C)C)C(=O)O,C18H32N4O4S,401.2217,N[4]:Secondary(score=4),4,2,cand_438
HMDB0000929_401.21833_15.57,HMDB0000929,L-Tryptophan,401.21833,15.57,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,N[0]:alpha-Primary(score=4),4,168,61,DeepMet,,,CCC(N)=NC(CCSC)C(=O)O,204.0932,23.4,8.31,CCC(=NC(CCSC)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H32N4O4S,401.2217,N[3]:Primary(score=5),5,1,cand_439
HMDB0000929_401.21833_15.57,HMDB0000929,L-Tryptophan,401.21833,15.57,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,N[0]:alpha-Primary(score=4),4,168,61,DeepMet,,,CSCCC(NC(=O)CN)C(C)=O,204.0932,9.0,8.31,CSCCC(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)=O,C18H32N4O4S,401.2217,N[9]:Primary(score=5),5,1,cand_440
HMDB0000929_401.21833_15.57,HMDB0000929,L-Tryptophan,401.21833,15.57,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,N[0]:alpha-Primary(score=4),4,168,61,DeepMet,,,CC(C)CC(N)C(=S)NCC(=O)O,204.0932,6.600000000000001,8.31,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=S)NCC(=O)O,C18H32N4O4S,401.2217,N[5]:Primary(score=5),5,2,cand_441
HMDB0000929_401.21833_15.57,HMDB0000929,L-Tryptophan,401.21833,15.57,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,N[0]:alpha-Primary(score=4),4,168,61,DeepMet,,,CC(C)CC(N)C(=S)NCC(=O)O,204.0932,6.600000000000001,8.31,CC(C)CC(N)C(=S)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H32N4O4S,401.2217,N[8]:Secondary(score=4),4,2,cand_442
HMDB0000929_401.21833_15.57,HMDB0000929,L-Tryptophan,401.21833,15.57,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,N[0]:alpha-Primary(score=4),4,168,61,DeepMet,,,CSCCC(N)C(=O)NCC(C)=O,204.0932,9.3,8.31,CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(C)=O,C18H32N4O4S,401.2217,N[5]:Primary(score=5),5,1,cand_443
HMDB0000929_401.21833_15.57,HMDB0000929,L-Tryptophan,401.21833,15.57,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,N[0]:alpha-Primary(score=4),4,168,61,DeepMet,,,CSCCC(C=O)NC(=O)C(C)N,204.0932,5.800000000000001,8.31,CSCCC(C=O)NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H32N4O4S,401.2217,N[12]:Primary(score=5),5,1,cand_444
HMDB0000929_401.21833_15.57,HMDB0000929,L-Tryptophan,401.21833,15.57,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,N[0]:alpha-Primary(score=4),4,168,61,DeepMet,,,CSCCC(N)C(O)=NC(C)C=O,204.0932,6.100000000000001,8.31,CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NC(C)C=O,C18H32N4O4S,401.2217,N[5]:Primary(score=5),5,1,cand_445
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCOc1ccccc1O,153.079,22.8,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOc1ccccc1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_0
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCc1cc(CO)ccc1O,153.079,6.9,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cc(CO)ccc1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_1
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,HMDB0000073,,NCCc1ccc(O)c(O)c1,153.079,28564.0,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_2
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CNCc1ccc(O)c(O)c1,153.079,235.8,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1ccc(O)c(O)c1,C18H27N3O4,350.20743,N[1]:Secondary(score=4),4,1,cand_3
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NC(CO)c1ccc(O)cc1,153.079,52.5,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)c1ccc(O)cc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_4
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1cc(O)cc(CN)c1,153.079,5.5,0.1,COc1cc(O)cc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,C18H27N3O4,350.20743,N[9]:Primary(score=5),5,1,cand_5
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NC(CO)c1cccc(O)c1,153.079,31.1,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)c1cccc(O)c1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_6
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCc1cccc(CO)c1O,153.079,9.7,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cccc(CO)c1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_7
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1cccc(O)c1CN,153.079,10.6,0.1,COc1cccc(O)c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H27N3O4,350.20743,N[10]:Primary(score=5),5,1,cand_8
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CC=C1C=C(C(=O)O)NCC1,153.079,8.8,0.1,CC=C1C=C(C(=O)O)N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC1,C18H27N3O4,350.20743,N[8]:Ring_sec_NH(score=3),3,1,cand_9
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NC(O)Cc1ccc(O)cc1,153.079,5.7,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)Cc1ccc(O)cc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_10
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCOc1ccc(O)cc1,153.079,41.6,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOc1ccc(O)cc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_11
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1ccc(CN)cc1O,153.079,304.1,0.1,COc1ccc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1O,C18H27N3O4,350.20743,N[7]:Primary(score=5),5,1,cand_12
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CNCc1cccc(O)c1O,153.079,33.7,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1cccc(O)c1O,C18H27N3O4,350.20743,N[1]:Secondary(score=4),4,1,cand_13
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCc1c(O)cccc1O,153.079,84.1,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c(O)cccc1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_14
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCc1ccc(O)cc1O,153.079,2905.4,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)cc1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_15
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1ccc(O)c(CN)c1,153.079,65.7,0.1,COc1ccc(O)c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,C18H27N3O4,350.20743,N[9]:Primary(score=5),5,1,cand_16
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1cccc(CN)c1O,153.079,33.2,0.1,COc1cccc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,C18H27N3O4,350.20743,N[8]:Primary(score=5),5,1,cand_17
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,HMDB0255737,,NCC(O)c1cccc(O)c1,153.079,11693.4,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1cccc(O)c1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_18
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1cc(O)ccc1CN,153.079,9.8,0.1,COc1cc(O)ccc1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H27N3O4,350.20743,N[10]:Primary(score=5),5,1,cand_19
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CC(N)c1ccc(O)c(O)c1,153.079,129.3,0.1,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(O)c(O)c1,C18H27N3O4,350.20743,N[2]:Primary(score=5),5,1,cand_20
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCc1c(O)cccc1CO,153.079,65.8,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1c(O)cccc1CO,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_21
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1ccc(CN)c(O)c1,153.079,18.8,0.1,COc1ccc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c(O)c1,C18H27N3O4,350.20743,N[7]:Primary(score=5),5,1,cand_22
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,HMDB0004825,,NCC(O)c1ccc(O)cc1,153.079,7668.0,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1ccc(O)cc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_23
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,Cc1ccc(O)c(CN)c1O,153.079,30.0,0.1,Cc1ccc(O)c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,C18H27N3O4,350.20743,N[8]:Primary(score=5),5,1,cand_24
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCc1cccc(O)c1O,153.079,862.6,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cccc(O)c1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_25
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CNCc1cc(O)cc(O)c1,153.079,23.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1cc(O)cc(O)c1,C18H27N3O4,350.20743,N[1]:Secondary(score=4),4,1,cand_26
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CC(N)c1cc(O)ccc1O,153.079,9.0,0.1,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1cc(O)ccc1O,C18H27N3O4,350.20743,N[2]:Primary(score=5),5,1,cand_27
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CNCc1ccc(O)cc1O,153.079,44.1,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1ccc(O)cc1O,C18H27N3O4,350.20743,N[1]:Secondary(score=4),4,1,cand_28
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1c(O)cccc1CN,153.079,6.4,0.1,COc1c(O)cccc1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H27N3O4,350.20743,N[10]:Primary(score=5),5,1,cand_29
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,O=C(O)C1NC2C=CC1CC2,153.079,7.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C2C=CC(CC2)C1C(=O)O,C18H27N3O4,350.20743,N[4]:Ring_sec_NH(score=3),3,1,cand_30
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,HMDB0012309,,COc1cc(CN)ccc1O,153.079,981.0,0.1,COc1cc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O,C18H27N3O4,350.20743,N[6]:Primary(score=5),5,1,cand_31
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NC(O)C(O)c1ccccc1,153.079,9.0,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)C(O)c1ccccc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_32
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CNCc1c(O)cccc1O,153.079,14.1,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1c(O)cccc1O,C18H27N3O4,350.20743,N[1]:Secondary(score=4),4,1,cand_33
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCc1ccc(OO)cc1,153.079,5.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(OO)cc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_34
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCc1cc(O)cc(O)c1,153.079,3131.6,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cc(O)cc(O)c1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_35
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,HMDB0244914,,NCC(O)c1ccccc1O,153.079,905.4,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1ccccc1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_36
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCc1cc(O)ccc1O,153.079,3024.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cc(O)ccc1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_37
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CNCc1cc(O)ccc1O,153.079,67.8,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1cc(O)ccc1O,C18H27N3O4,350.20743,N[1]:Secondary(score=4),4,1,cand_38
HMDB0000073_350.20743_13.24,HMDB0000073,Dopamine,350.20743,13.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCC(O)(O)c1ccccc1,153.079,18.4,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)(O)c1ccccc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_39
HMDB0000939_581.25004_10.44,HMDB0000939,S-Adenosylhomocysteine,581.25004,10.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O,N[0]:alpha-Primary(score=4),4,22,9,DeepMet,,,NC(CCC(=O)NC(OC(Cc1ccc(O)cc1)C(=O)O)C(=O)O)C(=O)O,384.1169,5.5,8.04,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(OC(Cc1ccc(O)cc1)C(=O)O)C(=O)O)C(=O)O,C26H36N4O11,581.24533,N[0]:alpha-Primary(score=4),4,1,cand_446
HMDB0000939_581.25004_10.44,HMDB0000939,S-Adenosylhomocysteine,581.25004,10.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O,N[0]:alpha-Primary(score=4),4,22,9,DeepMet,,,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)CC(=O)C(=O)O)cc1)=N2,384.1182,10.2,5.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(CNc2ccc(C(=O)CC(=O)C(=O)O)cc2)=Nc2c1[nH]c(N)nc2=O,C27H32N8O7,581.24667,N[8]:Ring_sec_NH(score=3),3,1,cand_447
HMDB0000939_581.25004_10.44,HMDB0000939,S-Adenosylhomocysteine,581.25004,10.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O,N[0]:alpha-Primary(score=4),4,22,9,HMDB_v5,HMDB0258158,"(2S)-2-[[(2R,3S,4R,5R)-5-(6-Aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methylamino]-4-sulfanylbutanoic acid",NC1=NC=NC2=C1N=CN2C1OC(CNC(CCS)C(O)=O)C(O)C1O,384.12159,0.0,0.03,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C(CCS)C(=O)O,C24H36N8O7S,581.25004,N[14]:Secondary(score=4),4,1,cand_448
HMDB0000939_581.25004_10.44,HMDB0000939,S-Adenosylhomocysteine,581.25004,10.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O,N[0]:alpha-Primary(score=4),4,22,9,DeepMet,,,Nc1ncc2ncn(C3OC(CSCCC(N)C(=O)O)C(O)C3O)c2n1,384.1216,16.7,0.04,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1OC(n2cnc3cnc(N)nc32)C(O)C1O)C(=O)O,C24H36N8O7S,581.25004,N[16]:alpha-Primary(score=4),4,1,cand_449
HMDB0000939_581.25004_10.44,HMDB0000939,S-Adenosylhomocysteine,581.25004,10.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O,N[0]:alpha-Primary(score=4),4,22,9,DeepMet,,,Nc1ncn(C2OC(CSCCC(N)C(=O)O)C(O)C2O)c2ncnc1-2,384.1216,17.1,0.04,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1OC(n2cnc(N)c3ncnc2-3)C(O)C1O)C(=O)O,C24H36N8O7S,581.25004,N[13]:alpha-Primary(score=4),4,1,cand_450
HMDB0000939_581.25004_10.44,HMDB0000939,S-Adenosylhomocysteine,581.25004,10.44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O,N[0]:alpha-Primary(score=4),4,22,9,DeepMet,HMDB0000939,,Nc1ncnc2c1ncn2C1OC(CSCCC(N)C(=O)O)C(O)C1O,384.1216,20.1,0.04,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C(=O)O,C24H36N8O7S,581.25004,N[18]:alpha-Primary(score=4),4,1,cand_451
