w0,w1,w2,a_cos,b_dice,top1,top3,n,top1_pct,top3_pct
0.3,0.5,0.2,1.5,3.0,52,81,143,36.4,56.6
0.4,0.0,0.6,2.0,1.75,52,81,143,36.4,56.6
0.6,0.0,0.4,1.75,1.25,52,81,143,36.4,56.6
0.6,0.0,0.4,2.5,1.75,52,81,143,36.4,56.6
0.6,0.1,0.3,2.0,1.75,52,81,143,36.4,56.6
0.6,0.2,0.2,1.5,1.25,52,81,143,36.4,56.6
0.6,0.2,0.2,1.75,1.5,52,81,143,36.4,56.6
0.6,0.2,0.2,2.0,1.75,52,81,143,36.4,56.6
0.6,0.2,0.2,2.25,2.0,52,81,143,36.4,56.6
0.6,0.2,0.2,3.0,2.5,52,81,143,36.4,56.6
0.1,0.2,0.7,0.75,1.0,52,80,143,36.4,55.9
0.1,0.2,0.7,1.5,2.0,52,80,143,36.4,55.9
0.1,0.2,0.7,2.0,2.75,52,80,143,36.4,55.9
0.1,0.2,0.7,2.25,3.0,52,80,143,36.4,55.9
0.2,0.1,0.7,1.25,1.5,52,80,143,36.4,55.9
0.2,0.1,0.7,1.5,1.75,52,80,143,36.4,55.9
0.2,0.1,0.7,1.75,2.25,52,80,143,36.4,55.9
0.2,0.1,0.7,2.25,2.75,52,80,143,36.4,55.9
0.2,0.1,0.7,2.5,3.0,52,80,143,36.4,55.9
0.2,0.2,0.6,2.25,2.0,52,80,143,36.4,55.9
0.2,0.2,0.6,2.5,2.25,52,80,143,36.4,55.9
0.4,0.3,0.3,1.25,3.0,52,80,143,36.4,55.9
0.6,0.0,0.4,1.25,1.0,52,80,143,36.4,55.9
0.6,0.0,0.4,1.5,1.25,52,80,143,36.4,55.9
0.6,0.0,0.4,2.5,2.0,52,80,143,36.4,55.9
0.6,0.0,0.4,3.0,2.5,52,80,143,36.4,55.9
0.1,0.2,0.7,2.0,1.75,52,79,143,36.4,55.2
0.1,0.2,0.7,2.25,2.0,52,79,143,36.4,55.2
0.1,0.2,0.7,2.5,2.25,52,79,143,36.4,55.2
0.1,0.2,0.7,2.75,2.5,52,79,143,36.4,55.2
0.1,0.2,0.7,3.0,2.75,52,79,143,36.4,55.2
0.2,0.1,0.7,0.75,1.0,52,79,143,36.4,55.2
0.2,0.1,0.7,1.5,2.0,52,79,143,36.4,55.2
0.2,0.1,0.7,2.25,3.0,52,79,143,36.4,55.2
0.4,0.0,0.6,1.75,2.0,52,79,143,36.4,55.2
0.7,0.1,0.2,2.5,1.75,52,79,143,36.4,55.2
0.0,0.2,0.8,2.25,2.0,52,78,143,36.4,54.5
0.0,0.2,0.8,2.5,2.25,52,78,143,36.4,54.5
0.0,0.2,0.8,2.75,2.5,52,78,143,36.4,54.5
0.1,0.1,0.8,1.5,1.75,52,78,143,36.4,54.5
0.1,0.1,0.8,1.75,2.0,52,78,143,36.4,54.5
0.1,0.1,0.8,2.0,2.25,52,78,143,36.4,54.5
0.1,0.1,0.8,2.25,2.5,52,78,143,36.4,54.5
0.1,0.1,0.8,2.5,2.75,52,78,143,36.4,54.5
0.1,0.1,0.8,2.75,3.0,52,78,143,36.4,54.5
0.1,0.2,0.7,0.25,0.25,52,78,143,36.4,54.5
0.1,0.2,0.7,0.5,0.5,52,78,143,36.4,54.5
0.1,0.2,0.7,0.75,0.75,52,78,143,36.4,54.5
0.1,0.2,0.7,1.0,1.0,52,78,143,36.4,54.5
0.1,0.2,0.7,1.25,1.25,52,78,143,36.4,54.5
0.1,0.2,0.7,1.5,1.5,52,78,143,36.4,54.5
0.1,0.2,0.7,1.75,1.75,52,78,143,36.4,54.5
0.1,0.2,0.7,1.75,2.75,52,78,143,36.4,54.5
0.1,0.2,0.7,2.0,2.0,52,78,143,36.4,54.5
0.1,0.2,0.7,2.25,2.25,52,78,143,36.4,54.5
0.1,0.2,0.7,2.5,2.5,52,78,143,36.4,54.5
0.1,0.2,0.7,2.75,2.75,52,78,143,36.4,54.5
0.1,0.2,0.7,3.0,3.0,52,78,143,36.4,54.5
0.2,0.1,0.7,0.5,0.75,52,78,143,36.4,54.5
0.2,0.1,0.7,0.75,1.25,52,78,143,36.4,54.5
0.2,0.1,0.7,1.0,1.5,52,78,143,36.4,54.5
0.2,0.1,0.7,1.25,2.0,52,78,143,36.4,54.5
0.2,0.1,0.7,1.5,2.25,52,78,143,36.4,54.5
0.2,0.1,0.7,1.5,2.5,52,78,143,36.4,54.5
0.2,0.1,0.7,1.75,2.75,52,78,143,36.4,54.5
0.2,0.1,0.7,1.75,3.0,52,78,143,36.4,54.5
0.2,0.1,0.7,2.0,3.0,52,78,143,36.4,54.5
0.2,0.2,0.6,0.75,1.75,52,78,143,36.4,54.5
0.3,0.0,0.7,2.0,2.25,52,78,143,36.4,54.5
0.3,0.0,0.7,2.25,2.5,52,78,143,36.4,54.5
0.3,0.2,0.5,0.5,1.25,52,78,143,36.4,54.5
0.3,0.2,0.5,0.75,1.75,52,78,143,36.4,54.5
0.3,0.2,0.5,1.0,2.25,52,78,143,36.4,54.5
0.3,0.2,0.5,1.0,2.5,52,78,143,36.4,54.5
0.3,0.2,0.5,1.25,2.75,52,78,143,36.4,54.5
0.3,0.2,0.5,1.25,3.0,52,78,143,36.4,54.5
0.4,0.0,0.6,1.25,1.5,52,78,143,36.4,54.5
0.4,0.0,0.6,1.5,1.75,52,78,143,36.4,54.5
0.4,0.0,0.6,2.5,3.0,52,78,143,36.4,54.5
0.5,0.3,0.2,1.0,2.75,52,78,143,36.4,54.5
0.7,0.0,0.3,2.5,2.25,52,78,143,36.4,54.5
0.7,0.0,0.3,2.75,2.5,52,78,143,36.4,54.5
0.7,0.0,0.3,3.0,2.75,52,78,143,36.4,54.5
0.7,0.1,0.2,0.75,0.5,52,78,143,36.4,54.5
0.7,0.1,0.2,1.5,1.0,52,78,143,36.4,54.5
0.7,0.1,0.2,2.25,1.5,52,78,143,36.4,54.5
0.7,0.1,0.2,3.0,2.0,52,78,143,36.4,54.5
0.0,0.2,0.8,0.25,0.25,52,77,143,36.4,53.8
0.0,0.2,0.8,0.5,0.5,52,77,143,36.4,53.8
0.0,0.2,0.8,0.75,0.75,52,77,143,36.4,53.8
0.0,0.2,0.8,1.0,1.0,52,77,143,36.4,53.8
0.0,0.2,0.8,1.25,1.25,52,77,143,36.4,53.8
0.0,0.2,0.8,1.5,1.5,52,77,143,36.4,53.8
0.0,0.2,0.8,1.75,1.75,52,77,143,36.4,53.8
0.0,0.2,0.8,2.0,2.0,52,77,143,36.4,53.8
0.0,0.2,0.8,2.25,2.25,52,77,143,36.4,53.8
0.0,0.2,0.8,2.5,2.5,52,77,143,36.4,53.8
0.0,0.2,0.8,2.75,2.75,52,77,143,36.4,53.8
0.0,0.2,0.8,3.0,2.75,52,77,143,36.4,53.8
0.0,0.2,0.8,3.0,3.0,52,77,143,36.4,53.8
0.1,0.2,0.7,1.75,1.5,52,77,143,36.4,53.8
0.2,0.1,0.7,0.25,0.5,52,77,143,36.4,53.8
0.2,0.1,0.7,0.5,1.0,52,77,143,36.4,53.8
0.2,0.1,0.7,0.75,1.5,52,77,143,36.4,53.8
0.2,0.1,0.7,1.0,1.75,52,77,143,36.4,53.8
0.2,0.1,0.7,1.0,2.0,52,77,143,36.4,53.8
0.2,0.1,0.7,1.25,2.25,52,77,143,36.4,53.8
0.2,0.1,0.7,1.25,2.5,52,77,143,36.4,53.8
0.2,0.1,0.7,1.5,3.0,52,77,143,36.4,53.8
0.2,0.2,0.6,0.5,1.25,52,77,143,36.4,53.8
0.2,0.2,0.6,1.0,2.5,52,77,143,36.4,53.8
0.2,0.2,0.6,1.25,3.0,52,77,143,36.4,53.8
0.3,0.0,0.7,1.5,1.75,52,77,143,36.4,53.8
0.3,0.0,0.7,1.5,2.75,52,77,143,36.4,53.8
0.3,0.0,0.7,1.75,2.0,52,77,143,36.4,53.8
0.6,0.2,0.2,0.25,0.5,52,77,143,36.4,53.8
0.6,0.2,0.2,0.5,1.0,52,77,143,36.4,53.8
0.6,0.2,0.2,0.75,1.5,52,77,143,36.4,53.8
0.6,0.2,0.2,1.0,2.0,52,77,143,36.4,53.8
0.6,0.2,0.2,1.25,2.5,52,77,143,36.4,53.8
0.6,0.2,0.2,1.5,2.75,52,77,143,36.4,53.8
0.6,0.2,0.2,1.5,3.0,52,77,143,36.4,53.8
0.1,0.1,0.8,0.5,0.75,52,76,143,36.4,53.1
0.1,0.1,0.8,1.0,1.5,52,76,143,36.4,53.1
0.1,0.1,0.8,1.5,2.25,52,76,143,36.4,53.1
0.1,0.1,0.8,1.75,2.25,52,76,143,36.4,53.1
0.1,0.1,0.8,2.0,3.0,52,76,143,36.4,53.1
0.3,0.0,0.7,0.25,0.5,52,76,143,36.4,53.1
0.3,0.0,0.7,0.5,1.0,52,76,143,36.4,53.1
0.3,0.0,0.7,0.75,1.5,52,76,143,36.4,53.1
0.3,0.0,0.7,1.0,2.0,52,76,143,36.4,53.1
0.3,0.0,0.7,1.25,1.5,52,76,143,36.4,53.1
0.3,0.0,0.7,1.25,2.5,52,76,143,36.4,53.1
0.3,0.0,0.7,1.5,3.0,52,76,143,36.4,53.1
0.3,0.0,0.7,2.5,3.0,52,76,143,36.4,53.1
0.3,0.1,0.6,0.5,1.75,52,76,143,36.4,53.1
0.3,0.1,0.6,0.75,2.75,52,76,143,36.4,53.1
0.4,0.2,0.4,0.25,0.75,52,76,143,36.4,53.1
0.4,0.2,0.4,0.5,1.5,52,76,143,36.4,53.1
0.4,0.2,0.4,0.75,2.25,52,76,143,36.4,53.1
0.4,0.2,0.4,1.0,3.0,52,76,143,36.4,53.1
0.5,0.1,0.4,0.25,1.0,52,76,143,36.4,53.1
0.5,0.1,0.4,0.5,2.0,52,76,143,36.4,53.1
0.5,0.1,0.4,0.75,2.75,52,76,143,36.4,53.1
0.5,0.1,0.4,0.75,3.0,52,76,143,36.4,53.1
0.5,0.2,0.3,0.25,1.0,52,76,143,36.4,53.1
0.5,0.2,0.3,0.5,2.0,52,76,143,36.4,53.1
0.5,0.2,0.3,0.75,3.0,52,76,143,36.4,53.1
0.5,0.3,0.2,0.25,0.75,52,76,143,36.4,53.1
0.5,0.3,0.2,0.5,1.5,52,76,143,36.4,53.1
0.5,0.3,0.2,0.75,2.25,52,76,143,36.4,53.1
0.5,0.3,0.2,0.75,2.5,52,76,143,36.4,53.1
0.5,0.3,0.2,1.0,3.0,52,76,143,36.4,53.1
0.6,0.2,0.2,0.75,1.75,52,76,143,36.4,53.1
0.6,0.2,0.2,1.0,2.25,52,76,143,36.4,53.1
0.6,0.2,0.2,1.25,2.75,52,76,143,36.4,53.1
0.3,0.0,0.7,1.0,2.25,52,75,143,36.4,52.4
0.3,0.0,0.7,1.25,2.75,52,75,143,36.4,52.4
0.3,0.2,0.5,0.75,2.5,52,75,143,36.4,52.4
0.7,0.1,0.2,0.25,0.5,52,75,143,36.4,52.4
0.7,0.1,0.2,0.5,0.75,52,75,143,36.4,52.4
0.7,0.1,0.2,0.5,1.0,52,75,143,36.4,52.4
0.7,0.1,0.2,0.75,1.5,52,75,143,36.4,52.4
0.7,0.1,0.2,1.0,1.5,52,75,143,36.4,52.4
0.7,0.1,0.2,1.0,2.0,52,75,143,36.4,52.4
0.7,0.1,0.2,1.25,2.5,52,75,143,36.4,52.4
0.7,0.1,0.2,1.5,2.25,52,75,143,36.4,52.4
0.7,0.1,0.2,1.5,3.0,52,75,143,36.4,52.4
0.7,0.1,0.2,2.0,3.0,52,75,143,36.4,52.4
0.2,0.0,0.8,1.25,2.25,52,74,143,36.4,51.7
0.3,0.0,0.7,0.75,1.75,52,74,143,36.4,51.7
0.3,0.0,0.7,1.25,3.0,52,74,143,36.4,51.7
0.3,0.2,0.5,0.5,1.75,52,74,143,36.4,51.7
0.3,0.2,0.5,0.75,2.75,52,74,143,36.4,51.7
0.5,0.3,0.2,0.25,1.25,52,74,143,36.4,51.7
0.5,0.3,0.2,0.5,2.25,52,74,143,36.4,51.7
0.5,0.3,0.2,0.5,2.5,52,74,143,36.4,51.7
0.7,0.1,0.2,1.25,2.0,52,74,143,36.4,51.7
0.7,0.1,0.2,1.75,2.75,52,74,143,36.4,51.7
0.2,0.0,0.8,1.5,2.75,52,73,143,36.4,51.0
0.7,0.1,0.2,0.75,1.25,52,73,143,36.4,51.0
0.7,0.1,0.2,1.25,2.25,52,73,143,36.4,51.0
0.7,0.1,0.2,1.5,2.5,52,73,143,36.4,51.0
0.7,0.1,0.2,1.5,2.75,52,73,143,36.4,51.0
0.5,0.0,0.5,0.5,1.75,52,72,143,36.4,50.3
0.5,0.3,0.2,0.25,1.5,52,72,143,36.4,50.3
0.5,0.3,0.2,0.5,2.75,52,72,143,36.4,50.3
0.5,0.3,0.2,0.5,3.0,52,72,143,36.4,50.3
0.7,0.1,0.2,1.0,1.75,52,72,143,36.4,50.3
0.7,0.1,0.2,1.75,3.0,52,72,143,36.4,50.3
0.4,0.4,0.2,0.25,2.25,52,70,143,36.4,49.0
0.5,0.3,0.2,0.25,1.75,52,70,143,36.4,49.0
0.4,0.4,0.2,0.25,2.0,52,69,143,36.4,48.3
0.4,0.4,0.2,0.25,2.5,52,69,143,36.4,48.3
0.4,0.4,0.2,0.25,2.75,52,69,143,36.4,48.3
0.4,0.4,0.2,0.25,3.0,52,69,143,36.4,48.3
0.7,0.0,0.3,0.5,1.25,52,68,143,36.4,47.6
0.7,0.0,0.3,0.75,2.0,52,68,143,36.4,47.6
0.7,0.0,0.3,1.0,2.5,52,68,143,36.4,47.6
0.7,0.0,0.3,1.0,2.75,52,68,143,36.4,47.6
0.7,0.0,0.3,1.0,2.25,52,67,143,36.4,46.9
0.7,0.0,0.3,1.25,2.75,52,67,143,36.4,46.9
0.7,0.0,0.3,1.25,3.0,52,67,143,36.4,46.9
0.3,0.4,0.3,2.0,0.25,51,90,143,35.7,62.9
0.2,0.4,0.4,2.0,1.75,51,88,143,35.7,61.5
0.2,0.4,0.4,1.75,1.5,51,87,143,35.7,60.8
0.3,0.4,0.3,1.75,2.25,51,87,143,35.7,60.8
0.3,0.4,0.3,1.75,2.75,51,87,143,35.7,60.8
0.2,0.3,0.5,1.5,1.25,51,86,143,35.7,60.1
0.2,0.3,0.5,2.25,1.75,51,86,143,35.7,60.1
0.2,0.3,0.5,3.0,2.5,51,86,143,35.7,60.1
0.2,0.4,0.4,1.25,0.75,51,86,143,35.7,60.1
0.2,0.4,0.4,1.25,1.0,51,86,143,35.7,60.1
0.2,0.4,0.4,1.5,1.25,51,86,143,35.7,60.1
0.2,0.4,0.4,1.75,2.5,51,86,143,35.7,60.1
0.2,0.4,0.4,2.5,1.5,51,86,143,35.7,60.1
0.2,0.4,0.4,2.5,2.0,51,86,143,35.7,60.1
0.2,0.4,0.4,2.75,2.25,51,86,143,35.7,60.1
0.2,0.4,0.4,3.0,2.5,51,86,143,35.7,60.1
0.3,0.1,0.6,1.0,0.75,51,86,143,35.7,60.1
0.3,0.1,0.6,1.25,1.0,51,86,143,35.7,60.1
0.3,0.1,0.6,1.5,1.25,51,86,143,35.7,60.1
0.3,0.1,0.6,2.0,1.5,51,86,143,35.7,60.1
0.3,0.1,0.6,2.25,1.75,51,86,143,35.7,60.1
0.3,0.1,0.6,2.5,2.0,51,86,143,35.7,60.1
0.3,0.1,0.6,2.75,2.0,51,86,143,35.7,60.1
0.3,0.1,0.6,2.75,2.25,51,86,143,35.7,60.1
0.3,0.1,0.6,3.0,2.25,51,86,143,35.7,60.1
0.3,0.1,0.6,3.0,2.5,51,86,143,35.7,60.1
0.3,0.2,0.5,0.75,0.5,51,86,143,35.7,60.1
0.3,0.2,0.5,1.5,1.0,51,86,143,35.7,60.1
0.3,0.2,0.5,2.25,1.5,51,86,143,35.7,60.1
0.3,0.2,0.5,3.0,2.0,51,86,143,35.7,60.1
0.3,0.3,0.4,0.5,1.25,51,86,143,35.7,60.1
0.3,0.3,0.4,1.0,2.5,51,86,143,35.7,60.1
0.3,0.4,0.3,1.0,1.25,51,86,143,35.7,60.1
0.3,0.4,0.3,1.25,1.5,51,86,143,35.7,60.1
0.3,0.4,0.3,1.75,2.0,51,86,143,35.7,60.1
0.3,0.4,0.3,2.0,2.25,51,86,143,35.7,60.1
0.3,0.4,0.3,2.0,2.5,51,86,143,35.7,60.1
0.3,0.4,0.3,2.25,2.5,51,86,143,35.7,60.1
0.3,0.4,0.3,2.5,2.75,51,86,143,35.7,60.1
0.3,0.4,0.3,2.5,3.0,51,86,143,35.7,60.1
0.3,0.4,0.3,2.75,3.0,51,86,143,35.7,60.1
0.4,0.3,0.3,0.75,0.5,51,86,143,35.7,60.1
0.4,0.3,0.3,1.5,1.0,51,86,143,35.7,60.1
0.4,0.3,0.3,2.25,1.5,51,86,143,35.7,60.1
0.4,0.3,0.3,3.0,2.0,51,86,143,35.7,60.1
0.6,0.2,0.2,2.0,1.25,51,86,143,35.7,60.1
0.1,0.4,0.5,0.75,0.25,51,85,143,35.7,59.4
0.1,0.4,0.5,1.25,0.5,51,85,143,35.7,59.4
0.1,0.4,0.5,1.5,0.5,51,85,143,35.7,59.4
0.1,0.4,0.5,1.75,0.75,51,85,143,35.7,59.4
0.1,0.4,0.5,2.25,0.75,51,85,143,35.7,59.4
0.1,0.4,0.5,2.25,1.0,51,85,143,35.7,59.4
0.1,0.4,0.5,2.5,1.0,51,85,143,35.7,59.4
0.1,0.4,0.5,2.75,0.75,51,85,143,35.7,59.4
0.1,0.4,0.5,3.0,1.0,51,85,143,35.7,59.4
0.1,0.4,0.5,3.0,1.25,51,85,143,35.7,59.4
0.2,0.3,0.5,1.0,0.75,51,85,143,35.7,59.4
0.2,0.3,0.5,1.75,1.0,51,85,143,35.7,59.4
0.2,0.3,0.5,1.75,1.25,51,85,143,35.7,59.4
0.2,0.3,0.5,1.75,1.5,51,85,143,35.7,59.4
0.2,0.3,0.5,2.0,1.5,51,85,143,35.7,59.4
0.2,0.3,0.5,2.0,1.75,51,85,143,35.7,59.4
0.2,0.3,0.5,2.25,2.0,51,85,143,35.7,59.4
0.2,0.3,0.5,2.5,1.75,51,85,143,35.7,59.4
0.2,0.3,0.5,2.5,2.25,51,85,143,35.7,59.4
0.2,0.3,0.5,2.75,2.0,51,85,143,35.7,59.4
0.2,0.3,0.5,2.75,2.5,51,85,143,35.7,59.4
0.2,0.3,0.5,3.0,1.75,51,85,143,35.7,59.4
0.2,0.3,0.5,3.0,2.25,51,85,143,35.7,59.4
0.2,0.3,0.5,3.0,2.75,51,85,143,35.7,59.4
0.2,0.4,0.4,0.75,0.5,51,85,143,35.7,59.4
0.2,0.4,0.4,1.0,0.75,51,85,143,35.7,59.4
0.2,0.4,0.4,1.5,1.0,51,85,143,35.7,59.4
0.2,0.4,0.4,2.0,1.5,51,85,143,35.7,59.4
0.2,0.4,0.4,2.25,1.5,51,85,143,35.7,59.4
0.2,0.4,0.4,2.25,1.75,51,85,143,35.7,59.4
0.2,0.4,0.4,2.75,1.25,51,85,143,35.7,59.4
0.2,0.4,0.4,3.0,2.0,51,85,143,35.7,59.4
0.2,0.4,0.4,3.0,2.25,51,85,143,35.7,59.4
0.3,0.1,0.6,1.75,1.5,51,85,143,35.7,59.4
0.3,0.1,0.6,2.0,1.75,51,85,143,35.7,59.4
0.3,0.1,0.6,2.25,2.0,51,85,143,35.7,59.4
0.3,0.1,0.6,2.5,2.25,51,85,143,35.7,59.4
0.3,0.1,0.6,2.75,2.5,51,85,143,35.7,59.4
0.3,0.3,0.4,2.25,1.0,51,85,143,35.7,59.4
0.3,0.3,0.4,2.25,1.25,51,85,143,35.7,59.4
0.4,0.1,0.5,2.75,1.75,51,85,143,35.7,59.4
0.4,0.4,0.2,0.25,0.25,51,85,143,35.7,59.4
0.4,0.4,0.2,0.5,0.5,51,85,143,35.7,59.4
0.4,0.4,0.2,0.75,0.75,51,85,143,35.7,59.4
0.4,0.4,0.2,0.75,1.0,51,85,143,35.7,59.4
0.4,0.4,0.2,1.0,1.0,51,85,143,35.7,59.4
0.4,0.4,0.2,1.25,1.25,51,85,143,35.7,59.4
0.4,0.4,0.2,1.5,1.5,51,85,143,35.7,59.4
0.4,0.4,0.2,1.5,2.0,51,85,143,35.7,59.4
0.4,0.4,0.2,1.75,1.5,51,85,143,35.7,59.4
0.4,0.4,0.2,1.75,1.75,51,85,143,35.7,59.4
0.4,0.4,0.2,2.0,2.0,51,85,143,35.7,59.4
0.4,0.4,0.2,2.0,2.75,51,85,143,35.7,59.4
0.4,0.4,0.2,2.25,2.0,51,85,143,35.7,59.4
0.4,0.4,0.2,2.25,2.25,51,85,143,35.7,59.4
0.4,0.4,0.2,2.25,3.0,51,85,143,35.7,59.4
0.4,0.4,0.2,2.5,2.25,51,85,143,35.7,59.4
0.4,0.4,0.2,2.5,2.5,51,85,143,35.7,59.4
0.4,0.4,0.2,2.75,2.75,51,85,143,35.7,59.4
0.4,0.4,0.2,3.0,3.0,51,85,143,35.7,59.4
0.5,0.3,0.2,0.25,0.25,51,85,143,35.7,59.4
0.5,0.3,0.2,0.5,0.5,51,85,143,35.7,59.4
0.5,0.3,0.2,0.75,0.75,51,85,143,35.7,59.4
0.5,0.3,0.2,1.0,1.0,51,85,143,35.7,59.4
0.5,0.3,0.2,1.25,1.25,51,85,143,35.7,59.4
0.5,0.3,0.2,1.25,1.75,51,85,143,35.7,59.4
0.5,0.3,0.2,1.5,1.25,51,85,143,35.7,59.4
0.5,0.3,0.2,1.5,1.5,51,85,143,35.7,59.4
0.5,0.3,0.2,1.75,1.75,51,85,143,35.7,59.4
0.5,0.3,0.2,1.75,2.5,51,85,143,35.7,59.4
0.5,0.3,0.2,2.0,2.0,51,85,143,35.7,59.4
0.5,0.3,0.2,2.0,2.75,51,85,143,35.7,59.4
0.5,0.3,0.2,2.25,2.25,51,85,143,35.7,59.4
0.5,0.3,0.2,2.5,2.5,51,85,143,35.7,59.4
0.5,0.3,0.2,2.75,2.25,51,85,143,35.7,59.4
0.5,0.3,0.2,2.75,2.5,51,85,143,35.7,59.4
0.5,0.3,0.2,2.75,2.75,51,85,143,35.7,59.4
0.5,0.3,0.2,3.0,2.5,51,85,143,35.7,59.4
0.5,0.3,0.2,3.0,2.75,51,85,143,35.7,59.4
0.5,0.3,0.2,3.0,3.0,51,85,143,35.7,59.4
0.6,0.2,0.2,1.25,0.75,51,85,143,35.7,59.4
0.6,0.2,0.2,2.5,1.5,51,85,143,35.7,59.4
0.1,0.3,0.6,2.0,0.75,51,84,143,35.7,58.7
0.1,0.4,0.5,1.5,1.75,51,84,143,35.7,58.7
0.1,0.4,0.5,2.5,0.75,51,84,143,35.7,58.7
0.2,0.3,0.5,0.25,0.25,51,84,143,35.7,58.7
0.2,0.3,0.5,0.5,0.25,51,84,143,35.7,58.7
0.2,0.3,0.5,0.5,0.5,51,84,143,35.7,58.7
0.2,0.3,0.5,0.75,0.5,51,84,143,35.7,58.7
0.2,0.3,0.5,0.75,0.75,51,84,143,35.7,58.7
0.2,0.3,0.5,1.0,0.5,51,84,143,35.7,58.7
0.2,0.3,0.5,1.0,1.0,51,84,143,35.7,58.7
0.2,0.3,0.5,1.25,0.5,51,84,143,35.7,58.7
0.2,0.3,0.5,1.25,0.75,51,84,143,35.7,58.7
0.2,0.3,0.5,1.25,1.25,51,84,143,35.7,58.7
0.2,0.3,0.5,1.5,0.75,51,84,143,35.7,58.7
0.2,0.3,0.5,1.5,1.0,51,84,143,35.7,58.7
0.2,0.3,0.5,1.5,1.5,51,84,143,35.7,58.7
0.2,0.3,0.5,1.75,0.75,51,84,143,35.7,58.7
0.2,0.3,0.5,1.75,1.75,51,84,143,35.7,58.7
0.2,0.3,0.5,2.0,1.0,51,84,143,35.7,58.7
0.2,0.3,0.5,2.0,2.0,51,84,143,35.7,58.7
0.2,0.3,0.5,2.25,1.0,51,84,143,35.7,58.7
0.2,0.3,0.5,2.25,1.5,51,84,143,35.7,58.7
0.2,0.3,0.5,2.25,2.25,51,84,143,35.7,58.7
0.2,0.3,0.5,2.5,1.0,51,84,143,35.7,58.7
0.2,0.3,0.5,2.5,1.25,51,84,143,35.7,58.7
0.2,0.3,0.5,2.5,1.5,51,84,143,35.7,58.7
0.2,0.3,0.5,2.5,2.5,51,84,143,35.7,58.7
0.2,0.3,0.5,2.75,1.25,51,84,143,35.7,58.7
0.2,0.3,0.5,2.75,2.75,51,84,143,35.7,58.7
0.2,0.3,0.5,3.0,1.25,51,84,143,35.7,58.7
0.2,0.3,0.5,3.0,1.5,51,84,143,35.7,58.7
0.2,0.3,0.5,3.0,2.0,51,84,143,35.7,58.7
0.2,0.3,0.5,3.0,3.0,51,84,143,35.7,58.7
0.2,0.4,0.4,2.75,1.0,51,84,143,35.7,58.7
0.3,0.1,0.6,2.75,1.5,51,84,143,35.7,58.7
0.3,0.2,0.5,1.75,1.0,51,84,143,35.7,58.7
0.3,0.2,0.5,2.25,1.25,51,84,143,35.7,58.7
0.3,0.4,0.3,1.25,0.75,51,84,143,35.7,58.7
0.3,0.4,0.3,2.5,1.5,51,84,143,35.7,58.7
0.4,0.4,0.2,0.5,0.25,51,84,143,35.7,58.7
0.4,0.4,0.2,1.0,0.5,51,84,143,35.7,58.7
0.4,0.4,0.2,1.5,0.75,51,84,143,35.7,58.7
0.4,0.4,0.2,2.0,1.0,51,84,143,35.7,58.7
0.4,0.4,0.2,2.5,1.25,51,84,143,35.7,58.7
0.4,0.4,0.2,2.5,1.75,51,84,143,35.7,58.7
0.4,0.4,0.2,3.0,1.5,51,84,143,35.7,58.7
0.5,0.3,0.2,1.0,1.25,51,84,143,35.7,58.7
0.5,0.3,0.2,1.25,1.0,51,84,143,35.7,58.7
0.5,0.3,0.2,1.25,1.5,51,84,143,35.7,58.7
0.5,0.3,0.2,1.5,1.75,51,84,143,35.7,58.7
0.5,0.3,0.2,1.75,2.0,51,84,143,35.7,58.7
0.5,0.3,0.2,1.75,2.25,51,84,143,35.7,58.7
0.5,0.3,0.2,2.0,2.25,51,84,143,35.7,58.7
0.5,0.3,0.2,2.0,2.5,51,84,143,35.7,58.7
0.5,0.3,0.2,2.25,1.0,51,84,143,35.7,58.7
0.5,0.3,0.2,2.25,2.5,51,84,143,35.7,58.7
0.5,0.3,0.2,2.25,2.75,51,84,143,35.7,58.7
0.5,0.3,0.2,2.5,2.0,51,84,143,35.7,58.7
0.5,0.3,0.2,2.5,2.75,51,84,143,35.7,58.7
0.5,0.3,0.2,2.5,3.0,51,84,143,35.7,58.7
0.5,0.3,0.2,2.75,1.25,51,84,143,35.7,58.7
0.5,0.3,0.2,2.75,3.0,51,84,143,35.7,58.7
0.6,0.2,0.2,1.75,1.0,51,84,143,35.7,58.7
0.6,0.2,0.2,3.0,1.75,51,84,143,35.7,58.7
0.1,0.3,0.6,1.75,1.0,51,83,143,35.7,58.0
0.1,0.3,0.6,2.25,1.25,51,83,143,35.7,58.0
0.1,0.3,0.6,2.75,1.5,51,83,143,35.7,58.0
0.1,0.4,0.5,1.25,1.5,51,83,143,35.7,58.0
0.1,0.4,0.5,2.5,3.0,51,83,143,35.7,58.0
0.2,0.3,0.5,0.75,0.25,51,83,143,35.7,58.0
0.2,0.3,0.5,1.5,0.5,51,83,143,35.7,58.0
0.2,0.3,0.5,1.75,0.5,51,83,143,35.7,58.0
0.2,0.3,0.5,2.25,0.75,51,83,143,35.7,58.0
0.2,0.3,0.5,3.0,1.0,51,83,143,35.7,58.0
0.3,0.2,0.5,2.75,1.5,51,83,143,35.7,58.0
0.4,0.4,0.2,0.75,0.5,51,83,143,35.7,58.0
0.4,0.4,0.2,1.25,0.5,51,83,143,35.7,58.0
0.4,0.4,0.2,1.5,1.0,51,83,143,35.7,58.0
0.4,0.4,0.2,1.5,1.25,51,83,143,35.7,58.0
