model,lib_name,hmdb_id,n_candidates,correct_in_cands,top1_cand_id,top1_cand_hmdb,top1_score,top1_cos,top1_dice,top1_ent,top1_mp,top1_correct,correct_rank,correct_cos,correct_dice,correct_mp
Param_JJY,HMDB0000125_504.21226_11.36,HMDB0000125,33,True,cand_4065,,0.0039,0.2066,0.1077,0.1742,2.3,False,15,0.1714,0.0811,1.7
Param_JJY,HMDB0000149_258.18122_10.91,HMDB0000149,4,True,cand_5413,HMDB0000149,0.0045,0.2171,0.0938,0.2211,1.7,True,1,0.2171,0.0938,1.7
Param_JJY,HMDB0000158_378.20235_13.23,HMDB0000158,107,True,cand_5873,HMDB0000158,0.0104,0.2713,0.1548,0.2483,2.7,True,1,0.2713,0.1548,2.7
Param_JJY,HMDB0000159_362.20743_15.59,HMDB0000159,83,True,cand_150,HMDB0000159,0.0082,0.2603,0.1313,0.2395,2.3,True,1,0.2603,0.1313,2.3
Param_JJY,HMDB0000162_312.19178_13.43,HMDB0000162,66,True,cand_4969,HMDB0000162,0.0052,0.212,0.1241,0.1989,2.0,True,1,0.212,0.1241,2.0
Param_JJY,HMDB0000167_316.1867_11.66,HMDB0000167,45,True,cand_1348,,0.0138,0.2867,0.1886,0.2556,3.7,False,5,0.2744,0.1655,2.7
Param_JJY,HMDB0000172_328.22308_15.24,HMDB0000172,132,True,cand_295,HMDB0000687,0.0104,0.2622,0.1655,0.2397,2.7,False,3,0.2574,0.1548,2.7
Param_JJY,HMDB0000177_352.19793_8.77,HMDB0000177,37,True,cand_4834,,0.0086,0.2472,0.14,0.248,2.3,False,2,0.235,0.14,2.3
Param_JJY,HMDB0000182_343.23398_8.72,HMDB0000182,123,True,cand_1793,,0.0109,0.2521,0.1818,0.2382,3.3,False,12,0.2769,0.1371,2.7
Param_JJY,HMDB0000182_343.23398_9.67,HMDB0000182,123,True,cand_1742,HMDB0000182,0.0077,0.2545,0.1371,0.22,2.7,True,1,0.2545,0.1371,2.7
Param_JJY,HMDB0000187_302.17105_10.93,HMDB0000187,15,True,cand_5954,HMDB0000187,0.0111,0.2873,0.15,0.2572,2.3,True,1,0.2873,0.15,2.3
Param_JJY,HMDB0000191_330.16596_11.45,HMDB0000191,19,True,cand_4620,HMDB0000191,0.0069,0.2922,0.1034,0.2284,1.7,True,1,0.2922,0.1034,1.7
Param_JJY,HMDB0000192_437.1523_10.59,HMDB0000192,11,True,cand_3337,HMDB0000192,0.0088,0.28,0.1355,0.2313,2.3,True,1,0.28,0.1355,2.3
Param_JJY,HMDB0000194_437.25069_9.1,HMDB0000194,70,True,cand_4883,,0.0074,0.2842,0.1065,0.2453,3.7,False,3,0.2909,0.0968,3.3
Param_JJY,HMDB0000214_329.21833_8.56,HMDB0000214,96,True,cand_4218,,0.0089,0.2067,0.1875,0.2287,3.3,False,12,0.1603,0.1622,3.3
Param_JJY,HMDB0000214_329.21833_9.47,HMDB0000214,96,True,cand_4259,,0.0084,0.2552,0.1459,0.2263,3.0,False,2,0.2518,0.15,3.0
Param_JJY,HMDB0000216_366.20235_12,HMDB0000216,55,True,cand_1648,,0.0016,0.1827,0.0571,0.1503,2.0,False,5,0.1658,0.0421,1.3
Param_JJY,HMDB0000224_338.14755_14,HMDB0000224,6,True,cand_3717,HMDB0000224,0.004,0.2921,0.0526,0.2572,1.7,True,1,0.2921,0.0526,1.7
Param_JJY,HMDB0000245_423.22381_12.62,HMDB0000245,52,True,cand_4595,,0.0008,0.0669,0.1167,0.1044,2.3,False,16,0.0454,0.1263,2.7
Param_JJY,HMDB0000251_322.14312_16.45,HMDB0000251,7,True,cand_4401,HMDB0000251,0.0078,0.2854,0.1071,0.2554,1.7,True,1,0.2854,0.1071,1.7
Param_JJY,HMDB0000259_373.22342_13.8,HMDB0000259,60,True,cand_5179,,0.011,0.2629,0.16,0.2606,2.7,False,6,0.2693,0.12,1.7
Param_JJY,HMDB0000265_847.91851_20.2,HMDB0000265,14,True,cand_3709,,0.0051,0.2852,0.0774,0.2311,2.7,False,14,0.2842,0.0632,2.0
Param_JJY,HMDB0000271_286.17613_12.52,HMDB0000271,13,True,cand_40,HMDB0000161,0.007,0.271,0.12,0.2145,1.7,False,7,0.2415,0.1161,2.0
Param_JJY,HMDB0000272_382.13738_13.63,HMDB0000272,24,True,cand_5843,HMDB0001721,0.0081,0.2845,0.1161,0.2463,2.0,False,2,0.2845,0.1161,2.0
Param_JJY,HMDB0000303_357.2285_16.9,HMDB0000303,23,True,cand_5576,,0.0047,0.2526,0.0737,0.2542,2.3,False,4,0.2797,0.0545,1.7
Param_JJY,HMDB0000306_334.21252_14.15,HMDB0000306,28,True,cand_2912,HMDB0248220,0.0118,0.2814,0.1742,0.2417,3.0,False,3,0.288,0.1448,2.3
Param_JJY,HMDB0000446_385.24455_11.9,HMDB0000446,192,True,cand_2008,,0.0018,0.1669,0.0882,0.123,3.3,False,28,0.1247,0.125,5.0
Param_JJY,HMDB0000450_359.2289_8.5,HMDB0000450,57,True,cand_576,,0.0067,0.2481,0.1233,0.2178,5.0,False,6,0.2479,0.0985,3.7
Param_JJY,HMDB0000450_359.2289_9.4,HMDB0000450,57,True,cand_627,,0.0064,0.2549,0.1108,0.226,4.0,False,19,0.197,0.1075,4.0
Param_JJY,HMDB0000472_417.21325_13.12,HMDB0000472,94,True,cand_4334,,0.0119,0.2627,0.1784,0.2544,3.7,False,2,0.2589,0.1667,3.3
Param_JJY,HMDB0000479_366.21358_8.8,HMDB0000479,59,True,cand_2391,,0.0016,0.1149,0.0968,0.1449,3.3,False,9,0.0936,0.0712,2.3
Param_JJY,HMDB0000489_532.26132_10.2,HMDB0000489,28,True,cand_4642,,0.0008,0.157,0.0448,0.1173,1.7,False,11,0.0666,0.0522,2.0
Param_JJY,HMDB0000510_358.19726_11.9,HMDB0000510,124,True,cand_3247,,0.0066,0.2749,0.1,0.2386,3.7,False,2,0.272,0.0952,3.3
Param_JJY,HMDB0000517_371.24013_8.92,HMDB0000517,20,True,cand_3320,,0.0088,0.2783,0.14,0.2264,2.3,False,8,0.2478,0.1235,2.3
Param_JJY,HMDB0000574_318.1482_13.19,HMDB0000574,12,True,cand_5399,HMDB0251515,0.007,0.2874,0.1,0.2443,1.7,False,2,0.2874,0.1,1.7
Param_JJY,HMDB0000582_722.02186_18.4,HMDB0000582,8,True,cand_3067,HMDB0246114,0.0052,0.2913,0.075,0.236,2.7,False,2,0.2853,0.0724,2.3
Param_JJY,HMDB0000594_491.25003_14.6,HMDB0000594,88,True,cand_1439,HMDB0000594,0.0074,0.2513,0.1343,0.2201,5.0,True,1,0.2513,0.1343,5.0
Param_JJY,HMDB0000641_343.1976_10.86,HMDB0000641,92,True,cand_967,HMDB0000641,0.0158,0.2796,0.2129,0.2661,3.7,True,1,0.2796,0.2129,3.7
Param_JJY,HMDB0000676_465.1836_11.04,HMDB0000676,38,True,cand_4764,,0.0044,0.1824,0.1371,0.1776,2.7,False,7,0.1711,0.1161,2.0
Param_JJY,HMDB0000684_405.21325_14.91,HMDB0000684,76,True,cand_1049,,0.0087,0.24,0.1687,0.2157,3.0,False,7,0.225,0.1455,2.7
Param_JJY,HMDB0000687_328.22308_15.41,HMDB0000687,132,True,cand_295,HMDB0000687,0.0115,0.2946,0.1448,0.2705,2.3,True,1,0.2946,0.1448,2.3
Param_JJY,HMDB0000696_346.1795_14.15,HMDB0000696,53,True,cand_383,,0.0087,0.2452,0.1588,0.2239,3.0,False,7,0.2219,0.1421,3.0
Param_JJY,HMDB0000719_316.1867_11,HMDB0000719,45,True,cand_1348,,0.0086,0.2756,0.1371,0.2281,2.7,False,10,0.2378,0.1355,2.3
Param_JJY,HMDB0000732_421.20816_13.4,HMDB0000732,80,True,cand_493,,0.0054,0.2488,0.1015,0.215,3.7,False,19,0.2487,0.0774,2.7
Param_JJY,HMDB0000742_332.16385_13.64,HMDB0000742,26,True,cand_87,,0.0078,0.263,0.12,0.2486,1.7,False,6,0.2594,0.1273,2.3
Param_JJY,HMDB0000819_380.218_12.6,HMDB0000819,104,True,cand_4111,,0.004,0.2757,0.0636,0.2272,2.3,False,5,0.2738,0.0492,1.7
Param_JJY,HMDB0000870_308.2081_8.44,HMDB0000870,18,True,cand_325,HMDB0000870,0.0105,0.285,0.1385,0.2665,2.0,True,1,0.285,0.1385,2.0
Param_JJY,HMDB0000883_314.20743_14.13,HMDB0000883,75,True,cand_2686,HMDB0000883,0.0106,0.2894,0.14,0.2604,2.3,True,1,0.2894,0.14,2.3
Param_JJY,HMDB0000904_372.22415_10.98,HMDB0000904,80,True,cand_688,,0.004,0.2197,0.12,0.1519,2.3,False,4,0.1994,0.1235,2.3
Param_JJY,HMDB0000929_401.21833_15.57,HMDB0000929,61,True,cand_391,HMDB0013609,0.0097,0.2337,0.1742,0.2392,3.0,False,3,0.2337,0.1742,3.0
Param_JJY,HMDB0000939_581.25004_10.44,HMDB0000939,9,True,cand_453,,0.0036,0.206,0.0968,0.1798,1.7,False,2,0.2034,0.0968,1.7
Param_JJY,HMDB0000965_306.1482_12.65,HMDB0000965,6,True,cand_5590,,0.0022,0.1565,0.0889,0.1603,1.3,False,3,0.1568,0.0889,1.3
Param_JJY,HMDB0001049_447.1908_11.6,HMDB0001049,63,True,cand_5477,HMDB0257907,0.0064,0.2277,0.1333,0.2094,2.7,False,23,0.2123,0.0706,1.3
Param_JJY,HMDB0001065_334.21252_14.5,HMDB0001065,28,True,cand_2914,,0.0043,0.2569,0.075,0.224,2.7,False,2,0.2608,0.0621,2.0
Param_JJY,HMDB0001104_417.23438_15.7,HMDB0001104,86,True,cand_3875,,0.0001,0.0471,0.0514,0.0555,2.0,False,26,0.0465,0.029,1.0
Param_JJY,HMDB0001149_328.1867_11.81,HMDB0001149,79,True,cand_3774,,0.0084,0.2787,0.12,0.2508,2.0,False,28,0.1667,0.1154,1.7
Param_JJY,HMDB0001186_441.35477_8.04,HMDB0001186,27,True,cand_5694,HMDB0001186,0.0087,0.2611,0.15,0.2215,2.7,True,1,0.2611,0.15,2.7
Param_JJY,HMDB0001256_399.3442_5.21,HMDB0001256,18,True,cand_5998,,0.0078,0.2615,0.1313,0.2272,2.3,False,3,0.2539,0.12,2.0
Param_JJY,HMDB0001257_342.28635_7.98,HMDB0001257,24,True,cand_5984,,0.0093,0.2909,0.1286,0.2475,2.0,False,2,0.2768,0.14,2.3
Param_JJY,HMDB0001276_384.29692_8.96,HMDB0001276,53,True,cand_5651,HMDB0001276,0.0102,0.2567,0.1886,0.211,3.7,True,1,0.2567,0.1886,3.7
Param_JJY,HMDB0001310_286.17613_12.16,HMDB0001310,13,True,cand_40,HMDB0000161,0.009,0.2906,0.12,0.2577,1.7,False,3,0.2906,0.12,1.7
Param_JJY,HMDB0001325_385.28093_8.8,HMDB0001325,82,False,cand_2440,,0.0073,0.2713,0.1219,0.2205,4.3,False,N/A,N/A,N/A,N/A
Param_JJY,HMDB0001414_285.2285_8.58,HMDB0001414,22,True,cand_4292,,0.0102,0.2601,0.1655,0.2367,2.7,False,9,0.2401,0.1355,2.3
Param_JJY,HMDB0001431_365.21833_10,HMDB0001431,64,True,cand_3814,,0.0056,0.2557,0.0952,0.23,3.3,False,4,0.2551,0.09,3.0
Param_JJY,HMDB0001432_327.2503_9.13,HMDB0001432,8,True,cand_5238,,0.0097,0.2946,0.1286,0.2562,2.0,False,2,0.2949,0.1241,2.0
Param_JJY,HMDB0001434_408.21291_14,HMDB0001434,100,True,cand_1198,,0.0056,0.2757,0.0952,0.2115,3.3,False,5,0.2704,0.0857,3.0
Param_JJY,HMDB0001514_376.20783_9.9,HMDB0001514,79,True,cand_3505,HMDB0001514,0.0025,0.2169,0.0643,0.1797,2.0,True,1,0.2169,0.0643,2.0
Param_JJY,HMDB0001539_399.27143_9.26,HMDB0001539,47,True,cand_1824,,0.0076,0.2805,0.1333,0.2034,2.7,False,4,0.2373,0.1235,2.3
Param_JJY,HMDB0001645_328.22308_15.5,HMDB0001645,132,True,cand_245,,0.0065,0.2847,0.0923,0.2489,3.3,False,14,0.2697,0.0621,2.0
Param_JJY,HMDB0001861_322.22375_8.61,HMDB0001861,37,True,cand_464,,0.0056,0.2915,0.0737,0.2619,2.3,False,17,0.2945,0.0545,1.7
Param_JJY,HMDB0001901_328.22308_13.15,HMDB0001901,132,True,cand_204,,0.0098,0.2874,0.1286,0.265,2.0,False,29,0.2723,0.1071,1.7
Param_JJY,HMDB0001904_423.18743_15.3,HMDB0001904,29,True,cand_1418,,0.0047,0.278,0.0724,0.2352,2.3,False,17,0.2449,0.0273,1.0
Param_JJY,HMDB0001906_300.19178_13.13,HMDB0001906,40,True,cand_1116,HMDB0000650,0.0084,0.2694,0.12,0.261,1.7,False,5,0.2431,0.1273,2.3
Param_JJY,HMDB0002005_362.17442_11.08,HMDB0002005,41,True,cand_5620,,0.012,0.2827,0.1636,0.26,3.0,False,2,0.2834,0.1588,3.0
Param_JJY,HMDB0002006_301.18703_8.8,HMDB0002006,25,True,cand_1397,,0.0064,0.2575,0.1091,0.2267,4.0,False,2,0.2664,0.0871,3.0
Param_JJY,HMDB0002006_301.18703_9.3,HMDB0002006,25,True,cand_1397,,0.0064,0.2575,0.1091,0.2267,4.0,False,2,0.2664,0.0871,3.0
Param_JJY,HMDB0002064_327.23907_11.75,HMDB0002064,80,True,cand_2945,HMDB0002064,0.0116,0.2745,0.1655,0.2559,2.7,True,1,0.2745,0.1655,2.7
Param_JJY,HMDB0002189_384.29692_8.91,HMDB0002189,53,True,cand_5681,HMDB0002189,0.0105,0.2814,0.1548,0.241,2.7,True,1,0.2814,0.1548,2.7
Param_JJY,HMDB0002322_299.24415_8.89,HMDB0002322,37,True,cand_2815,HMDB0002322,0.0094,0.2517,0.16,0.2336,2.7,True,1,0.2517,0.16,2.7
Param_JJY,HMDB0002362_315.20268_9.46,HMDB0002362,47,True,cand_5135,,0.0118,0.2651,0.1742,0.2545,3.0,False,4,0.2439,0.1941,3.7
Param_JJY,HMDB0002757_366.13295_16.32,HMDB0002757,9,True,cand_4710,,0.0052,0.2516,0.1034,0.1997,1.7,False,4,0.2321,0.0889,1.3
Param_JJY,HMDB0002991_274.15837_14.29,HMDB0002991,3,True,cand_5388,HMDB0002991,0.0087,0.2797,0.1286,0.2419,2.0,True,1,0.2797,0.1286,2.0
Param_JJY,HMDB0003011_344.18161_12.98,HMDB0003011,67,True,cand_2359,,0.0096,0.2803,0.15,0.2294,2.7,False,7,0.2849,0.1241,2.0
Param_JJY,HMDB0003337_809.28042_10.42,HMDB0003337,41,True,cand_5512,,0.0062,0.254,0.1227,0.2002,3.0,False,13,0.1815,0.0973,2.0
Param_JJY,HMDB0003355_314.20743_12.46,HMDB0003355,75,True,cand_2688,,0.0089,0.2831,0.1286,0.2447,2.0,False,15,0.2468,0.1273,2.3
Param_JJY,HMDB0003357_371.2289_11.56,HMDB0003357,169,True,cand_726,,0.0052,0.1772,0.1309,0.2231,4.0,False,4,0.1403,0.1091,3.3
Param_JJY,HMDB0003431_338.21867_8.3,HMDB0003431,29,True,cand_6031,,0.0054,0.2744,0.0737,0.2668,2.3,False,6,0.2591,0.0632,2.0
Param_JJY,HMDB0003911_300.19178_12.2,HMDB0003911,40,True,cand_1106,,0.0054,0.1827,0.15,0.1966,2.3,False,8,0.1903,0.1161,2.0
Param_JJY,HMDB0004041_316.1867_11.4,HMDB0004041,45,True,cand_1335,,0.0058,0.2593,0.1075,0.2088,4.0,False,3,0.2822,0.0814,2.7
Param_JJY,HMDB0004063_394.23365_14,HMDB0004063,123,True,cand_1592,,0.0029,0.2364,0.0571,0.2128,2.0,False,91,0.1215,0.0358,1.3
Param_JJY,HMDB0004195_451.18571_16.8,HMDB0004195,19,True,cand_884,HMDB0004195,0.0048,0.2501,0.1161,0.1659,4.0,True,1,0.2501,0.1161,4.0
Param_JJY,HMDB0004437_302.20743_11.3,HMDB0004437,24,True,cand_2833,,0.0045,0.258,0.075,0.234,2.7,False,2,0.1919,0.075,2.7
Param_JJY,HMDB0004825_350.20743_12.3,HMDB0004825,40,True,cand_23,HMDB0004825,0.0031,0.2641,0.05,0.2385,1.7,True,1,0.2641,0.05,1.7
Param_JJY,HMDB0005765_486.25584_11.8,HMDB0005765,95,True,cand_5374,HMDB0005765,0.0034,0.2228,0.1021,0.1498,5.3,True,1,0.2228,0.1021,5.3
Param_JJY,HMDB0006055_328.1867_11.2,HMDB0006055,79,False,cand_3725,,0.0038,0.2224,0.0794,0.2169,3.0,False,N/A,N/A,N/A,N/A
Param_JJY,HMDB0006248_415.21873_11.6,HMDB0006248,134,True,cand_2181,,0.0077,0.2606,0.1292,0.2289,4.7,False,2,0.2571,0.1216,5.0
Param_JJY,HMDB0011171_457.26568_14.2,HMDB0011171,148,True,cand_3692,HMDB0011171,0.0061,0.2687,0.1407,0.1622,6.3,True,1,0.2687,0.1407,6.3
Param_JJY,HMDB0011172_443.25003_13.1,HMDB0011172,135,True,cand_3393,HMDB0011172,0.0071,0.2686,0.1244,0.2132,5.7,True,1,0.2686,0.1244,5.7
Param_JJY,HMDB0011667_401.20308_11.3,HMDB0011667,94,True,cand_3956,HMDB0011667,0.012,0.2717,0.18,0.2455,3.0,True,1,0.2717,0.18,3.0
Param_JJY,HMDB0011737_473.2242_11.2,HMDB0011737,45,True,cand_2148,,0.0088,0.2737,0.1397,0.2296,5.7,False,6,0.2676,0.1273,4.7
Param_JJY,HMDB0011738_472.24019_10.9,HMDB0011738,81,True,cand_1249,,0.0101,0.266,0.1636,0.2319,7.0,False,6,0.2662,0.1385,5.0
Param_JJY,HMDB0011747_322.15263_12.5,HMDB0011747,12,True,cand_4544,HMDB0011747,0.0043,0.2651,0.07,0.2342,2.3,True,1,0.2651,0.07,2.3
Param_JJY,HMDB0013318_400.23432_14.4,HMDB0013318,7,True,cand_2735,HMDB0013318,0.0017,0.1495,0.0787,0.1486,2.7,True,1,0.1495,0.0787,2.7
Param_JJY,HMDB0013716_314.20743_14.4,HMDB0013716,75,True,cand_2690,HMDB0013716,0.0063,0.2942,0.0814,0.2623,2.7,True,1,0.2942,0.0814,2.7
Param_JJY,HMDB0028854_371.2289_13.08,HMDB0028854,169,True,cand_858,HMDB0028854,0.0088,0.2657,0.15,0.2217,3.7,True,1,0.2657,0.15,3.7
Param_JJY,HMDB0029151_481.24052_9.2,HMDB0029151,42,True,cand_5533,,0.007,0.2565,0.1182,0.2322,4.3,False,10,0.1911,0.12,4.3
Param_JJY,HMDB0029415_376.15368_12.5,HMDB0029415,19,True,cand_3073,,0.0052,0.2657,0.0971,0.2019,3.7,False,3,0.2663,0.0896,3.3
Param_JJY,HMDB0029419_386.20341_10.8,HMDB0029419,45,True,cand_6042,HMDB0029419,0.0046,0.2282,0.09,0.2216,3.0,True,1,0.2282,0.09,3.0
Param_JJY,HMDB0029430_377.18532_10.3,HMDB0029430,16,True,cand_1077,,0.0016,0.1837,0.0554,0.1545,2.0,False,4,0.129,0.0656,2.3
Param_JJY,HMDB0033780_329.18195_10.7,HMDB0033780,45,False,cand_2767,HMDB0000168,0.012,0.2825,0.1687,0.2508,3.0,False,N/A,N/A,N/A,N/A
Param_JJY,HMDB0033871_304.20195_16.3,HMDB0033871,1,True,cand_3185,HMDB0033871,0.0027,0.2191,0.0526,0.2308,1.7,True,1,0.2191,0.0526,1.7
Param_JJY,HMDB0034365_371.2289_12.12,HMDB0034365,169,True,cand_788,,0.0078,0.2124,0.15,0.2446,3.7,False,14,0.188,0.1304,3.3
Param_JJY,HMDB0034367_475.2221_13.3,HMDB0034367,65,True,cand_2889,,0.0054,0.2629,0.1015,0.2035,3.7,False,12,0.2071,0.0929,4.3
Param_JJY,HMDB0036458_298.17613_12.2,HMDB0036458,30,True,cand_5108,HMDB0036458,0.0085,0.2931,0.1125,0.2584,2.0,True,1,0.2931,0.1125,2.0
Param_JJY,HMDB0042012_376.22308_14.5,HMDB0042012,137,False,cand_4514,,0.0067,0.2594,0.1183,0.2174,4.7,False,N/A,N/A,N/A,N/A
Param_JJY,HMDB0060460_328.1867_11.5,HMDB0060460,79,False,cand_3756,HMDB0002113,0.005,0.2682,0.0774,0.2394,2.7,False,N/A,N/A,N/A,N/A
Param_JJY,HMDB0060475_344.18161_11.58,HMDB0060475,67,False,cand_2365,HMDB0246802,0.0144,0.2903,0.1935,0.2566,3.3,False,N/A,N/A,N/A,N/A
Param_JJY,HMDB0062660_358.19726_12.3,HMDB0062660,124,True,cand_3299,HMDB0062660,0.0041,0.198,0.1029,0.2036,4.0,True,1,0.198,0.1029,4.0
Param_JJY,HMDB0094692_300.19178_13.4,HMDB0094692,40,True,cand_1084,HMDB0094692,0.0042,0.2404,0.0774,0.2279,2.7,True,1,0.2404,0.0774,2.7
Param_JJY,HMDB0240689_357.24963_9.88,HMDB0240689,111,True,cand_5816,,0.0054,0.2633,0.0973,0.2096,2.0,False,7,0.2244,0.1077,2.3
Param_JJY,HMDB0242589_376.20783_9.9,HMDB0242589,79,True,cand_3505,HMDB0001514,0.0016,0.1582,0.0643,0.1569,2.0,False,23,0.133,0.0609,2.3
Param_JJY,HMDB0244973_364.1867_13.1,HMDB0244973,41,True,cand_2714,,0.0033,0.2037,0.0844,0.1903,3.0,False,2,0.1822,0.0857,3.0
Param_JJY,HMDB0244979_368.25438_17.79,HMDB0244979,127,True,cand_5053,,0.0119,0.2754,0.1692,0.2558,3.7,False,4,0.2722,0.1543,3.0
Param_JJY,HMDB0246561_326.17105_10.8,HMDB0246561,22,True,cand_1226,,0.0062,0.2825,0.0915,0.2406,3.0,False,11,0.2762,0.0712,2.3
Param_JJY,HMDB0250701_349.17264_9.4,HMDB0250701,2,True,cand_6041,HMDB0250701,0.0051,0.2476,0.0968,0.2126,3.3,True,1,0.2476,0.0968,3.3
Param_JJY,HMDB0250705_350.13803_14.29,HMDB0250705,10,False,cand_5402,,0.0041,0.1824,0.1241,0.1808,2.0,False,N/A,N/A,N/A,N/A
Param_JJY,HMDB0250764_376.22308_16.87,HMDB0250764,137,True,cand_4519,,0.0099,0.2664,0.1571,0.2376,3.7,False,4,0.2597,0.135,3.0
Param_JJY,HMDB0255868_416.20274_12.4,HMDB0255868,42,True,cand_3049,HMDB0255868,0.0066,0.2617,0.1125,0.2241,4.0,True,1,0.2617,0.1125,4.0
Param_JJY,HMDB0341308_392.20274_10.1,HMDB0341308,44,False,cand_4739,,0.0039,0.2621,0.072,0.2077,3.0,False,N/A,N/A,N/A,N/A
Param_JJY,HMDB0341354_314.20743_13.6,HMDB0341354,75,False,cand_2674,,0.0043,0.2735,0.0667,0.2367,2.3,False,N/A,N/A,N/A,N/A
Full Model (Final),HMDB0000001_366.21358_8.8,HMDB0000001,59,True,cand_2430,,0.204,0.9203,0.2935,0.7555,8.7,False,6,0.9583,0.2266,6.3
Full Model (Final),HMDB0000002_271.21285_8.44,HMDB0000002,6,True,cand_1371,HMDB0013136,0.2819,0.8763,0.3935,0.8176,5.3,False,3,0.7694,0.4474,5.7
Full Model (Final),HMDB0000022_364.22308_14.5,HMDB0000022,98,True,cand_3104,,0.1199,0.7805,0.2624,0.5856,8.7,False,4,0.8125,0.238,8.3
Full Model (Final),HMDB0000033_423.23504_9.03,HMDB0000033,69,True,cand_2115,,0.3151,0.8458,0.4794,0.7773,8.0,False,2,0.8673,0.4533,7.3
Full Model (Final),HMDB0000052_487.25109_9.76,HMDB0000052,48,True,cand_5271,,0.1372,0.8057,0.2883,0.5907,10.0,False,3,0.7773,0.253,8.7
Full Model (Final),HMDB0000056_286.17613_11.42,HMDB0000056,13,True,cand_52,HMDB0000056,0.2838,0.8323,0.4385,0.7778,6.3,True,1,0.8323,0.4385,6.3
Full Model (Final),HMDB0000070_326.20743_14.8,HMDB0000070,101,True,cand_2522,,0.0934,0.5655,0.2532,0.652,8.3,False,34,0.4197,0.1918,5.3
Full Model (Final),HMDB0000073_350.20743_13.24,HMDB0000073,40,True,cand_24,,0.3223,0.9016,0.4511,0.7925,7.0,False,24,0.8198,0.3527,4.7
Full Model (Final),HMDB0000078_375.16967_12.39,HMDB0000078,20,True,cand_64,HMDB0000078,0.2231,0.8247,0.366,0.7393,6.7,True,1,0.8247,0.366,6.7
Full Model (Final),HMDB0000099_419.19588_10,HMDB0000099,58,True,cand_4665,HMDB0000099,0.2647,0.9242,0.5645,0.5074,9.3,True,1,0.9242,0.5645,9.3
Full Model (Final),HMDB0000099_419.19588_10.19,HMDB0000099,58,True,cand_4702,,0.1896,0.8778,0.5087,0.4245,9.0,False,5,0.9033,0.4878,8.7
Full Model (Final),HMDB0000112_300.19178_11.85,HMDB0000112,40,True,cand_1089,,0.3007,0.8824,0.4141,0.8229,6.0,False,3,0.9086,0.3902,6.0
Full Model (Final),HMDB0000123_272.16048_11.43,HMDB0000123,2,True,cand_2373,HMDB0000123,0.2096,0.9243,0.292,0.7764,4.0,True,1,0.9243,0.292,4.0
Full Model (Final),HMDB0000125_504.21226_11.36,HMDB0000125,33,True,cand_4065,,0.1298,0.6743,0.3329,0.5783,7.3,False,5,0.6329,0.2562,6.0
Full Model (Final),HMDB0000149_258.18122_10.91,HMDB0000149,4,True,cand_5413,HMDB0000149,0.1911,0.7495,0.3327,0.7666,4.7,True,1,0.7495,0.3327,4.7
Full Model (Final),HMDB0000158_378.20235_13.23,HMDB0000158,107,True,cand_5903,HMDB0059720,0.3653,0.8887,0.5044,0.8149,8.0,False,4,0.8958,0.4741,7.7
Full Model (Final),HMDB0000159_362.20743_15.59,HMDB0000159,83,True,cand_150,HMDB0000159,0.3053,0.8464,0.4548,0.793,7.0,True,1,0.8464,0.4548,7.0
Full Model (Final),HMDB0000162_312.19178_13.43,HMDB0000162,66,True,cand_4969,HMDB0000162,0.1498,0.6913,0.3542,0.6116,4.7,True,1,0.6913,0.3542,4.7
Full Model (Final),HMDB0000167_316.1867_11.66,HMDB0000167,45,True,cand_1366,HMDB0250801,0.4254,0.9479,0.512,0.8766,7.3,False,3,0.9479,0.512,7.3
Full Model (Final),HMDB0000172_328.22308_15.24,HMDB0000172,132,True,cand_295,HMDB0000687,0.3325,0.8618,0.4991,0.773,8.3,False,3,0.8276,0.4789,8.0
Full Model (Final),HMDB0000177_352.19793_8.77,HMDB0000177,37,True,cand_4817,HMDB0000177,0.4537,0.9268,0.5378,0.9103,7.7,True,1,0.9268,0.5378,7.7
Full Model (Final),HMDB0000182_343.23398_8.72,HMDB0000182,123,True,cand_1743,HMDB0000182,0.3362,0.8176,0.541,0.7599,8.7,True,1,0.8176,0.541,8.7
Full Model (Final),HMDB0000182_343.23398_9.67,HMDB0000182,123,True,cand_1796,,0.2775,0.8178,0.4608,0.7363,8.3,False,4,0.8152,0.4155,7.0
Full Model (Final),HMDB0000187_302.17105_10.93,HMDB0000187,15,True,cand_5954,HMDB0000187,0.3938,0.9639,0.4747,0.8605,7.0,True,1,0.9639,0.4747,7.0
Full Model (Final),HMDB0000191_330.16596_11.45,HMDB0000191,19,True,cand_4620,HMDB0000191,0.2149,0.9729,0.2956,0.7474,4.3,True,1,0.9729,0.2956,4.3
Full Model (Final),HMDB0000192_437.1523_10.59,HMDB0000192,11,True,cand_3337,HMDB0000192,0.3603,0.9004,0.515,0.7769,8.7,True,1,0.9004,0.515,8.7
Full Model (Final),HMDB0000194_437.25069_9.1,HMDB0000194,70,True,cand_4845,HMDB0000194,0.2295,0.8718,0.3635,0.7242,11.7,True,1,0.8718,0.3635,11.7
Full Model (Final),HMDB0000214_329.21833_8.56,HMDB0000214,96,True,cand_4185,HMDB0000214,0.2229,0.5799,0.5596,0.6868,8.7,True,1,0.5799,0.5596,8.7
Full Model (Final),HMDB0000214_329.21833_9.47,HMDB0000214,96,True,cand_4185,HMDB0000214,0.2427,0.7595,0.4725,0.6762,7.3,True,1,0.7595,0.4725,7.3
