a_cos,b_dice,c_ent,top1,top3,n_total,top1_pct,top3_pct
2.0,0.25,2.0,55,90,143,38.5,62.9
2.0,0.5,1.25,55,90,143,38.5,62.9
2.25,0.25,2.0,55,90,143,38.5,62.9
2.5,0.5,1.75,55,90,143,38.5,62.9
2.5,1.75,1.0,55,90,143,38.5,62.9
2.75,0.5,1.5,55,90,143,38.5,62.9
3.0,2.0,1.25,55,90,143,38.5,62.9
0.25,0.0,1.5,55,89,143,38.5,62.2
1.0,0.0,1.25,55,89,143,38.5,62.2
1.0,0.5,1.75,55,89,143,38.5,62.2
1.25,0.0,1.5,55,89,143,38.5,62.2
1.25,0.25,1.0,55,89,143,38.5,62.2
1.25,0.5,2.0,55,89,143,38.5,62.2
1.5,0.0,1.75,55,89,143,38.5,62.2
1.75,0.0,2.0,55,89,143,38.5,62.2
1.75,0.25,1.25,55,89,143,38.5,62.2
1.75,0.25,1.5,55,89,143,38.5,62.2
1.75,0.75,1.75,55,89,143,38.5,62.2
1.75,1.25,0.5,55,89,143,38.5,62.2
2.0,0.0,1.75,55,89,143,38.5,62.2
2.0,0.75,1.75,55,89,143,38.5,62.2
2.25,0.0,2.0,55,89,143,38.5,62.2
2.25,0.75,2.0,55,89,143,38.5,62.2
2.25,1.5,0.5,55,89,143,38.5,62.2
2.25,1.5,1.0,55,89,143,38.5,62.2
2.5,0.5,2.0,55,89,143,38.5,62.2
2.5,1.75,0.75,55,89,143,38.5,62.2
2.75,2.0,0.5,55,89,143,38.5,62.2
3.0,2.0,0.75,55,89,143,38.5,62.2
0.0,1.25,1.5,55,88,143,38.5,61.5
0.75,1.25,0.5,55,88,143,38.5,61.5
1.0,0.75,1.75,55,88,143,38.5,61.5
1.25,0.5,1.5,55,88,143,38.5,61.5
1.25,1.0,1.5,55,88,143,38.5,61.5
1.5,2.5,1.0,55,88,143,38.5,61.5
1.75,0.75,1.5,55,88,143,38.5,61.5
1.75,1.25,1.0,55,88,143,38.5,61.5
1.75,1.25,1.5,55,88,143,38.5,61.5
2.75,2.0,1.75,55,88,143,38.5,61.5
2.75,2.25,0.5,55,88,143,38.5,61.5
3.0,2.5,0.5,55,88,143,38.5,61.5
0.5,1.0,0.5,55,87,143,38.5,60.8
0.5,1.75,1.25,55,87,143,38.5,60.8
0.75,0.25,0.5,55,87,143,38.5,60.8
0.75,1.5,0.75,55,87,143,38.5,60.8
0.75,2.5,1.75,55,87,143,38.5,60.8
0.75,2.75,2.0,55,87,143,38.5,60.8
1.0,0.75,1.0,55,87,143,38.5,60.8
1.0,1.75,0.5,55,87,143,38.5,60.8
1.0,2.0,1.0,55,87,143,38.5,60.8
1.0,2.25,1.25,55,87,143,38.5,60.8
1.25,0.5,1.0,55,87,143,38.5,60.8
1.25,0.75,1.5,55,87,143,38.5,60.8
1.25,1.0,1.0,55,87,143,38.5,60.8
1.25,1.0,1.25,55,87,143,38.5,60.8
1.25,1.75,0.5,55,87,143,38.5,60.8
1.25,2.0,0.5,55,87,143,38.5,60.8
1.25,2.5,1.25,55,87,143,38.5,60.8
1.5,0.5,1.0,55,87,143,38.5,60.8
1.5,2.0,0.5,55,87,143,38.5,60.8
1.5,2.25,0.5,55,87,143,38.5,60.8
1.5,2.5,0.5,55,87,143,38.5,60.8
1.5,2.5,0.75,55,87,143,38.5,60.8
1.5,3.0,1.5,55,87,143,38.5,60.8
1.75,1.25,1.25,55,87,143,38.5,60.8
1.75,2.25,0.5,55,87,143,38.5,60.8
1.75,2.5,0.75,55,87,143,38.5,60.8
1.75,2.75,0.5,55,87,143,38.5,60.8
1.75,2.75,0.75,55,87,143,38.5,60.8
1.75,3.0,1.0,55,87,143,38.5,60.8
2.0,1.5,1.75,55,87,143,38.5,60.8
2.0,1.5,2.0,55,87,143,38.5,60.8
2.0,2.75,0.75,55,87,143,38.5,60.8
2.25,0.75,1.25,55,87,143,38.5,60.8
2.25,0.75,1.5,55,87,143,38.5,60.8
2.25,0.75,1.75,55,87,143,38.5,60.8
2.25,1.75,2.0,55,87,143,38.5,60.8
2.25,3.0,0.5,55,87,143,38.5,60.8
2.25,3.0,0.75,55,87,143,38.5,60.8
2.5,1.0,2.0,55,87,143,38.5,60.8
2.5,1.25,2.0,55,87,143,38.5,60.8
2.5,1.75,1.5,55,87,143,38.5,60.8
2.5,1.75,1.75,55,87,143,38.5,60.8
2.5,1.75,2.0,55,87,143,38.5,60.8
2.5,2.0,2.0,55,87,143,38.5,60.8
2.75,1.75,0.5,55,87,143,38.5,60.8
3.0,1.0,2.0,55,87,143,38.5,60.8
3.0,2.25,2.0,55,87,143,38.5,60.8
0.25,0.75,0.5,55,86,143,38.5,60.1
0.25,1.0,0.75,55,86,143,38.5,60.1
0.25,1.25,1.0,55,86,143,38.5,60.1
0.25,2.0,1.75,55,86,143,38.5,60.1
0.5,1.5,1.0,55,86,143,38.5,60.1
0.5,2.0,1.5,55,86,143,38.5,60.1
0.5,2.25,1.75,55,86,143,38.5,60.1
0.5,2.5,2.0,55,86,143,38.5,60.1
0.75,1.75,1.0,55,86,143,38.5,60.1
0.75,2.0,1.25,55,86,143,38.5,60.1
0.75,2.25,1.5,55,86,143,38.5,60.1
1.0,0.75,0.75,55,86,143,38.5,60.1
1.0,2.75,1.75,55,86,143,38.5,60.1
1.0,3.0,2.0,55,86,143,38.5,60.1
1.25,0.75,1.25,55,86,143,38.5,60.1
1.25,2.25,0.75,55,86,143,38.5,60.1
1.25,3.0,1.75,55,86,143,38.5,60.1
1.5,0.5,0.75,55,86,143,38.5,60.1
1.5,1.0,1.25,55,86,143,38.5,60.1
1.5,2.75,0.75,55,86,143,38.5,60.1
1.5,2.75,1.0,55,86,143,38.5,60.1
1.5,3.0,1.25,55,86,143,38.5,60.1
1.75,0.75,1.25,55,86,143,38.5,60.1
2.0,0.75,1.5,55,86,143,38.5,60.1
2.0,1.5,1.5,55,86,143,38.5,60.1
2.25,1.5,1.75,55,86,143,38.5,60.1
2.25,1.75,1.75,55,86,143,38.5,60.1
2.75,1.0,2.0,55,86,143,38.5,60.1
2.75,2.0,2.0,55,86,143,38.5,60.1
3.0,1.0,1.5,55,86,143,38.5,60.1
3.0,1.0,1.75,55,86,143,38.5,60.1
3.0,1.25,2.0,55,86,143,38.5,60.1
0.25,1.5,1.25,55,85,143,38.5,59.4
0.25,1.75,1.5,55,85,143,38.5,59.4
1.75,1.0,1.75,55,85,143,38.5,59.4
2.5,1.0,1.75,55,85,143,38.5,59.4
2.75,1.0,1.5,55,85,143,38.5,59.4
0.75,0.5,0.75,55,84,143,38.5,58.7
1.5,1.0,1.5,55,84,143,38.5,58.7
2.0,0.75,1.25,55,84,143,38.5,58.7
2.75,1.0,1.75,55,84,143,38.5,58.7
3.0,1.25,1.5,55,84,143,38.5,58.7
1.25,0.5,0.75,55,83,143,38.5,58.0
2.5,1.0,1.5,55,83,143,38.5,58.0
0.25,0.0,1.0,54,91,143,37.8,63.6
0.25,0.0,1.25,54,91,143,37.8,63.6
0.5,0.0,1.75,54,91,143,37.8,63.6
0.5,0.0,2.0,54,91,143,37.8,63.6
1.0,0.25,1.0,54,91,143,37.8,63.6
1.75,0.5,2.0,54,91,143,37.8,63.6
2.0,0.5,2.0,54,91,143,37.8,63.6
2.25,0.5,1.25,54,91,143,37.8,63.6
0.25,0.0,0.5,54,90,143,37.8,62.9
0.5,0.0,0.75,54,90,143,37.8,62.9
0.5,0.0,1.0,54,90,143,37.8,62.9
0.5,0.0,1.25,54,90,143,37.8,62.9
0.75,0.0,1.5,54,90,143,37.8,62.9
0.75,0.0,1.75,54,90,143,37.8,62.9
0.75,0.25,0.75,54,90,143,37.8,62.9
0.75,0.25,1.25,54,90,143,37.8,62.9
1.0,0.0,1.5,54,90,143,37.8,62.9
1.0,0.0,2.0,54,90,143,37.8,62.9
1.0,0.25,0.5,54,90,143,37.8,62.9
1.25,0.0,1.75,54,90,143,37.8,62.9
1.5,0.5,1.5,54,90,143,37.8,62.9
1.5,1.0,0.5,54,90,143,37.8,62.9
2.0,0.25,1.75,54,90,143,37.8,62.9
2.0,0.5,1.0,54,90,143,37.8,62.9
2.0,0.5,1.75,54,90,143,37.8,62.9
2.25,0.25,1.5,54,90,143,37.8,62.9
2.25,0.25,1.75,54,90,143,37.8,62.9
2.25,0.5,1.5,54,90,143,37.8,62.9
2.25,1.5,0.75,54,90,143,37.8,62.9
2.5,0.25,2.0,54,90,143,37.8,62.9
2.5,0.5,1.25,54,90,143,37.8,62.9
2.75,0.5,1.25,54,90,143,37.8,62.9
2.75,0.75,1.75,54,90,143,37.8,62.9
3.0,0.75,1.5,54,90,143,37.8,62.9
3.0,0.75,2.0,54,90,143,37.8,62.9
3.0,2.0,1.0,54,90,143,37.8,62.9
0.0,1.0,1.25,54,89,143,37.8,62.2
0.25,0.0,0.75,54,89,143,37.8,62.2
0.5,0.0,1.5,54,89,143,37.8,62.2
1.0,0.25,0.75,54,89,143,37.8,62.2
1.5,0.0,1.25,54,89,143,37.8,62.2
1.75,0.0,1.5,54,89,143,37.8,62.2
2.0,0.5,1.5,54,89,143,37.8,62.2
2.0,0.75,2.0,54,89,143,37.8,62.2
2.0,1.25,0.5,54,89,143,37.8,62.2
2.5,1.75,0.5,54,89,143,37.8,62.2
2.75,1.75,0.75,54,89,143,37.8,62.2
2.75,1.75,1.0,54,89,143,37.8,62.2
3.0,0.5,1.25,54,89,143,37.8,62.2
0.5,0.25,0.5,54,88,143,37.8,61.5
0.75,0.5,1.5,54,88,143,37.8,61.5
1.0,0.5,1.0,54,88,143,37.8,61.5
1.25,0.5,1.25,54,88,143,37.8,61.5
1.5,0.5,1.25,54,88,143,37.8,61.5
1.5,0.75,1.5,54,88,143,37.8,61.5
2.0,1.0,2.0,54,88,143,37.8,61.5
2.0,3.0,0.75,54,88,143,37.8,61.5
2.25,1.0,2.0,54,88,143,37.8,61.5
2.5,0.75,1.25,54,88,143,37.8,61.5
3.0,2.0,0.5,54,88,143,37.8,61.5
0.0,1.75,2.0,54,87,143,37.8,60.8
0.75,0.5,1.25,54,87,143,37.8,60.8
1.0,0.75,2.0,54,87,143,37.8,60.8
1.5,0.75,1.25,54,87,143,37.8,60.8
1.5,1.0,0.75,54,87,143,37.8,60.8
1.75,0.75,2.0,54,87,143,37.8,60.8
1.75,1.0,2.0,54,87,143,37.8,60.8
1.75,2.5,0.5,54,87,143,37.8,60.8
2.0,1.0,1.75,54,87,143,37.8,60.8
2.0,2.75,0.5,54,87,143,37.8,60.8
3.0,2.0,1.5,54,87,143,37.8,60.8
0.25,2.25,2.0,54,86,143,37.8,60.1
0.5,1.25,0.75,54,86,143,37.8,60.1
0.75,0.5,0.5,54,86,143,37.8,60.1
1.0,0.5,0.5,54,86,143,37.8,60.1
1.0,2.0,0.75,54,86,143,37.8,60.1
1.0,2.25,1.0,54,86,143,37.8,60.1
1.0,2.5,1.25,54,86,143,37.8,60.1
1.0,2.5,1.5,54,86,143,37.8,60.1
1.25,2.5,1.0,54,86,143,37.8,60.1
1.25,2.75,1.25,54,86,143,37.8,60.1
1.25,3.0,1.5,54,86,143,37.8,60.1
1.5,0.75,0.75,54,86,143,37.8,60.1
1.5,1.0,1.0,54,86,143,37.8,60.1
2.0,1.0,1.0,54,86,143,37.8,60.1
2.0,1.25,2.0,54,86,143,37.8,60.1
2.25,1.0,1.75,54,86,143,37.8,60.1
2.25,1.25,2.0,54,86,143,37.8,60.1
2.25,1.5,1.25,54,86,143,37.8,60.1
2.25,1.5,1.5,54,86,143,37.8,60.1
2.25,1.5,2.0,54,86,143,37.8,60.1
2.5,1.25,1.25,54,86,143,37.8,60.1
2.75,1.25,2.0,54,86,143,37.8,60.1
3.0,1.5,1.5,54,86,143,37.8,60.1
3.0,2.0,1.75,54,86,143,37.8,60.1
3.0,2.0,2.0,54,86,143,37.8,60.1
0.5,2.5,1.75,54,85,143,37.8,59.4
0.5,2.75,2.0,54,85,143,37.8,59.4
1.0,0.5,0.75,54,85,143,37.8,59.4
1.5,0.75,1.0,54,85,143,37.8,59.4
1.75,1.0,1.5,54,85,143,37.8,59.4
2.0,0.75,1.0,54,85,143,37.8,59.4
2.0,1.0,1.25,54,85,143,37.8,59.4
2.0,1.0,1.5,54,85,143,37.8,59.4
2.0,1.25,1.0,54,85,143,37.8,59.4
2.0,1.25,1.5,54,85,143,37.8,59.4
2.0,1.25,1.75,54,85,143,37.8,59.4
2.5,1.0,1.25,54,85,143,37.8,59.4
2.5,1.25,1.75,54,85,143,37.8,59.4
2.5,1.5,1.25,54,85,143,37.8,59.4
2.75,1.25,1.75,54,85,143,37.8,59.4
2.75,1.75,1.5,54,85,143,37.8,59.4
3.0,1.25,1.25,54,85,143,37.8,59.4
3.0,1.5,2.0,54,85,143,37.8,59.4
1.25,0.75,0.75,54,84,143,37.8,58.7
1.25,0.75,1.0,54,84,143,37.8,58.7
1.75,0.75,0.75,54,84,143,37.8,58.7
2.0,1.25,1.25,54,84,143,37.8,58.7
2.25,1.0,1.25,54,84,143,37.8,58.7
2.5,1.25,1.5,54,84,143,37.8,58.7
2.5,1.5,1.5,54,84,143,37.8,58.7
2.5,1.5,1.75,54,84,143,37.8,58.7
2.5,1.5,2.0,54,84,143,37.8,58.7
2.75,1.25,1.5,54,84,143,37.8,58.7
2.75,1.75,1.75,54,84,143,37.8,58.7
2.75,1.75,2.0,54,84,143,37.8,58.7
3.0,1.5,1.75,54,84,143,37.8,58.7
3.0,1.75,2.0,54,84,143,37.8,58.7
1.75,0.75,1.0,54,83,143,37.8,58.0
3.0,1.25,1.75,54,83,143,37.8,58.0
0.75,0.0,0.5,53,92,143,37.1,64.3
1.5,0.0,1.0,53,92,143,37.1,64.3
2.0,0.0,1.25,53,92,143,37.1,64.3
2.25,0.0,1.5,53,92,143,37.1,64.3
2.75,0.0,1.75,53,92,143,37.1,64.3
3.0,0.0,2.0,53,92,143,37.1,64.3
1.75,0.5,1.75,53,91,143,37.1,63.6
0.75,0.0,2.0,53,90,143,37.1,62.9
1.0,0.0,1.75,53,90,143,37.1,62.9
1.25,0.0,2.0,53,90,143,37.1,62.9
1.5,0.5,1.75,53,90,143,37.1,62.9
2.5,0.25,1.75,53,90,143,37.1,62.9
2.75,0.25,2.0,53,90,143,37.1,62.9
2.75,0.75,1.5,53,90,143,37.1,62.9
0.5,0.25,0.75,53,89,143,37.1,62.2
0.75,0.0,1.25,53,89,143,37.1,62.2
0.75,0.25,1.0,53,89,143,37.1,62.2
1.0,0.0,0.75,53,89,143,37.1,62.2
1.0,0.5,1.5,53,89,143,37.1,62.2
1.25,0.0,1.0,53,89,143,37.1,62.2
1.5,0.5,2.0,53,89,143,37.1,62.2
1.75,0.0,1.25,53,89,143,37.1,62.2
1.75,0.25,0.75,53,89,143,37.1,62.2
1.75,0.5,1.5,53,89,143,37.1,62.2
2.0,0.0,1.5,53,89,143,37.1,62.2
2.25,0.0,1.75,53,89,143,37.1,62.2
2.25,0.5,1.0,53,89,143,37.1,62.2
2.5,0.0,1.75,53,89,143,37.1,62.2
2.5,0.0,2.0,53,89,143,37.1,62.2
2.75,0.0,2.0,53,89,143,37.1,62.2
2.75,0.75,2.0,53,89,143,37.1,62.2
1.25,0.75,2.0,53,88,143,37.1,61.5
1.5,0.75,2.0,53,88,143,37.1,61.5
2.0,1.25,0.75,53,88,143,37.1,61.5
2.5,1.5,0.5,53,88,143,37.1,61.5
2.5,1.5,0.75,53,88,143,37.1,61.5
0.5,1.75,1.0,53,87,143,37.1,60.8
0.5,2.0,1.25,53,87,143,37.1,60.8
0.75,2.5,1.5,53,87,143,37.1,60.8
0.75,2.75,1.5,53,87,143,37.1,60.8
0.75,2.75,1.75,53,87,143,37.1,60.8
0.75,3.0,2.0,53,87,143,37.1,60.8
1.0,0.5,1.25,53,87,143,37.1,60.8
1.25,0.75,1.75,53,87,143,37.1,60.8
1.25,2.25,0.5,53,87,143,37.1,60.8
1.5,0.75,1.75,53,87,143,37.1,60.8
3.0,1.75,0.5,53,87,143,37.1,60.8
0.0,0.5,0.5,53,86,143,37.1,60.1
0.0,0.75,0.75,53,86,143,37.1,60.1
0.0,1.0,1.0,53,86,143,37.1,60.1
0.0,1.25,1.25,53,86,143,37.1,60.1
0.0,1.5,1.5,53,86,143,37.1,60.1
0.0,1.75,1.75,53,86,143,37.1,60.1
0.0,2.0,2.0,53,86,143,37.1,60.1
0.25,1.0,0.5,53,86,143,37.1,60.1
0.25,1.25,0.75,53,86,143,37.1,60.1
0.25,1.5,0.75,53,86,143,37.1,60.1
0.5,1.5,0.75,53,86,143,37.1,60.1
0.5,2.0,1.0,53,86,143,37.1,60.1
0.5,2.25,1.25,53,86,143,37.1,60.1
0.5,2.25,1.5,53,86,143,37.1,60.1
0.5,2.5,1.25,53,86,143,37.1,60.1
0.5,2.5,1.5,53,86,143,37.1,60.1
0.5,2.75,1.5,53,86,143,37.1,60.1
0.5,3.0,1.5,53,86,143,37.1,60.1
0.75,1.5,0.5,53,86,143,37.1,60.1
0.75,2.25,1.0,53,86,143,37.1,60.1
0.75,2.25,1.25,53,86,143,37.1,60.1
0.75,2.5,1.25,53,86,143,37.1,60.1
0.75,3.0,1.5,53,86,143,37.1,60.1
0.75,3.0,1.75,53,86,143,37.1,60.1
1.0,2.75,1.25,53,86,143,37.1,60.1
1.0,2.75,1.5,53,86,143,37.1,60.1
1.0,3.0,1.5,53,86,143,37.1,60.1
1.0,3.0,1.75,53,86,143,37.1,60.1
1.5,3.0,1.0,53,86,143,37.1,60.1
1.75,0.75,0.5,53,86,143,37.1,60.1
2.25,0.75,1.0,53,86,143,37.1,60.1
2.25,1.0,0.75,53,86,143,37.1,60.1
2.75,1.5,0.5,53,86,143,37.1,60.1
2.75,1.75,1.25,53,86,143,37.1,60.1
3.0,1.0,1.25,53,86,143,37.1,60.1
0.25,1.5,1.0,53,85,143,37.1,59.4
0.25,1.75,1.0,53,85,143,37.1,59.4
0.25,1.75,1.25,53,85,143,37.1,59.4
0.25,2.0,1.5,53,85,143,37.1,59.4
0.25,2.25,1.75,53,85,143,37.1,59.4
0.25,2.5,2.0,53,85,143,37.1,59.4
0.5,2.75,1.75,53,85,143,37.1,59.4
0.5,3.0,2.0,53,85,143,37.1,59.4
0.75,2.0,1.0,53,85,143,37.1,59.4
2.25,1.0,1.0,53,85,143,37.1,59.4
2.25,1.0,1.5,53,85,143,37.1,59.4
2.25,1.25,1.75,53,85,143,37.1,59.4
2.75,1.0,1.25,53,85,143,37.1,59.4
3.0,1.5,1.25,53,85,143,37.1,59.4
3.0,1.75,1.5,53,85,143,37.1,59.4
1.75,1.0,1.0,53,84,143,37.1,58.7
1.75,1.0,1.25,53,84,143,37.1,58.7
2.25,1.0,0.5,53,84,143,37.1,58.7
2.25,1.25,1.25,53,84,143,37.1,58.7
2.25,1.25,1.5,53,84,143,37.1,58.7
2.75,1.25,1.25,53,84,143,37.1,58.7
2.75,1.5,1.5,53,84,143,37.1,58.7
2.75,1.5,1.75,53,84,143,37.1,58.7
3.0,1.75,1.75,53,84,143,37.1,58.7
2.75,1.5,2.0,53,83,143,37.1,58.0
2.0,0.25,1.0,52,91,143,36.4,63.6
2.25,0.25,1.25,52,91,143,36.4,63.6
2.5,0.25,1.25,52,91,143,36.4,63.6
2.5,0.25,1.5,52,91,143,36.4,63.6
2.75,0.25,1.5,52,91,143,36.4,63.6
2.75,0.25,1.75,52,91,143,36.4,63.6
3.0,0.25,1.75,52,91,143,36.4,63.6
1.75,0.5,1.0,52,90,143,36.4,62.9
3.0,0.25,1.5,52,90,143,36.4,62.9
3.0,0.25,2.0,52,90,143,36.4,62.9
3.0,0.75,1.25,52,90,143,36.4,62.9
1.75,0.5,1.25,52,89,143,36.4,62.2
2.5,0.75,1.5,52,89,143,36.4,62.2
2.5,0.75,1.75,52,89,143,36.4,62.2
2.5,0.75,2.0,52,89,143,36.4,62.2
3.0,0.5,0.75,52,89,143,36.4,62.2
1.25,0.25,0.5,52,88,143,36.4,61.5
1.75,0.25,0.5,52,88,143,36.4,61.5
2.5,0.5,1.0,52,88,143,36.4,61.5
2.5,0.75,0.75,52,88,143,36.4,61.5
2.75,0.5,1.0,52,88,143,36.4,61.5
2.75,1.0,0.75,52,88,143,36.4,61.5
0.75,2.0,0.5,52,87,143,36.4,60.8
1.25,3.0,0.75,52,87,143,36.4,60.8
1.5,0.5,0.5,52,87,143,36.4,60.8
1.5,2.75,0.5,52,87,143,36.4,60.8
1.75,3.0,0.5,52,87,143,36.4,60.8
2.0,0.75,0.5,52,87,143,36.4,60.8
2.25,0.75,0.5,52,87,143,36.4,60.8
2.25,0.75,0.75,52,87,143,36.4,60.8
2.5,0.75,1.0,52,87,143,36.4,60.8
2.75,1.0,1.0,52,87,143,36.4,60.8
3.0,1.0,0.75,52,87,143,36.4,60.8
3.0,1.0,1.0,52,87,143,36.4,60.8
3.0,1.75,0.75,52,87,143,36.4,60.8
0.0,1.25,1.0,52,86,143,36.4,60.1
0.0,1.5,1.25,52,86,143,36.4,60.1
0.0,1.75,1.5,52,86,143,36.4,60.1
0.0,2.0,1.75,52,86,143,36.4,60.1
0.0,2.25,1.75,52,86,143,36.4,60.1
0.0,2.25,2.0,52,86,143,36.4,60.1
0.0,2.5,2.0,52,86,143,36.4,60.1
0.5,1.25,0.5,52,86,143,36.4,60.1
0.5,2.25,1.0,52,86,143,36.4,60.1
0.5,2.75,1.25,52,86,143,36.4,60.1
0.5,3.0,1.75,52,86,143,36.4,60.1
0.75,1.75,0.5,52,86,143,36.4,60.1
0.75,1.75,0.75,52,86,143,36.4,60.1
0.75,2.0,0.75,52,86,143,36.4,60.1
1.0,2.0,0.5,52,86,143,36.4,60.1
1.0,2.25,0.75,52,86,143,36.4,60.1
1.0,2.5,0.75,52,86,143,36.4,60.1
1.0,2.5,1.0,52,86,143,36.4,60.1
1.0,2.75,0.75,52,86,143,36.4,60.1
1.0,2.75,1.0,52,86,143,36.4,60.1
1.0,3.0,1.25,52,86,143,36.4,60.1
1.25,0.5,0.5,52,86,143,36.4,60.1
1.25,2.5,0.75,52,86,143,36.4,60.1
1.25,2.75,0.75,52,86,143,36.4,60.1
1.25,2.75,1.0,52,86,143,36.4,60.1
1.25,3.0,1.0,52,86,143,36.4,60.1
1.25,3.0,1.25,52,86,143,36.4,60.1
1.5,3.0,0.75,52,86,143,36.4,60.1
1.75,1.0,0.75,52,86,143,36.4,60.1
2.0,0.75,0.75,52,86,143,36.4,60.1
2.25,1.25,1.0,52,86,143,36.4,60.1
2.5,1.0,0.5,52,86,143,36.4,60.1
2.5,1.0,0.75,52,86,143,36.4,60.1
2.5,1.0,1.0,52,86,143,36.4,60.1
2.75,1.0,0.5,52,86,143,36.4,60.1
2.75,1.25,1.0,52,86,143,36.4,60.1
2.75,1.5,1.25,52,86,143,36.4,60.1
3.0,1.0,0.5,52,86,143,36.4,60.1
3.0,1.25,0.75,52,86,143,36.4,60.1
3.0,1.25,1.0,52,86,143,36.4,60.1
3.0,1.75,1.25,52,86,143,36.4,60.1
0.25,2.25,1.25,52,85,143,36.4,59.4
0.25,2.25,1.5,52,85,143,36.4,59.4
0.25,2.5,1.5,52,85,143,36.4,59.4
0.25,2.5,1.75,52,85,143,36.4,59.4
0.25,2.75,2.0,52,85,143,36.4,59.4
0.25,3.0,2.0,52,85,143,36.4,59.4
0.5,1.5,0.5,52,85,143,36.4,59.4
0.5,1.75,0.75,52,85,143,36.4,59.4
0.5,2.0,0.75,52,85,143,36.4,59.4
0.75,2.25,0.75,52,85,143,36.4,59.4
0.75,2.5,1.0,52,85,143,36.4,59.4
0.75,2.75,1.0,52,85,143,36.4,59.4
0.75,2.75,1.25,52,85,143,36.4,59.4
0.75,3.0,1.25,52,85,143,36.4,59.4
1.0,3.0,1.0,52,85,143,36.4,59.4
2.0,1.0,0.75,52,85,143,36.4,59.4
2.5,1.25,1.0,52,85,143,36.4,59.4
2.75,1.25,0.75,52,85,143,36.4,59.4
3.0,1.5,0.5,52,85,143,36.4,59.4
3.0,1.25,0.5,52,84,143,36.4,58.7
0.25,3.0,1.5,52,83,143,36.4,58.0
0.0,1.25,0.75,52,82,143,36.4,57.3
0.0,2.5,1.5,52,82,143,36.4,57.3
0.0,1.75,1.0,52,81,143,36.4,56.6
0.0,2.25,1.25,52,81,143,36.4,56.6
0.0,3.0,1.75,52,81,143,36.4,56.6
0.0,1.0,0.5,52,80,143,36.4,55.9
0.0,1.5,0.75,52,80,143,36.4,55.9
0.0,2.0,1.0,52,80,143,36.4,55.9
0.0,2.5,1.25,52,80,143,36.4,55.9
0.0,2.75,1.5,52,80,143,36.4,55.9
0.0,3.0,1.5,52,80,143,36.4,55.9
1.25,0.0,0.75,51,92,143,35.7,64.3
1.75,0.0,1.0,51,92,143,35.7,64.3
2.5,0.0,1.5,51,92,143,35.7,64.3
3.0,0.0,1.75,51,92,143,35.7,64.3
2.25,0.0,1.25,51,91,143,35.7,63.6
2.75,0.0,1.5,51,91,143,35.7,63.6
2.25,0.25,1.0,51,90,143,35.7,62.9
1.75,0.5,0.5,51,89,143,35.7,62.2
2.0,0.5,0.75,51,89,143,35.7,62.2
2.75,0.75,1.25,51,89,143,35.7,62.2
3.0,0.75,1.0,51,89,143,35.7,62.2
1.0,2.5,0.5,51,88,143,35.7,61.5
1.5,0.25,0.5,51,88,143,35.7,61.5
3.0,0.5,1.0,51,88,143,35.7,61.5
1.0,2.25,0.5,51,87,143,35.7,60.8
1.25,2.75,0.5,51,87,143,35.7,60.8
1.5,3.0,0.5,51,87,143,35.7,60.8
1.75,0.5,0.75,51,87,143,35.7,60.8
2.5,0.75,0.5,51,87,143,35.7,60.8
0.0,0.75,0.5,51,86,143,35.7,60.1
0.0,1.0,0.75,51,86,143,35.7,60.1
0.0,1.5,1.0,51,86,143,35.7,60.1
0.0,2.0,1.5,51,86,143,35.7,60.1
0.0,2.25,1.5,51,86,143,35.7,60.1
0.0,2.5,1.75,51,86,143,35.7,60.1
0.0,3.0,2.0,51,86,143,35.7,60.1
0.25,2.0,1.0,51,86,143,35.7,60.1
1.25,2.5,0.5,51,86,143,35.7,60.1
3.0,1.75,1.0,51,86,143,35.7,60.1
0.25,1.25,0.5,51,85,143,35.7,59.4
0.25,2.0,1.25,51,85,143,35.7,59.4
0.25,2.75,1.5,51,85,143,35.7,59.4
0.25,3.0,1.75,51,85,143,35.7,59.4
0.5,2.5,1.0,51,85,143,35.7,59.4
0.75,2.5,0.5,51,85,143,35.7,59.4
0.75,2.5,0.75,51,85,143,35.7,59.4
1.5,0.75,0.5,51,85,143,35.7,59.4
1.75,1.0,0.5,51,85,143,35.7,59.4
2.25,1.25,0.5,51,85,143,35.7,59.4
2.25,1.25,0.75,51,85,143,35.7,59.4
2.5,1.25,0.5,51,85,143,35.7,59.4
2.75,1.25,0.5,51,85,143,35.7,59.4
2.75,1.5,1.0,51,85,143,35.7,59.4
3.0,1.5,1.0,51,85,143,35.7,59.4
0.25,2.25,1.0,51,84,143,35.7,58.7
0.25,2.5,1.25,51,84,143,35.7,58.7
0.25,2.75,1.25,51,84,143,35.7,58.7
0.5,1.75,0.5,51,84,143,35.7,58.7
0.5,2.25,0.75,51,84,143,35.7,58.7
0.5,2.75,1.0,51,84,143,35.7,58.7
0.75,2.75,0.75,51,84,143,35.7,58.7
0.75,3.0,1.0,51,84,143,35.7,58.7
2.0,1.0,0.5,51,84,143,35.7,58.7
2.5,1.25,0.75,51,84,143,35.7,58.7
2.75,1.5,0.75,51,84,143,35.7,58.7
3.0,1.5,0.75,51,84,143,35.7,58.7
0.25,2.0,0.75,51,83,143,35.7,58.0
0.5,2.5,0.75,51,83,143,35.7,58.0
0.0,2.0,1.25,51,82,143,35.7,57.3
0.0,2.75,1.75,51,82,143,35.7,57.3
