cand_id,dtb_smiles,prediction_source
cand_24h_819_2631,CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=S,new
cand_24h_819_2632,CCCCCOC(=S)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2633,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)=Cc1ccccc1,new
cand_24h_819_2634,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(=O)c2ccccc21,new
cand_24h_819_2635,CSCCCC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2636,CSC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_2637,CC(=O)C(C)SCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2638,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)S,new
cand_24h_819_2639,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)C[n+]1cc(O)c(CC(N)C(=O)O)c(CCC(N)C(=O)O)c1,new
cand_24h_819_2640,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,new
cand_24h_819_2641,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CC(=O)O)C(=O)O,peptide:pep_5922
cand_24h_819_2642,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(CC(O)CCC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)cc1O,new
cand_24h_819_2643,CSCC[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,peptide:pep_3847
cand_24h_819_2644,CSCC[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(=O)O)C(=O)O,peptide:pep_3827
cand_24h_819_2645,CCOP(=O)(OCC)OCCc1sc[n+](Cc2cnc(C)nc2NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1C,new
cand_24h_819_2646,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)OC1OC(C(=O)O)C(O)C(O)C1O)Cc1cc(O)cc(O)c1,new
cand_24h_819_2647,COc1cc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)ccc1OC1C(O)C(O)C(O)C(O)C1C(=O)O,new
cand_24h_819_2648,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(=O)c2c([nH]1)CN(c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)C2,new
cand_24h_819_2649,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncnc2c1ncn2C1OC(CSCCC(O)C(O)CO)C(O)C1O,new
cand_24h_819_2650,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OCC(C)C)c2C)c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1,new
cand_24h_819_2651,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(OC(=O)CCC(O)Cc2cc(O)cc(O)c2)OC(C(=O)O)C(O)C1O,new
cand_24h_819_2652,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)c2cc1OC,new
cand_24h_819_2653,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)OC1OC(C(=O)O)C(O)C(O)C1O)Cc1ccc(O)c(O)c1,new
cand_24h_819_2654,COc1cc(CCC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)ccc1OC1OC(C(=O)O)C(O)C(O)C1O,new
cand_24h_819_2655,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)O,new
cand_24h_819_2656,CCC(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2657,COCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2658,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCO,new
cand_24h_819_2659,CC(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2660,CC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2661,CC(CCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2662,COCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2663,CCOCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2664,CC(C)CC(NC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(=O)O,new
cand_24h_819_2665,CC(C)C[C@H](NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@H](C(=O)O)C(C)C,peptide:pep_485
cand_24h_819_2666,CC[C@@H](C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,peptide:pep_466
cand_24h_819_2667,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,peptide:pep_465
cand_24h_819_2668,CC(C)CC(N)CCC(=O)NC(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2669,CC(C)CC(CCC(=O)NC(CCC(N)=O)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2670,CCC(C)C(N)C(=O)NC(CCCCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2671,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCC(N)=O)C(=O)O,new
cand_24h_819_2672,CC(C)CC(NC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(=O)O,new
cand_24h_819_2673,CCNC(=O)CCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)CC)C(=O)O,new
cand_24h_819_2674,CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,peptide:pep_904
cand_24h_819_2675,CC(C)CC(NC(=O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,new
cand_24h_819_2676,CCNC(=O)C(CC(C)C)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2677,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)NCCC(=O)O)C(C)C,new
cand_24h_819_2678,CC(=O)NC(CC(C)C)C(=O)NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2679,CC(=O)NCCCCC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2680,CCCCCCC(N)C(=O)NC(CCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2681,CCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(N)=O)C(=O)O,new
cand_24h_819_2682,CCNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)CC,new
cand_24h_819_2683,CC[C@@H](C)[C@H](NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@H](C(=O)O)C(C)C,peptide:pep_506
cand_24h_819_2684,CC(C)C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,peptide:pep_1303
cand_24h_819_2685,CCCC(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2686,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS(C)=O)C(=O)O,new
cand_24h_819_2687,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS)C(O)CC(=O)O,new
cand_24h_819_2688,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS)C(O)C(=O)O,new
cand_24h_819_2689,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)CSCC(=O)O,new
cand_24h_819_2690,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CSCC(=O)O,new
cand_24h_819_2691,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(O)CS,new
cand_24h_819_2692,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(O)CS)C(=O)O,new
cand_24h_819_2693,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCCO)C(=O)O,new
cand_24h_819_2694,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSCC(O)C(=O)O,new
cand_24h_819_2695,CCCCCCCCCCC=CC(=O)C(COP(=O)(O)OCC[N+](C)(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2696,CC[C@@H](C)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,peptide:pep_1304
cand_24h_819_2697,CC[C@@H](C)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,peptide:pep_2222
cand_24h_819_2698,CC[C@@H](C)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,peptide:pep_2182
cand_24h_819_2699,CC(C)C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C,peptide:pep_1782
cand_24h_819_2700,CC(C)C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C,peptide:pep_1742
cand_24h_819_2701,CC[C@@H](C)[C@H](NC(=O)[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)NCC(=O)O,peptide:pep_1384
cand_24h_819_2702,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)NCC(=O)O,peptide:pep_1363
cand_24h_819_2703,CC(C)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)O)C(C)C,peptide:pep_1343
cand_24h_819_2704,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,peptide:pep_1323
cand_24h_819_2705,CC(=O)NCCCCC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2706,CC(=O)NCCCCCCNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2707,CC(C)CC(NC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(=O)O,new
cand_24h_819_2708,CC(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)O,new
cand_24h_819_2709,CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)NC(C(=O)O)C(C)C,new
cand_24h_819_2710,CCC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)NCC(=O)O,new
cand_24h_819_2711,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_2712,CC(C)CC(NC(=O)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_2713,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)NCC(=O)O)C(C)C,new
cand_24h_819_2714,CC(C)CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)NCC(=O)O,new
cand_24h_819_2715,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)NCC(=O)O)C(C)C,new
cand_24h_819_2716,CCC(C)C(NC(=O)C(CCCNC(C)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2717,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCNC(C)=O)C(=O)O,new
cand_24h_819_2718,CC(C)CC(NC(=O)C(N)CCCCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2719,CC(NC(=O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(C)C)C(=O)O,new
cand_24h_819_2720,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C,new
cand_24h_819_2721,CC(=O)NCCCC(NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2722,CCCCONC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2723,CCC(C)(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2724,COCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2725,CC(C)C(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2726,COC(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2727,CC(C)CC(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,new
cand_24h_819_2728,CC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,new
cand_24h_819_2729,CCC(C)C(NC(=O)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_2730,CC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,new
cand_24h_819_2731,CC(C)CC(NC(=O)C(CCCCC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2732,CCNC(=O)CCC(NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2733,CCC(C)C(NC(=O)C(N)CCCCC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2734,CCC(C)C(NC(=O)C(CCCCC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2735,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(CCN1CCC1C(=O)O)C(=O)O,new
cand_24h_819_2736,CCC(C)C(NC(=O)C(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(C)=O)C(=O)O,new
cand_24h_819_2737,CCNC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)O,new
cand_24h_819_2738,CC(C)C(NC(=O)C(NC(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_2739,CC(=O)NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(C)C)C(=O)O,new
cand_24h_819_2740,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCC(NC(C)=O)C(=O)O,new
cand_24h_819_2741,CC(=O)NCCCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_2742,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)NC(C(=O)O)C(C)C,new
cand_24h_819_2743,CC(=O)NC(C(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(C)C,new
cand_24h_819_2744,CCC(C)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,new
cand_24h_819_2745,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)NC(C(=O)O)C(C)C,new
cand_24h_819_2746,CC(=O)NC(CCCNC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2747,CCC(C)C(NC(=O)CNC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_2748,CC(C)C(=O)C(CS)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2749,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)S,new
cand_24h_819_2750,CC(C=O)CSCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2751,C[C@H](O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)[C@H](C)O)C(=O)O,peptide:pep_4430
cand_24h_819_2752,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(N)=O)C(C)C,new
cand_24h_819_2753,CC(C)CC(N)C(=O)NC(C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_2754,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(N)=O)C(C)C,new
cand_24h_819_2755,CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2756,CC(C)CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(N)=O,new
cand_24h_819_2757,C[C@H](O)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@H](C(=O)NCC(=O)O)[C@H](C)O,peptide:pep_4630
cand_24h_819_2758,C[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)[C@H](C)O)C(=O)O,peptide:pep_4610
cand_24h_819_2759,C[C@H](NC(=O)[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)[C@H](C)O)C(=O)N[C@@H](CO)C(=O)O,peptide:pep_4450
cand_24h_819_2760,C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)[C@H](C)O)C(=O)O,peptide:pep_4191
cand_24h_819_2761,CCC(C)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(N)=O,new
cand_24h_819_2762,C[C@H](NC(=O)[C@H](CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@H](C(=O)O)[C@H](C)O,peptide:pep_4011
cand_24h_819_2763,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)O)[C@H](C)O,peptide:pep_1079
cand_24h_819_2764,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)O)[C@H](C)O,peptide:pep_1059
cand_24h_819_2765,C[C@H](O)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)[C@H](C)O)C(=O)O,peptide:pep_640
cand_24h_819_2766,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(C(=O)CCCO)ccc2c1C(=O)CC(C)(C)O2,new
cand_24h_819_2767,CC(NC(=O)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,new
cand_24h_819_2768,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc2cncnc(N)c-2n1)C(=O)O,new
cand_24h_819_2769,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ncncc2nc(NCCCC(N)C(=O)O)nc1-2,new
cand_24h_819_2770,CCC(C)C(N)C(=O)NC(C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_2771,CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2772,CCC(C)C(N)C(=NC(C(=O)O)C(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2773,CC(=O)NCCCNC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2774,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)N1CCC(O)CC1,new
cand_24h_819_2775,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)N1CCC(O)CC1,new
cand_24h_819_2776,CC(=O)NCCCC(=O)NCCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2777,CC(C)C(NC(=O)C(N)CC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_2778,CC(C)C(NC(=O)C(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_2779,CNC(=O)C(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(C)C,new
cand_24h_819_2780,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)N1CCCC1CO,new
cand_24h_819_2781,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)N1CCCC1CO,new
cand_24h_819_2782,CC(C)C(CC(N)=O)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_2783,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=NC(C(=O)O)C(C)C,new
cand_24h_819_2784,CC(C)C(CC(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)C(N)C(C)C,new
cand_24h_819_2785,CC(C)CC(N=C(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_2786,CC(C)CC(N=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(C)C)C(=O)O,new
cand_24h_819_2787,CCC(C)C(N)C(=O)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_2788,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(=O)C(N)C(C)C,new
cand_24h_819_2789,CC(C)CC(N)C(=O)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_2790,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(=O)C(N)C(C)C,new
cand_24h_819_2791,CC(C)CC(N)C(=NC(C(=O)O)C(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2792,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)NCCC(O)C(=O)O)C(=O)O,new
cand_24h_819_2793,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(O)C(CO)OC1NC(=O)CC(N)C(=O)O,new
cand_24h_819_2794,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)NC1OC(CO)C(O)CC1N)C(=O)O,new
cand_24h_819_2795,CC(O)C(N)C(=O)NC(CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_2796,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(CO)C(=O)O,new
cand_24h_819_2797,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(N)C(=O)NC(CO)C(=O)O)C(=O)O,new
cand_24h_819_2798,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NOCCCC(N)C(=O)O)C(=O)O,new
cand_24h_819_2799,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCONC(=O)CCC(N)C(=O)O)C(=O)O,new
cand_24h_819_2800,CC(O)C(NC(=O)C(N)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_2801,CC(O)C(NC(=O)C(CCC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_2802,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(O)NC(=O)CCC(N)C(=O)O)C(=O)O,new
cand_24h_819_2803,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(O)CCC(N)C(=O)O)C(=O)O,new
cand_24h_819_2804,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(N)C(=O)O)C(=O)O,new
cand_24h_819_2805,CC(=O)NC1C(O)C(CO)OC(O)C1NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_2806,CC(=O)NC1C(NC(=O)CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)OC(CO)C(O)C1O,new
