model,lib_name,hmdb_id,n_candidates,correct_in_cands,top1_cand_id,top1_cand_hmdb,top1_score,top1_cos,top1_dice,top1_iw_dice,top1_ent,top1_mp,top1_correct,correct_rank,correct_score,correct_cos,correct_dice,correct_iw_dice,correct_ent,correct_mp
CFM-ID Default,HMDB0036458_298.17613_12.2,HMDB0036458,30,True,cand_5123,,0.2204,0.6472,0.3043,0.6168,0.5588,5.7,False,11,0.1264,0.532,0.2591,0.5096,0.4713,5.4
CFM-ID Default,HMDB0042012_376.22308_14.5,HMDB0042012,137,False,cand_4434,HMDB0248032,0.254,0.6092,0.2957,0.7128,0.5624,10.6,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0060460_328.1867_11.5,HMDB0060460,79,False,cand_3800,,0.1726,0.4933,0.2514,0.6539,0.4988,9.2,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0060475_344.18161_11.58,HMDB0060475,67,False,cand_2356,,0.1556,0.5711,0.3241,0.5528,0.4968,6.8,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0062660_358.19726_12.3,HMDB0062660,124,True,cand_3211,,0.1043,0.419,0.2331,0.5687,0.4053,8.5,False,13,0.077,0.2703,0.2998,0.6036,0.3862,11.0
CFM-ID Default,HMDB0094692_300.19178_13.4,HMDB0094692,40,True,cand_1116,HMDB0000650,0.1616,0.5184,0.2505,0.6123,0.4884,9.2,False,9,0.0959,0.3193,0.237,0.6124,0.4166,8.6
CFM-ID Default,HMDB0240689_357.24963_9.88,HMDB0240689,111,True,cand_5738,,0.1626,0.6402,0.1777,0.5279,0.505,3.8,False,3,0.1306,0.5651,0.1854,0.5356,0.4374,3.9
CFM-ID Default,HMDB0242589_376.20783_9.9,HMDB0242589,79,True,cand_3540,,0.0325,0.2297,0.1565,0.4229,0.2872,5.5,False,56,0.0092,0.1207,0.1747,0.3349,0.1764,6.3
CFM-ID Default,HMDB0244973_364.1867_13.1,HMDB0244973,41,True,cand_2702,,0.0481,0.3803,0.1631,0.3989,0.3133,6.2,False,21,0.0204,0.1612,0.1992,0.3909,0.2593,6.8
CFM-ID Default,HMDB0244979_368.25438_17.79,HMDB0244979,127,True,cand_4973,,0.2124,0.638,0.2855,0.6146,0.5467,7.0,False,11,0.1576,0.4333,0.3985,0.6903,0.469,9.1
CFM-ID Default,HMDB0246561_326.17105_10.8,HMDB0246561,22,True,cand_1228,,0.1566,0.4942,0.2306,0.6358,0.468,8.2,False,13,0.1061,0.3818,0.2221,0.5848,0.4272,8.1
CFM-ID Default,HMDB0250701_349.17264_9.4,HMDB0250701,2,True,cand_6041,HMDB0250701,0.086,0.4341,0.1692,0.4838,0.3983,5.7,True,1,0.086,0.4341,0.1692,0.4838,0.3983,5.7
CFM-ID Default,HMDB0250705_350.13803_14.29,HMDB0250705,10,False,cand_5402,,0.0518,0.3144,0.2299,0.4687,0.3181,4.2,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0250764_376.22308_16.87,HMDB0250764,137,True,cand_4419,,0.2618,0.6399,0.3419,0.6694,0.6044,8.2,False,8,0.1667,0.4416,0.4048,0.6651,0.5123,9.9
CFM-ID Default,HMDB0255868_416.20274_12.4,HMDB0255868,42,True,cand_3057,,0.1114,0.5118,0.2255,0.5033,0.4343,8.5,False,4,0.0897,0.3755,0.2484,0.5472,0.3976,9.2
CFM-ID Default,HMDB0341308_392.20274_10.1,HMDB0341308,44,False,cand_4738,,0.1015,0.3705,0.2016,0.6014,0.4035,7.2,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0341354_314.20743_13.6,HMDB0341354,75,False,cand_2650,,0.1743,0.622,0.2067,0.5726,0.4996,7.5,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Param_JJY,HMDB0000001_366.21358_8.8,HMDB0000001,59,True,cand_2408,HMDB0000479,0.0407,0.3726,0.1085,0.351,0.3157,3.2,False,3,0.0401,0.3797,0.0966,0.345,0.3136,2.8
Param_JJY,HMDB0000002_271.21285_8.44,HMDB0000002,6,True,cand_1369,HMDB0256812,0.0448,0.3625,0.1846,0.3598,0.3445,2.4,False,5,0.0259,0.2492,0.1867,0.3533,0.27,2.8
Param_JJY,HMDB0000022_364.22308_14.5,HMDB0000022,98,True,cand_3126,HMDB0012162,0.0314,0.3248,0.0842,0.3299,0.2917,2.4,False,2,0.0298,0.3462,0.0814,0.3222,0.2718,2.4
Param_JJY,HMDB0000033_423.23504_9.03,HMDB0000033,69,True,cand_2115,,0.0369,0.3311,0.2118,0.3492,0.3146,3.6,False,5,0.0297,0.2751,0.225,0.3521,0.2879,3.6
Param_JJY,HMDB0000052_487.25109_9.76,HMDB0000052,48,True,cand_5271,,0.0195,0.3344,0.1161,0.2534,0.2465,3.6,False,7,0.0183,0.3302,0.1108,0.2535,0.2336,3.6
Param_JJY,HMDB0000056_286.17613_11.42,HMDB0000056,13,True,cand_46,,0.0358,0.3171,0.1481,0.345,0.3203,2.0,False,2,0.0351,0.3281,0.1714,0.3396,0.3122,2.4
Param_JJY,HMDB0000070_326.20743_14.8,HMDB0000070,101,True,cand_2527,,0.0237,0.2418,0.0933,0.3188,0.2871,2.8,False,4,0.0231,0.215,0.1,0.3208,0.3029,3.2
Param_JJY,HMDB0000073_350.20743_13.24,HMDB0000073,40,True,cand_20,,0.0473,0.3888,0.2065,0.3552,0.3503,3.2,False,4,0.0436,0.3732,0.1714,0.3497,0.3398,2.4
Param_JJY,HMDB0000078_375.16967_12.39,HMDB0000078,20,True,cand_64,HMDB0000078,0.0232,0.2952,0.1436,0.2974,0.2634,2.8,True,1,0.0232,0.2952,0.1436,0.2974,0.2634,2.8
Param_JJY,HMDB0000099_419.19588_10,HMDB0000099,58,True,cand_4653,,0.0319,0.3704,0.1538,0.305,0.2968,2.0,False,3,0.0282,0.3691,0.2378,0.355,0.2173,4.4
Param_JJY,HMDB0000099_419.19588_10.19,HMDB0000099,58,True,cand_4653,,0.0321,0.3674,0.1538,0.3022,0.304,2.0,False,13,0.0157,0.3634,0.1882,0.3101,0.1448,3.2
Param_JJY,HMDB0000112_300.19178_11.85,HMDB0000112,40,True,cand_1100,HMDB0041945,0.0472,0.392,0.128,0.354,0.349,1.6,False,21,0.0349,0.3264,0.16,0.3489,0.3013,2.8
Param_JJY,HMDB0000123_272.16048_11.43,HMDB0000123,2,True,cand_2372,HMDB0248304,0.0379,0.3904,0.1185,0.3194,0.3197,1.6,False,2,0.0358,0.3717,0.1185,0.3232,0.3087,1.6
Param_JJY,HMDB0000125_504.21226_11.36,HMDB0000125,33,True,cand_4065,,0.0147,0.2755,0.1436,0.2376,0.2322,2.8,False,19,0.0094,0.2286,0.1081,0.2109,0.199,2.0
Param_JJY,HMDB0000149_258.18122_10.91,HMDB0000149,4,True,cand_5415,,0.031,0.3115,0.1103,0.3279,0.2992,1.6,False,3,0.0298,0.2895,0.125,0.336,0.2949,2.0
Param_JJY,HMDB0000158_378.20235_13.23,HMDB0000158,107,True,cand_5903,HMDB0059720,0.0434,0.3633,0.2,0.3599,0.3326,3.2,False,2,0.043,0.3618,0.2065,0.3598,0.331,3.2
Param_JJY,HMDB0000159_362.20743_15.59,HMDB0000159,83,True,cand_150,HMDB0000159,0.0389,0.347,0.175,0.3503,0.3193,2.8,True,1,0.0389,0.347,0.175,0.3503,0.3193,2.8
Param_JJY,HMDB0000162_312.19178_13.43,HMDB0000162,66,True,cand_4969,HMDB0000162,0.0195,0.2826,0.1655,0.2647,0.2652,2.4,True,1,0.0195,0.2826,0.1655,0.2647,0.2652,2.4
Param_JJY,HMDB0000167_316.1867_11.66,HMDB0000167,45,True,cand_1348,,0.0478,0.3823,0.2514,0.3701,0.3407,4.4,False,4,0.0462,0.3659,0.2207,0.362,0.3494,3.2
Param_JJY,HMDB0000172_328.22308_15.24,HMDB0000172,132,True,cand_295,HMDB0000687,0.0396,0.3497,0.2207,0.3533,0.3196,3.2,False,3,0.0365,0.3432,0.2065,0.3483,0.3046,3.2
Param_JJY,HMDB0000177_352.19793_8.77,HMDB0000177,37,True,cand_4834,,0.0419,0.3295,0.1867,0.3726,0.3307,2.8,False,2,0.0395,0.3134,0.1867,0.3727,0.3237,2.8
Param_JJY,HMDB0000182_343.23398_8.72,HMDB0000182,123,True,cand_1793,,0.0401,0.3361,0.2424,0.3672,0.3176,4.0,False,14,0.0321,0.3692,0.1829,0.3067,0.2967,3.2
Param_JJY,HMDB0000182_343.23398_9.67,HMDB0000182,123,True,cand_1742,HMDB0000182,0.0351,0.3394,0.1829,0.35,0.2934,3.2,True,1,0.0351,0.3394,0.1829,0.35,0.2934,3.2
Param_JJY,HMDB0000187_302.17105_10.93,HMDB0000187,15,True,cand_5954,HMDB0000187,0.0452,0.383,0.2,0.3516,0.3429,2.8,True,1,0.0452,0.383,0.2,0.3516,0.3429,2.8
Param_JJY,HMDB0000191_330.16596_11.45,HMDB0000191,19,True,cand_4615,,0.0395,0.3896,0.1185,0.3382,0.3105,1.6,False,2,0.0382,0.3896,0.1379,0.3347,0.3045,2.0
Param_JJY,HMDB0000192_437.1523_10.59,HMDB0000192,11,True,cand_3339,,0.0344,0.368,0.175,0.3181,0.3046,2.8,False,2,0.0342,0.3734,0.1806,0.3108,0.3084,2.8
Param_JJY,HMDB0000194_437.25069_9.1,HMDB0000194,70,True,cand_4891,HMDB0005769,0.047,0.3938,0.1103,0.3595,0.3393,3.2,False,2,0.0457,0.3878,0.129,0.3599,0.3339,4.0
Param_JJY,HMDB0000214_329.21833_8.56,HMDB0000214,96,True,cand_4218,,0.0344,0.2756,0.25,0.3778,0.3049,4.0,False,8,0.0235,0.2138,0.2162,0.3585,0.27,4.0
Param_JJY,HMDB0000214_329.21833_9.47,HMDB0000214,96,True,cand_4184,HMDB0000214,0.0358,0.3248,0.1946,0.3532,0.3054,3.6,True,1,0.0358,0.3248,0.1946,0.3532,0.3054,3.6
Param_JJY,HMDB0000216_366.20235_12,HMDB0000216,55,True,cand_1643,HMDB0000216,0.01,0.2211,0.0561,0.2214,0.205,1.6,True,1,0.01,0.2211,0.0561,0.2214,0.205,1.6
Param_JJY,HMDB0000224_338.14755_14,HMDB0000224,6,True,cand_3717,HMDB0000224,0.0465,0.3895,0.0702,0.3563,0.343,2.0,True,1,0.0465,0.3895,0.0702,0.3563,0.343,2.0
Param_JJY,HMDB0000245_423.22381_12.62,HMDB0000245,52,True,cand_4570,,0.005,0.1012,0.1474,0.3039,0.1247,2.8,False,21,0.0023,0.0605,0.1684,0.2414,0.111,3.2
Param_JJY,HMDB0000251_322.14312_16.45,HMDB0000251,7,True,cand_4401,HMDB0000251,0.0475,0.3805,0.1429,0.3695,0.3405,2.0,True,1,0.0475,0.3805,0.1429,0.3695,0.3405,2.0
Param_JJY,HMDB0000259_373.22342_13.8,HMDB0000259,60,True,cand_5197,,0.0493,0.3747,0.1778,0.3759,0.3499,2.4,False,4,0.0487,0.3591,0.16,0.375,0.3577,2.0
Param_JJY,HMDB0000265_847.91851_20.2,HMDB0000265,14,True,cand_3712,,0.0403,0.3797,0.0966,0.3379,0.3234,2.8,False,12,0.0384,0.379,0.0842,0.3305,0.3169,2.4
Param_JJY,HMDB0000271_286.17613_12.52,HMDB0000271,13,True,cand_40,HMDB0000161,0.0306,0.3613,0.16,0.3082,0.286,2.0,False,9,0.0257,0.3221,0.1548,0.3296,0.2406,2.4
Param_JJY,HMDB0000272_382.13738_13.63,HMDB0000272,24,True,cand_5843,HMDB0001721,0.0433,0.3793,0.1548,0.354,0.3285,2.4,False,2,0.0433,0.3793,0.1548,0.354,0.3285,2.4
Param_JJY,HMDB0000303_357.2285_16.9,HMDB0000303,23,True,cand_5569,,0.0498,0.3883,0.0714,0.3701,0.351,2.0,False,2,0.0492,0.373,0.0727,0.37,0.3574,2.0
Param_JJY,HMDB0000306_334.21252_14.15,HMDB0000306,28,True,cand_2935,,0.0499,0.3906,0.1538,0.3617,0.3599,2.0,False,3,0.0483,0.384,0.1931,0.3666,0.3474,2.8
Param_JJY,HMDB0000446_385.24455_11.9,HMDB0000446,192,True,cand_2003,,0.0107,0.2134,0.0933,0.2836,0.1643,2.8,False,28,0.0069,0.1662,0.1667,0.3368,0.1037,6.0
Param_JJY,HMDB0000450_359.2289_8.5,HMDB0000450,57,True,cand_627,,0.035,0.3338,0.1354,0.339,0.3082,4.4,False,7,0.0305,0.3305,0.1313,0.3224,0.2884,4.4
Param_JJY,HMDB0000450_359.2289_9.4,HMDB0000450,57,True,cand_627,,0.0337,0.3398,0.1477,0.3308,0.3014,4.8,False,13,0.0254,0.2626,0.1433,0.3478,0.2596,4.8
Param_JJY,HMDB0000472_417.21325_13.12,HMDB0000472,94,True,cand_4329,,0.0442,0.3508,0.2118,0.3668,0.3394,3.6,False,3,0.0429,0.3452,0.2222,0.3676,0.3326,4.0
Param_JJY,HMDB0000479_366.21358_8.8,HMDB0000479,59,True,cand_2391,,0.0079,0.1532,0.129,0.2386,0.1932,4.0,False,12,0.0041,0.1248,0.0949,0.1774,0.1681,2.8
Param_JJY,HMDB0000489_532.26132_10.2,HMDB0000489,28,True,cand_4642,,0.0052,0.2094,0.0597,0.1688,0.1563,2.0,False,9,0.003,0.0888,0.0696,0.2262,0.1168,2.4
Param_JJY,HMDB0000510_358.19726_11.9,HMDB0000510,124,True,cand_3247,,0.0406,0.3666,0.1333,0.3516,0.3181,4.4,False,2,0.0404,0.3627,0.127,0.3544,0.3162,4.0
Param_JJY,HMDB0000517_371.24013_8.92,HMDB0000517,20,True,cand_3324,HMDB0255374,0.0356,0.3491,0.1931,0.3365,0.3059,2.8,False,9,0.029,0.3305,0.1647,0.3137,0.283,2.8
Param_JJY,HMDB0000574_318.1482_13.19,HMDB0000574,12,True,cand_5396,,0.0419,0.3856,0.129,0.3402,0.3296,2.0,False,3,0.0407,0.3832,0.1333,0.3366,0.3258,2.0
Param_JJY,HMDB0000582_722.02186_18.4,HMDB0000582,8,True,cand_3063,,0.0429,0.388,0.0949,0.3512,0.3231,2.8,False,2,0.0429,0.3804,0.0966,0.3518,0.3267,2.8
Param_JJY,HMDB0000594_491.25003_14.6,HMDB0000594,88,True,cand_1439,HMDB0000594,0.0325,0.3351,0.1791,0.3314,0.2934,6.0,True,1,0.0325,0.3351,0.1791,0.3314,0.2934,6.0
Param_JJY,HMDB0000641_343.1976_10.86,HMDB0000641,92,True,cand_967,HMDB0000641,0.0498,0.3728,0.2839,0.3757,0.3547,4.4,True,1,0.0498,0.3728,0.2839,0.3757,0.3547,4.4
Param_JJY,HMDB0000676_465.1836_11.04,HMDB0000676,38,True,cand_4764,,0.0184,0.2432,0.1829,0.3022,0.2369,3.2,False,10,0.012,0.2281,0.1548,0.2406,0.2153,2.4
Param_JJY,HMDB0000684_405.21325_14.91,HMDB0000684,76,True,cand_1049,,0.0326,0.32,0.225,0.3467,0.2876,3.6,False,8,0.0225,0.3,0.1939,0.2815,0.2708,3.2
Param_JJY,HMDB0000687_328.22308_15.41,HMDB0000687,132,True,cand_295,HMDB0000687,0.0502,0.3928,0.1931,0.3619,0.3607,2.8,True,1,0.0502,0.3928,0.1931,0.3619,0.3607,2.8
Param_JJY,HMDB0000696_346.1795_14.15,HMDB0000696,53,True,cand_346,,0.0362,0.3418,0.1714,0.345,0.3066,2.4,False,13,0.0248,0.2959,0.1895,0.3042,0.2738,3.6
Param_JJY,HMDB0000719_316.1867_11,HMDB0000719,45,True,cand_1358,,0.0383,0.3601,0.1714,0.3414,0.316,2.4,False,21,0.0295,0.3171,0.1806,0.3235,0.2864,2.8
Param_JJY,HMDB0000732_421.20816_13.4,HMDB0000732,80,True,cand_521,,0.0278,0.3341,0.1125,0.2978,0.2871,3.6,False,10,0.0256,0.3316,0.1032,0.284,0.2826,3.2
Param_JJY,HMDB0000742_332.16385_13.64,HMDB0000742,26,True,cand_86,,0.0433,0.3577,0.1538,0.3587,0.3373,2.0,False,17,0.0304,0.3459,0.1697,0.3095,0.2916,2.8
Param_JJY,HMDB0000819_380.218_12.6,HMDB0000819,104,True,cand_4177,HMDB0000819,0.0342,0.3651,0.0656,0.3168,0.3064,2.0,True,1,0.0342,0.3651,0.0656,0.3168,0.3064,2.0
Param_JJY,HMDB0000870_308.2081_8.44,HMDB0000870,18,True,cand_331,,0.0523,0.3882,0.16,0.3711,0.367,2.0,False,3,0.0505,0.38,0.1846,0.3753,0.3553,2.4
Param_JJY,HMDB0000883_314.20743_14.13,HMDB0000883,75,True,cand_2686,HMDB0000883,0.0463,0.3859,0.1867,0.3533,0.3472,2.8,True,1,0.0463,0.3859,0.1867,0.3533,0.3472,2.8
Param_JJY,HMDB0000904_372.22415_10.98,HMDB0000904,80,True,cand_666,,0.0153,0.2872,0.1455,0.2637,0.2065,2.4,False,8,0.0125,0.2658,0.1647,0.2457,0.1947,2.8
Param_JJY,HMDB0000929_401.21833_15.57,HMDB0000929,61,True,cand_427,,0.0361,0.3188,0.2133,0.3456,0.3211,3.2,False,4,0.036,0.3116,0.2323,0.3515,0.319,3.6
Param_JJY,HMDB0000939_581.25004_10.44,HMDB0000939,9,True,cand_453,,0.016,0.2747,0.129,0.2495,0.2397,2.0,False,2,0.0158,0.2711,0.129,0.249,0.2391,2.0
Param_JJY,HMDB0000965_306.1482_12.65,HMDB0000965,6,True,cand_5590,,0.0119,0.2086,0.1185,0.2542,0.2138,1.6,False,2,0.0119,0.2091,0.1185,0.2565,0.2107,1.6
Param_JJY,HMDB0001049_447.1908_11.6,HMDB0001049,63,True,cand_5475,HMDB0257667,0.0296,0.3073,0.1647,0.329,0.288,2.8,False,24,0.0133,0.2831,0.0941,0.2229,0.2242,1.6
Param_JJY,HMDB0001065_334.21252_14.5,HMDB0001065,28,True,cand_2936,HMDB0001065,0.0428,0.3477,0.0828,0.3652,0.3328,2.4,True,1,0.0428,0.3477,0.0828,0.3652,0.3328,2.4
Param_JJY,HMDB0001104_417.23438_15.7,HMDB0001104,86,True,cand_3898,,0.0008,0.0534,0.0625,0.1561,0.0769,2.0,False,27,0.0005,0.062,0.0387,0.1091,0.0578,1.2
Param_JJY,HMDB0001149_328.1867_11.81,HMDB0001149,79,True,cand_3774,,0.0444,0.3716,0.16,0.3604,0.3344,2.4,False,10,0.0251,0.2223,0.1538,0.3595,0.2784,2.0
Param_JJY,HMDB0001186_441.35477_8.04,HMDB0001186,27,True,cand_5694,HMDB0001186,0.0341,0.3482,0.2,0.3347,0.2953,3.2,True,1,0.0341,0.3482,0.2,0.3347,0.2953,3.2
Param_JJY,HMDB0001256_399.3442_5.21,HMDB0001256,18,True,cand_5998,,0.0371,0.3487,0.175,0.3504,0.303,2.8,False,2,0.03,0.3385,0.16,0.3167,0.285,2.4
Param_JJY,HMDB0001257_342.28635_7.98,HMDB0001257,24,True,cand_5984,,0.0441,0.3879,0.1714,0.3527,0.33,2.4,False,3,0.0382,0.3808,0.1655,0.3332,0.3117,2.4
Param_JJY,HMDB0001276_384.29692_8.96,HMDB0001276,53,True,cand_5652,,0.0381,0.3312,0.2323,0.3812,0.2913,3.6,False,2,0.0353,0.3423,0.2514,0.3616,0.2813,4.4
Param_JJY,HMDB0001310_286.17613_12.16,HMDB0001310,13,True,cand_40,HMDB0000161,0.0481,0.3874,0.16,0.3664,0.3435,2.0,False,3,0.0481,0.3874,0.16,0.3664,0.3435,2.0
Param_JJY,HMDB0001325_385.28093_8.8,HMDB0001325,82,False,cand_2510,,0.0432,0.3879,0.0828,0.3574,0.3177,2.4,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Param_JJY,HMDB0001414_285.2285_8.58,HMDB0001414,22,True,cand_4292,,0.0386,0.3468,0.2207,0.3513,0.3156,3.2,False,7,0.0338,0.3201,0.1806,0.3422,0.3034,2.8
Param_JJY,HMDB0001431_365.21833_10,HMDB0001431,64,True,cand_3812,,0.0369,0.3412,0.1085,0.3463,0.3108,3.2,False,3,0.0355,0.3402,0.12,0.3367,0.3111,3.6
Param_JJY,HMDB0001432_327.2503_9.13,HMDB0001432,8,True,cand_5238,,0.0453,0.3927,0.1714,0.3483,0.3416,2.4,False,2,0.0432,0.3932,0.1655,0.3387,0.337,2.4
Param_JJY,HMDB0001434_408.21291_14,HMDB0001434,100,True,cand_1175,,0.0321,0.3703,0.1194,0.307,0.2963,4.0,False,11,0.0275,0.3605,0.1143,0.2935,0.2733,3.6
Param_JJY,HMDB0001514_376.20783_9.9,HMDB0001514,79,True,cand_3505,HMDB0001514,0.0171,0.2892,0.0857,0.2551,0.2396,2.4,True,1,0.0171,0.2892,0.0857,0.2551,0.2396,2.4
Param_JJY,HMDB0001539_399.27143_9.26,HMDB0001539,47,True,cand_1847,,0.0288,0.384,0.1103,0.2914,0.2757,1.6,False,8,0.026,0.3164,0.1647,0.31,0.2665,2.8
Param_JJY,HMDB0001645_328.22308_15.5,HMDB0001645,132,True,cand_295,HMDB0000687,0.0462,0.3904,0.0949,0.3502,0.3469,2.8,False,10,0.0358,0.3597,0.0828,0.3242,0.3152,2.4
Param_JJY,HMDB0001861_322.22375_8.61,HMDB0001861,37,True,cand_476,HMDB0243669,0.0547,0.3958,0.0727,0.3809,0.3661,2.0,False,8,0.0528,0.3926,0.0727,0.3821,0.3546,2.0
Param_JJY,HMDB0001901_328.22308_13.15,HMDB0001901,132,True,cand_204,,0.0474,0.3833,0.1714,0.3563,0.3533,2.4,False,27,0.0353,0.363,0.1429,0.3173,0.3168,2.0
Param_JJY,HMDB0001904_423.18743_15.3,HMDB0001904,29,True,cand_1418,,0.0381,0.3707,0.0966,0.3363,0.3136,2.8,False,16,0.0142,0.3266,0.0364,0.2192,0.2195,1.2
Param_JJY,HMDB0001906_300.19178_13.13,HMDB0001906,40,True,cand_1116,HMDB0000650,0.0445,0.3592,0.16,0.3567,0.3481,2.0,False,5,0.0338,0.3241,0.1697,0.3428,0.2995,2.8
Param_JJY,HMDB0002005_362.17442_11.08,HMDB0002005,41,True,cand_5620,,0.0473,0.3769,0.2182,0.3652,0.3467,3.6,False,3,0.045,0.3779,0.2118,0.3551,0.3408,3.6
Param_JJY,HMDB0002006_301.18703_8.8,HMDB0002006,25,True,cand_1397,,0.0347,0.3434,0.1455,0.3358,0.3023,4.8,False,3,0.0333,0.3532,0.1085,0.3198,0.3019,3.2
Param_JJY,HMDB0002006_301.18703_9.3,HMDB0002006,25,True,cand_1397,,0.0347,0.3434,0.1455,0.3358,0.3023,4.8,False,3,0.0333,0.3532,0.1085,0.3198,0.3019,3.2
Param_JJY,HMDB0002064_327.23907_11.75,HMDB0002064,80,True,cand_2945,HMDB0002064,0.0449,0.366,0.2207,0.3609,0.3412,3.2,True,1,0.0449,0.366,0.2207,0.3609,0.3412,3.2
Param_JJY,HMDB0002189_384.29692_8.91,HMDB0002189,53,True,cand_5681,HMDB0002189,0.0436,0.3751,0.2065,0.3642,0.3213,3.2,True,1,0.0436,0.3751,0.2065,0.3642,0.3213,3.2
Param_JJY,HMDB0002322_299.24415_8.89,HMDB0002322,37,True,cand_2815,HMDB0002322,0.038,0.3356,0.2133,0.358,0.3114,3.2,True,1,0.038,0.3356,0.2133,0.358,0.3114,3.2
Param_JJY,HMDB0002362_315.20268_9.46,HMDB0002362,47,True,cand_5135,,0.0458,0.3534,0.2323,0.3763,0.3394,3.6,False,10,0.039,0.3251,0.2588,0.3772,0.3061,4.4
Param_JJY,HMDB0002757_366.13295_16.32,HMDB0002757,9,True,cand_4715,,0.0248,0.3401,0.1185,0.2796,0.2737,1.6,False,3,0.0231,0.3095,0.1185,0.2894,0.2628,1.6
Param_JJY,HMDB0002991_274.15837_14.29,HMDB0002991,3,True,cand_5387,,0.043,0.3787,0.1538,0.3466,0.3345,2.0,False,2,0.0393,0.3729,0.1714,0.3355,0.3225,2.4
Param_JJY,HMDB0003011_344.18161_12.98,HMDB0003011,67,True,cand_2337,,0.0407,0.3856,0.1714,0.3335,0.3282,2.4,False,5,0.0353,0.3799,0.1655,0.317,0.3065,2.4
Param_JJY,HMDB0003337_809.28042_10.42,HMDB0003337,41,True,cand_5504,,0.0256,0.3517,0.1231,0.2848,0.27,2.4,False,15,0.0163,0.242,0.1297,0.2788,0.233,2.4
Param_JJY,HMDB0003355_314.20743_12.46,HMDB0003355,75,True,cand_2657,,0.0426,0.382,0.1655,0.3458,0.3308,2.4,False,21,0.0326,0.329,0.1697,0.3355,0.294,2.8
Param_JJY,HMDB0003357_371.2289_11.56,HMDB0003357,169,True,cand_726,,0.0171,0.2363,0.1745,0.2419,0.2975,4.8,False,3,0.0161,0.1871,0.1455,0.2628,0.3014,4.0
Param_JJY,HMDB0003431_338.21867_8.3,HMDB0003431,29,True,cand_6031,,0.0435,0.3659,0.0982,0.3406,0.3558,2.8,False,3,0.0356,0.3455,0.0842,0.3213,0.3267,2.4
Param_JJY,HMDB0003911_300.19178_12.2,HMDB0003911,40,True,cand_1101,HMDB0031654,0.0212,0.2442,0.1867,0.3022,0.2725,2.8,False,10,0.019,0.2537,0.1548,0.2857,0.2538,2.4
Param_JJY,HMDB0004041_316.1867_11.4,HMDB0004041,45,True,cand_1366,HMDB0250801,0.0334,0.3763,0.1085,0.2949,0.3203,3.2,False,2,0.0334,0.3763,0.1085,0.2949,0.3203,3.2
Param_JJY,HMDB0004063_394.23365_14,HMDB0004063,123,True,cand_1528,HMDB0060558,0.0263,0.3062,0.0606,0.3075,0.2787,2.0,False,63,0.0084,0.162,0.0478,0.2451,0.1916,1.6
Param_JJY,HMDB0004195_451.18571_16.8,HMDB0004195,19,True,cand_884,HMDB0004195,0.0274,0.3335,0.1548,0.3633,0.2211,4.8,True,1,0.0274,0.3335,0.1548,0.3633,0.2211,4.8
Param_JJY,HMDB0004437_302.20743_11.3,HMDB0004437,24,True,cand_2833,,0.0365,0.344,0.1,0.3406,0.3121,3.2,False,2,0.0264,0.2559,0.1,0.3559,0.2665,3.2
Param_JJY,HMDB0004825_350.20743_12.3,HMDB0004825,40,True,cand_23,HMDB0004825,0.0364,0.3521,0.0667,0.3303,0.318,2.0,True,1,0.0364,0.3521,0.0667,0.3303,0.318,2.0
Param_JJY,HMDB0005765_486.25584_11.8,HMDB0005765,95,True,cand_5374,HMDB0005765,0.0176,0.2971,0.1362,0.2967,0.1997,6.4,True,1,0.0176,0.2971,0.1362,0.2967,0.1997,6.4
Param_JJY,HMDB0006055_328.1867_11.2,HMDB0006055,79,False,cand_3746,,0.0325,0.3075,0.0933,0.339,0.3044,2.8,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Param_JJY,HMDB0006248_415.21873_11.6,HMDB0006248,134,True,cand_2181,,0.0363,0.3475,0.1723,0.3436,0.3052,5.6,False,6,0.0309,0.3427,0.1622,0.326,0.2797,6.0
Param_JJY,HMDB0011171_457.26568_14.2,HMDB0011171,148,True,cand_3692,HMDB0011171,0.0241,0.3583,0.1877,0.3196,0.2163,7.6,True,1,0.0241,0.3583,0.1877,0.3196,0.2163,7.6
Param_JJY,HMDB0011172_443.25003_13.1,HMDB0011172,135,True,cand_3393,HMDB0011172,0.0308,0.3582,0.1659,0.3131,0.2842,6.8,True,1,0.0308,0.3582,0.1659,0.3131,0.2842,6.8
Param_JJY,HMDB0011667_401.20308_11.3,HMDB0011667,94,True,cand_3969,,0.0408,0.3711,0.2222,0.3418,0.328,4.0,False,6,0.0382,0.3623,0.24,0.33,0.3274,3.6
Param_JJY,HMDB0011737_473.2242_11.2,HMDB0011737,45,True,cand_2154,,0.0386,0.3641,0.1791,0.3431,0.3137,6.0,False,5,0.0375,0.3568,0.1697,0.3419,0.3103,5.6
